role,stage,fold,method,parameter,seed,group,n_fit_rows,parameter_count,training_parameter_state_bytes,epoch,examples_seen,order_sha256,block_elapsed_seconds,floored_variance_updates,negative_variance_updates,minimum_pre_floor_variance,minimum_variance,maximum_abs_mean
slr_to_ipod,inner,0,adam,0.003,29,mean3,199,451,10824,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.21212740003829822,0,0,,,1.2046868426341841
slr_to_ipod,inner,0,adam,0.003,29,mean3,199,451,10824,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,0.8612758000381291,0,0,,,1.7851189970664436
slr_to_ipod,inner,0,adam,0.0003,43,mean3,199,451,10824,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.014129800023511052,0,0,,,0.5100072376183317
slr_to_ipod,inner,0,adam,0.0003,43,mean3,199,451,10824,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.05387430003611371,0,0,,,0.5502947178715204
slr_to_ipod,inner,0,adam,0.0003,43,mean3,199,451,10824,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.21212740003829822,0,0,,,0.6195166753138134
slr_to_ipod,inner,0,adam,0.0003,43,mean3,199,451,10824,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,0.8612758000381291,0,0,,,0.6819416039452434
slr_to_ipod,inner,0,adam,0.001,43,mean3,199,451,10824,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.014129800023511052,0,0,,,0.5474175903766316
slr_to_ipod,inner,0,adam,0.001,43,mean3,199,451,10824,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.05387430003611371,0,0,,,0.6010578400549219
slr_to_ipod,inner,0,adam,0.001,43,mean3,199,451,10824,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.21212740003829822,0,0,,,0.6461003558415065
slr_to_ipod,inner,0,adam,0.001,43,mean3,199,451,10824,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,0.8612758000381291,0,0,,,1.5029246369849112
slr_to_ipod,inner,0,adam,0.003,43,mean3,199,451,10824,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.014129800023511052,0,0,,,0.5656198645641582
slr_to_ipod,inner,0,adam,0.003,43,mean3,199,451,10824,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.05387430003611371,0,0,,,0.6133695467144158
slr_to_ipod,inner,0,adam,0.003,43,mean3,199,451,10824,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.21212740003829822,0,0,,,0.9155756106784095
slr_to_ipod,inner,0,adam,0.003,43,mean3,199,451,10824,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,0.8612758000381291,0,0,,,1.2170733167784045
slr_to_ipod,inner,0,tagi_diag,0.1,17,raw36,199,2563,41008,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.03234380000503734,0,0,0.0022199810064247507,0.0022199810064247507,0.5206782649458463
slr_to_ipod,inner,0,tagi_diag,0.1,17,raw36,199,2563,41008,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.12744700000621378,0,0,0.0002608818418676305,0.0002608818418676305,0.5395875471494348
slr_to_ipod,inner,0,tagi_diag,0.1,17,raw36,199,2563,41008,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.5642262999899685,0,0,1.4766386025579809e-06,1.4766386025579809e-06,1.479453735600162
slr_to_ipod,inner,0,tagi_diag,0.1,17,raw36,199,2563,41008,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,2.079853799950797,0,0,1.0768979919969248e-07,1.0768979919969248e-07,2.435242947930029
slr_to_ipod,inner,0,tagi_diag,0.3,17,raw36,199,2563,41008,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.03234380000503734,0,0,0.002722109047393304,0.002722109047393304,0.5211628047910871
slr_to_ipod,inner,0,tagi_diag,0.3,17,raw36,199,2563,41008,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.12744700000621378,0,0,0.0005380608674522819,0.0005380608674522819,0.5467471722183032
slr_to_ipod,inner,0,tagi_diag,0.3,17,raw36,199,2563,41008,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.5642262999899685,0,0,3.892676367007815e-05,3.892676367007815e-05,0.9131612830384253
slr_to_ipod,inner,0,tagi_diag,0.3,17,raw36,199,2563,41008,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,2.079853799950797,0,0,3.743699509075642e-06,3.743699509075642e-06,1.0555819168772516
slr_to_ipod,inner,0,tagi_diag,1.0,17,raw36,199,2563,41008,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.03234380000503734,0,0,0.005088715600944432,0.005088715600944432,0.5254010747893418
slr_to_ipod,inner,0,tagi_diag,1.0,17,raw36,199,2563,41008,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.12744700000621378,0,0,0.0018408829362390568,0.0018408829362390568,0.539162745183291
slr_to_ipod,inner,0,tagi_diag,1.0,17,raw36,199,2563,41008,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.5642262999899685,0,0,0.00042964810165130644,0.00042964810165130644,0.5797448607362305
slr_to_ipod,inner,0,tagi_diag,1.0,17,raw36,199,2563,41008,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,2.079853799950797,0,0,6.924958297800548e-05,6.924958297800548e-05,0.7018894825109785
slr_to_ipod,inner,0,tagi_diag,0.1,29,raw36,199,2563,41008,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.03234380000503734,0,0,0.002175145955902121,0.002175145955902121,0.4815432150634991
slr_to_ipod,inner,0,tagi_diag,0.1,29,raw36,199,2563,41008,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.12744700000621378,0,0,0.0002936689069553818,0.0002936689069553818,0.5714252542460698
slr_to_ipod,inner,0,tagi_diag,0.1,29,raw36,199,2563,41008,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.5642262999899685,0,0,1.7173410523121184e-06,1.7173410523121184e-06,1.0887470721415042
slr_to_ipod,inner,0,tagi_diag,0.1,29,raw36,199,2563,41008,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,2.079853799950797,0,0,6.658720694744062e-08,6.658720694744062e-08,2.7066294030971587
slr_to_ipod,inner,0,tagi_diag,0.3,29,raw36,199,2563,41008,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.03234380000503734,0,0,0.0026722828097821344,0.0026722828097821344,0.48009766385364616
slr_to_ipod,inner,0,tagi_diag,0.3,29,raw36,199,2563,41008,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.12744700000621378,0,0,0.0005549188422685213,0.0005549188422685213,0.5300122047349043
slr_to_ipod,inner,0,tagi_diag,0.3,29,raw36,199,2563,41008,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.5642262999899685,0,0,4.038644659597579e-05,4.038644659597579e-05,0.6396828767270664
slr_to_ipod,inner,0,tagi_diag,0.3,29,raw36,199,2563,41008,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,2.079853799950797,0,0,2.7866029529136286e-06,2.7866029529136286e-06,0.954534719473849
slr_to_ipod,inner,0,tagi_diag,1.0,29,raw36,199,2563,41008,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.03234380000503734,0,0,0.005064081132152006,0.005064081132152006,0.4850678039891355
slr_to_ipod,inner,0,tagi_diag,1.0,29,raw36,199,2563,41008,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.12744700000621378,0,0,0.001573108870601805,0.001573108870601805,0.49051736558705
slr_to_ipod,inner,0,tagi_diag,1.0,29,raw36,199,2563,41008,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.5642262999899685,0,0,0.0003248121123096994,0.0003248121123096994,0.5309529967937973
slr_to_ipod,inner,0,tagi_diag,1.0,29,raw36,199,2563,41008,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,2.079853799950797,0,0,4.958096849846556e-05,4.958096849846556e-05,0.6254121597567496
slr_to_ipod,inner,0,tagi_diag,0.1,43,raw36,199,2563,41008,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.03234380000503734,0,0,0.0021950631783132497,0.0021950631783132497,0.6808486119078005
slr_to_ipod,inner,0,tagi_diag,0.1,43,raw36,199,2563,41008,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.12744700000621378,0,0,0.00025741358421088085,0.00025741358421088085,0.760628513289458
slr_to_ipod,inner,0,tagi_diag,0.1,43,raw36,199,2563,41008,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.5642262999899685,0,0,2.708933344822802e-06,2.708933344822802e-06,1.5640776362368591
slr_to_ipod,inner,0,tagi_diag,0.1,43,raw36,199,2563,41008,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,2.079853799950797,0,0,1.2319296440510482e-07,1.2319296440510482e-07,2.2853746471339598
slr_to_ipod,inner,0,tagi_diag,0.3,43,raw36,199,2563,41008,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.03234380000503734,0,0,0.0026968739847303544,0.0026968739847303544,0.6309593226654717
slr_to_ipod,inner,0,tagi_diag,0.3,43,raw36,199,2563,41008,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.12744700000621378,0,0,0.0005910926156634843,0.0005910926156634843,0.6755539573888425
slr_to_ipod,inner,0,tagi_diag,0.3,43,raw36,199,2563,41008,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.5642262999899685,0,0,4.918133486597442e-05,4.918133486597442e-05,0.6805085301284306
slr_to_ipod,inner,0,tagi_diag,0.3,43,raw36,199,2563,41008,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,2.079853799950797,0,0,3.8308379043267185e-06,3.8308379043267185e-06,1.0489480091847259
slr_to_ipod,inner,0,tagi_diag,1.0,43,raw36,199,2563,41008,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.03234380000503734,0,0,0.004004815677660967,0.004004815677660967,0.539970409711051
slr_to_ipod,inner,0,tagi_diag,1.0,43,raw36,199,2563,41008,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.12744700000621378,0,0,0.0013049777979259086,0.0013049777979259086,0.5648651073509678
slr_to_ipod,inner,0,tagi_diag,1.0,43,raw36,199,2563,41008,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.5642262999899685,0,0,0.00024187060122071152,0.00024187060122071152,0.5312562050374233
slr_to_ipod,inner,0,tagi_diag,1.0,43,raw36,199,2563,41008,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,2.079853799950797,0,0,3.6598810338165544e-05,3.6598810338165544e-05,0.5470086373893636
slr_to_ipod,inner,0,tagi_diag,0.1,17,mean3,199,451,7216,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.020372800005134195,0,0,0.0002240686459884191,0.0002240686459884191,1.060250599171077
slr_to_ipod,inner,0,tagi_diag,0.1,17,mean3,199,451,7216,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.08396270003868267,0,0,2.1946271055595947e-05,2.1946271055595947e-05,2.0084388867744676
slr_to_ipod,inner,0,tagi_diag,0.1,17,mean3,199,451,7216,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.32174400001531467,0,0,1.8102852802190133e-06,1.8102852802190133e-06,2.4907269334322057
slr_to_ipod,inner,0,tagi_diag,0.1,17,mean3,199,451,7216,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,1.2752591000171378,0,0,3.14699165343076e-07,3.14699165343076e-07,2.512664282782194
slr_to_ipod,inner,0,tagi_diag,0.3,17,mean3,199,451,7216,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.020372800005134195,0,0,0.0008130043699576471,0.0008130043699576471,0.7640529042702107
slr_to_ipod,inner,0,tagi_diag,0.3,17,mean3,199,451,7216,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.08396270003868267,0,0,0.0001693138975085521,0.0001693138975085521,0.8861266572990827
slr_to_ipod,inner,0,tagi_diag,0.3,17,mean3,199,451,7216,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.32174400001531467,0,0,3.3259510901858045e-05,3.3259510901858045e-05,1.672180758617262
slr_to_ipod,inner,0,tagi_diag,0.3,17,mean3,199,451,7216,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,1.2752591000171378,0,0,5.85799771038539e-06,5.85799771038539e-06,1.7831739541863278
slr_to_ipod,inner,0,tagi_diag,1.0,17,mean3,199,451,7216,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.020372800005134195,0,0,0.003707642981926191,0.003707642981926191,0.6650735827010738
slr_to_ipod,inner,0,tagi_diag,1.0,17,mean3,199,451,7216,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.08396270003868267,0,0,0.0012569038105710894,0.0012569038105710894,0.7571760875261703
slr_to_ipod,inner,0,tagi_diag,1.0,17,mean3,199,451,7216,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.32174400001531467,0,0,0.00033032752035714604,0.00033032752035714604,1.0687572078713523
slr_to_ipod,inner,0,tagi_diag,1.0,17,mean3,199,451,7216,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,1.2752591000171378,0,0,5.704478925554678e-05,5.704478925554678e-05,1.9703776561076554
slr_to_ipod,inner,0,tagi_diag,0.1,29,mean3,199,451,7216,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.020372800005134195,0,0,0.00021635761014786182,0.00021635761014786182,0.808265634110155
slr_to_ipod,inner,0,tagi_diag,0.1,29,mean3,199,451,7216,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.08396270003868267,0,0,2.0843538052452917e-05,2.0843538052452917e-05,1.5641133954800042
slr_to_ipod,inner,0,tagi_diag,0.1,29,mean3,199,451,7216,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.32174400001531467,0,0,3.2775243272475376e-06,3.2775243272475376e-06,2.1279886650753377
slr_to_ipod,inner,0,tagi_diag,0.1,29,mean3,199,451,7216,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,1.2752591000171378,0,0,4.883746719696169e-07,4.883746719696169e-07,2.2771674867710994
slr_to_ipod,inner,0,tagi_diag,0.3,29,mean3,199,451,7216,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.020372800005134195,0,0,0.0008514556371477188,0.0008514556371477188,0.6672862186185462
slr_to_ipod,inner,0,tagi_diag,0.3,29,mean3,199,451,7216,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.08396270003868267,0,0,0.00017266025839489643,0.00017266025839489643,1.0690817177145766
slr_to_ipod,inner,0,tagi_diag,0.3,29,mean3,199,451,7216,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.32174400001531467,0,0,2.8516488586751182e-05,2.8516488586751182e-05,1.7018442034888488
slr_to_ipod,inner,0,tagi_diag,0.3,29,mean3,199,451,7216,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,1.2752591000171378,0,0,3.928381052650423e-06,3.928381052650423e-06,1.8364451338030776
slr_to_ipod,inner,0,tagi_diag,1.0,29,mean3,199,451,7216,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.020372800005134195,0,0,0.003769855855052321,0.003769855855052321,0.6331357016016054
slr_to_ipod,inner,0,tagi_diag,1.0,29,mean3,199,451,7216,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.08396270003868267,0,0,0.0012747280859895425,0.0012747280859895425,0.7046787286189538
slr_to_ipod,inner,0,tagi_diag,1.0,29,mean3,199,451,7216,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.32174400001531467,0,0,0.00033190291511965656,0.00033190291511965656,1.191618566647231
slr_to_ipod,inner,0,tagi_diag,1.0,29,mean3,199,451,7216,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,1.2752591000171378,0,0,4.8909948905685e-05,4.8909948905685e-05,2.10104593976143
slr_to_ipod,inner,0,tagi_diag,0.1,43,mean3,199,451,7216,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.020372800005134195,0,0,0.00023189845669459243,0.00023189845669459243,1.2349253337307593
slr_to_ipod,inner,0,tagi_diag,0.1,43,mean3,199,451,7216,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.08396270003868267,0,0,2.041667580041981e-05,2.041667580041981e-05,1.6884987414892583
slr_to_ipod,inner,0,tagi_diag,0.1,43,mean3,199,451,7216,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.32174400001531467,0,0,2.911210451442044e-06,2.911210451442044e-06,2.1012075714302143
slr_to_ipod,inner,0,tagi_diag,0.1,43,mean3,199,451,7216,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,1.2752591000171378,0,0,5.443914462990231e-07,5.443914462990231e-07,2.0783307775757245
slr_to_ipod,inner,0,tagi_diag,0.3,43,mean3,199,451,7216,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.020372800005134195,0,0,0.0008493333193212922,0.0008493333193212922,0.6072687371565955
slr_to_ipod,inner,0,tagi_diag,0.3,43,mean3,199,451,7216,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.08396270003868267,0,0,0.00017686520668660157,0.00017686520668660157,0.9353271705751339
slr_to_ipod,inner,0,tagi_diag,0.3,43,mean3,199,451,7216,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.32174400001531467,0,0,3.372939026125118e-05,3.372939026125118e-05,1.4859224964011999
slr_to_ipod,inner,0,tagi_diag,0.3,43,mean3,199,451,7216,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,1.2752591000171378,0,0,5.303989172411988e-06,5.303989172411988e-06,1.6973282624267072
slr_to_ipod,inner,0,tagi_diag,1.0,43,mean3,199,451,7216,1,199,88c3d8f66f1ccc24462130e8c83ac5f33ff9cab37cb2c22ca83ad73b5928e8dd,0.020372800005134195,0,0,0.003723131520025436,0.003723131520025436,0.6027015247682259
slr_to_ipod,inner,0,tagi_diag,1.0,43,mean3,199,451,7216,4,796,2bd22f8770fd8b12e3e49b9ec0928896cbe033a6cee114241217442c21b5d9f9,0.08396270003868267,0,0,0.0012605897494476826,0.0012605897494476826,0.6755139327659687
slr_to_ipod,inner,0,tagi_diag,1.0,43,mean3,199,451,7216,16,3184,be741ca0c09e907072c68e31203ac75b436eae42d9c9372815000549d2786d96,0.32174400001531467,0,0,0.00033306145463913114,0.00033306145463913114,0.9121751245482671
slr_to_ipod,inner,0,tagi_diag,1.0,43,mean3,199,451,7216,64,12736,4a41b265b46f660d29698ba1ba0bee9596344e775bf44e83ae521036bca92a60,1.2752591000171378,0,0,6.938622211334272e-05,6.938622211334272e-05,1.5916684300135613
slr_to_ipod,inner,0,tagi_full3,0.1,17,raw36,199,2563,41008,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.0374916999717243,0,0,0.002195136406615719,0.002195136406615719,0.5134816494009032
slr_to_ipod,inner,0,tagi_full3,0.1,17,raw36,199,2563,41008,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.146104599989485,0,0,0.00027935592021564404,0.00027935592021564404,0.6280231979672013
slr_to_ipod,inner,0,tagi_full3,0.1,17,raw36,199,2563,41008,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.607333899999503,0,0,2.665742713159987e-06,2.665742713159987e-06,1.9386687980919297
slr_to_ipod,inner,0,tagi_full3,0.1,17,raw36,199,2563,41008,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,2.3677986999973655,0,0,1.8470712721310068e-07,1.8470712721310068e-07,2.203944951331457
slr_to_ipod,inner,0,tagi_full3,0.3,17,raw36,199,2563,41008,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.0374916999717243,0,0,0.0027093356219164582,0.0027093356219164582,0.5199602024150249
slr_to_ipod,inner,0,tagi_full3,0.3,17,raw36,199,2563,41008,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.146104599989485,0,0,0.0005344340576833209,0.0005344340576833209,0.5450488257425038
slr_to_ipod,inner,0,tagi_full3,0.3,17,raw36,199,2563,41008,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.607333899999503,0,0,4.4089165170578126e-05,4.4089165170578126e-05,0.9256037073677196
slr_to_ipod,inner,0,tagi_full3,0.3,17,raw36,199,2563,41008,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,2.3677986999973655,0,0,3.790108371456251e-06,3.790108371456251e-06,1.0938009806645355
slr_to_ipod,inner,0,tagi_full3,1.0,17,raw36,199,2563,41008,1,199,44ba8b1128d603e944abd09088592c9d795cf38e2d2d5e965d31a04ba54413ca,0.0374916999717243,0,0,0.005083391602400987,0.005083391602400987,0.5252186276418979
slr_to_ipod,inner,0,tagi_full3,1.0,17,raw36,199,2563,41008,4,796,1e715f09fdb7e015209534618237b84824369c04f175594cb184223d5eef4ecc,0.146104599989485,0,0,0.0018387234650451088,0.0018387234650451088,0.5389247429037017
slr_to_ipod,inner,0,tagi_full3,1.0,17,raw36,199,2563,41008,16,3184,d1d9e67a67a7a972cfa2e3afc979e7e7e38af643020b5193e6eaebe29eb8fe69,0.607333899999503,0,0,0.000435845658931921,0.000435845658931921,0.5792217658283669
slr_to_ipod,inner,0,tagi_full3,1.0,17,raw36,199,2563,41008,64,12736,88b3ad32464d7cb13736f6d4f8fb5a01c74247003dc8b59406b9c5d753402ef4,2.3677986999973655,0,0,6.890613291492224e-05,6.890613291492224e-05,0.7109007811962041
slr_to_ipod,inner,0,tagi_full3,0.1,29,raw36,199,2563,41008,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.0374916999717243,0,0,0.002129333036872822,0.002129333036872822,0.48307961806186667
slr_to_ipod,inner,0,tagi_full3,0.1,29,raw36,199,2563,41008,4,796,bb8f4a4a3e94819b846688749d30a445eac69811cdd1d3b0e0c8913928a51ffd,0.146104599989485,0,0,0.00029793684871009987,0.00029793684871009987,0.5112307393970665
slr_to_ipod,inner,0,tagi_full3,0.1,29,raw36,199,2563,41008,16,3184,9a01c984e883874e848c78ad745b0d727c38e0073636edd71efb5af5f474373b,0.607333899999503,0,0,1.9377743429660277e-06,1.9377743429660277e-06,1.1847569958479858
slr_to_ipod,inner,0,tagi_full3,0.1,29,raw36,199,2563,41008,64,12736,99d52ebc24e4b61f7a1ae4dfc5da6f23e582e4fccdacc07276d27957bb4d2701,2.3677986999973655,0,0,6.476160859419271e-08,6.476160859419271e-08,1.5949938071936363
slr_to_ipod,inner,0,tagi_full3,0.3,29,raw36,199,2563,41008,1,199,e7537ec22c78b81886bccd64560150d0ee1504efc081b5ae2fee423e753f14d4,0.0374916999717243,0,0,0.0026789071106370454,0.0026789071106370454,0.4796552053149366
