protocol,family,ranking,coverage,mean_delta_e00
mixed,mean_d1_k1,common,0.14772727272727273,5.583600463612028
mixed,mean_d1_k1,common,0.15151515151515152,5.491757279264396
mixed,mean_d1_k1,common,0.1553030303030303,5.401809683667137
mixed,mean_d1_k1,common,0.1590909090909091,5.56063869376958
mixed,mean_d1_k1,common,0.16287878787878787,5.512331550686576
mixed,mean_d1_k1,common,0.16666666666666666,5.447458998598888
mixed,mean_d1_k1,common,0.17045454545454544,5.404519964885944
mixed,mean_d1_k1,common,0.17424242424242425,5.383790978312303
mixed,mean_d1_k1,common,0.17803030303030304,5.408866316490345
mixed,mean_d1_k1,common,0.18181818181818182,5.32365931338878
mixed,mean_d1_k1,common,0.1856060606060606,5.327459315342817
mixed,mean_d1_k1,common,0.1893939393939394,5.2442113647930775
mixed,mean_d1_k1,common,0.19318181818181818,5.2113763760155125
mixed,mean_d1_k1,common,0.19696969696969696,5.173207152185601
mixed,mean_d1_k1,common,0.20075757575757575,5.17097361605431
mixed,mean_d1_k1,common,0.20454545454545456,5.132660341344502
mixed,mean_d1_k1,common,0.20833333333333334,5.247848692793884
mixed,mean_d1_k1,common,0.21212121212121213,5.220616127410139
mixed,mean_d1_k1,common,0.2159090909090909,5.190134182657199
mixed,mean_d1_k1,common,0.2196969696969697,5.146137327057305
mixed,mean_d1_k1,common,0.22348484848484848,5.077866769462684
mixed,mean_d1_k1,common,0.22727272727272727,5.073073102402252
mixed,mean_d1_k1,common,0.23106060606060605,5.038836323000454
mixed,mean_d1_k1,common,0.23484848484848486,5.07540206555521
mixed,mean_d1_k1,common,0.23863636363636365,5.078743516319364
mixed,mean_d1_k1,common,0.24242424242424243,5.106342966085128
mixed,mean_d1_k1,common,0.24621212121212122,5.193645595342357
mixed,mean_d1_k1,common,0.25,5.258529853861804
mixed,mean_d1_k1,common,0.2537878787878788,5.197758962414365
mixed,mean_d1_k1,common,0.25757575757575757,5.213029555658688
mixed,mean_d1_k1,common,0.26136363636363635,5.1689934042531895
mixed,mean_d1_k1,common,0.26515151515151514,5.151997312774696
mixed,mean_d1_k1,common,0.2689393939393939,5.106660961725241
mixed,mean_d1_k1,common,0.2727272727272727,5.07016654116428
mixed,mean_d1_k1,common,0.2765151515151515,5.1496899138226535
mixed,mean_d1_k1,common,0.2803030303030303,5.207856824244314
mixed,mean_d1_k1,common,0.2840909090909091,5.22289198561339
mixed,mean_d1_k1,common,0.2878787878787879,5.228208897791868
mixed,mean_d1_k1,common,0.2916666666666667,5.169207059707723
mixed,mean_d1_k1,common,0.29545454545454547,5.178066074230569
mixed,mean_d1_k1,common,0.29924242424242425,5.151804557710784
mixed,mean_d1_k1,common,0.30303030303030304,5.169075566875862
mixed,mean_d1_k1,common,0.3068181818181818,5.176955520766277
mixed,mean_d1_k1,common,0.3106060606060606,5.151133789050178
mixed,mean_d1_k1,common,0.3143939393939394,5.13703777042499
mixed,mean_d1_k1,common,0.3181818181818182,5.17223277847031
mixed,mean_d1_k1,common,0.32196969696969696,5.158021488108863
mixed,mean_d1_k1,common,0.32575757575757575,5.137319549069851
mixed,mean_d1_k1,common,0.32954545454545453,5.0846791467848185
mixed,mean_d1_k1,common,0.3333333333333333,5.042929379530636
mixed,mean_d1_k1,common,0.3371212121212121,5.003507657280397
mixed,mean_d1_k1,common,0.3409090909090909,5.00218028889316
mixed,mean_d1_k1,common,0.3446969696969697,4.983759999362214
mixed,mean_d1_k1,common,0.3484848484848485,4.973355865077036
mixed,mean_d1_k1,common,0.3522727272727273,4.949113526121066
mixed,mean_d1_k1,common,0.3560606060606061,4.948109300220632
mixed,mean_d1_k1,common,0.35984848484848486,4.965677075106232
mixed,mean_d1_k1,common,0.36363636363636365,4.982183493169041
mixed,mean_d1_k1,common,0.36742424242424243,4.96067748135371
mixed,mean_d1_k1,common,0.3712121212121212,5.002733396765591
mixed,mean_d1_k1,common,0.375,5.052348907721832
mixed,mean_d1_k1,common,0.3787878787878788,5.112161082695634
mixed,mean_d1_k1,common,0.38257575757575757,5.092034629778731
mixed,mean_d1_k1,common,0.38636363636363635,5.077538114956789
mixed,mean_d1_k1,common,0.39015151515151514,5.117650831175824
mixed,mean_d1_k1,common,0.3939393939393939,5.093333834222737
mixed,mean_d1_k1,common,0.3977272727272727,5.0612062045740975
mixed,mean_d1_k1,common,0.4015151515151515,5.112251407284439
mixed,mean_d1_k1,common,0.4053030303030303,5.1153325735260555
mixed,mean_d1_k1,common,0.4090909090909091,5.087540282133282
mixed,mean_d1_k1,common,0.4128787878787879,5.1529511409066435
mixed,mean_d1_k1,common,0.4166666666666667,5.123693094070664
mixed,mean_d1_k1,common,0.42045454545454547,5.133259840876445
mixed,mean_d1_k1,common,0.42424242424242425,5.18468813248481
mixed,mean_d1_k1,common,0.42803030303030304,5.1698097899293325
mixed,mean_d1_k1,common,0.4318181818181818,5.176428060015265
mixed,mean_d1_k1,common,0.4356060606060606,5.216101032755412
mixed,mean_d1_k1,common,0.4393939393939394,5.2188915803064235
mixed,mean_d1_k1,common,0.4431818181818182,5.2188308821897005
mixed,mean_d1_k1,common,0.44696969696969696,5.1924942784912975
mixed,mean_d1_k1,common,0.45075757575757575,5.174991178022108
mixed,mean_d1_k1,common,0.45454545454545453,5.151365012237884
mixed,mean_d1_k1,common,0.4583333333333333,5.180524408361669
mixed,mean_d1_k1,common,0.4621212121212121,5.15125519692029
mixed,mean_d1_k1,common,0.4659090909090909,5.157376457197483
mixed,mean_d1_k1,common,0.4696969696969697,5.180813399519853
mixed,mean_d1_k1,common,0.4734848484848485,5.158026700172577
mixed,mean_d1_k1,common,0.4772727272727273,5.149480525474877
mixed,mean_d1_k1,common,0.4810606060606061,5.142905183266755
mixed,mean_d1_k1,common,0.48484848484848486,5.134817713344369
mixed,mean_d1_k1,common,0.48863636363636365,5.124219430424779
mixed,mean_d1_k1,common,0.49242424242424243,5.104196121889375
mixed,mean_d1_k1,common,0.4962121212121212,5.079880476285328
mixed,mean_d1_k1,common,0.5,5.060163742585339
mixed,mean_d1_k1,common,0.5037878787878788,5.068263899236148
mixed,mean_d1_k1,common,0.5075757575757576,5.042476584842666
mixed,mean_d1_k1,common,0.5113636363636364,5.082003404440343
mixed,mean_d1_k1,common,0.5151515151515151,5.0783941391541605
mixed,mean_d1_k1,common,0.5189393939393939,5.105520469346276
mixed,mean_d1_k1,common,0.5227272727272727,5.1202925842981895
mixed,mean_d1_k1,common,0.5265151515151515,5.106403540146799
mixed,mean_d1_k1,common,0.5303030303030303,5.1212331466424565
mixed,mean_d1_k1,common,0.5340909090909091,5.129679231133002
mixed,mean_d1_k1,common,0.5378787878787878,5.123339611156941
mixed,mean_d1_k1,common,0.5416666666666666,5.122426856088611
mixed,mean_d1_k1,common,0.5454545454545454,5.105198144400016
mixed,mean_d1_k1,common,0.5492424242424242,5.086205493372011
mixed,mean_d1_k1,common,0.553030303030303,5.115393644807841
mixed,mean_d1_k1,common,0.5568181818181818,5.109428016867081
mixed,mean_d1_k1,common,0.5606060606060606,5.114960745227283
mixed,mean_d1_k1,common,0.5643939393939394,5.0930423252830215
mixed,mean_d1_k1,common,0.5681818181818182,5.110448656815978
mixed,mean_d1_k1,common,0.571969696969697,5.122162274351188
mixed,mean_d1_k1,common,0.5757575757575758,5.1082105638367565
mixed,mean_d1_k1,common,0.5795454545454546,5.085541971692903
mixed,mean_d1_k1,common,0.5833333333333334,5.067657306568217
mixed,mean_d1_k1,common,0.5871212121212122,5.058529527333401
mixed,mean_d1_k1,common,0.5909090909090909,5.045727243055417
mixed,mean_d1_k1,common,0.5946969696969697,5.036126582899397
mixed,mean_d1_k1,common,0.5984848484848485,5.014377204804577
mixed,mean_d1_k1,common,0.6022727272727273,4.99503708866316
mixed,mean_d1_k1,common,0.6060606060606061,5.022646796751894
mixed,mean_d1_k1,common,0.6098484848484849,5.046681888919486
mixed,mean_d1_k1,common,0.6136363636363636,5.033958974572398
mixed,mean_d1_k1,common,0.6174242424242424,5.0186070964224605
mixed,mean_d1_k1,common,0.6212121212121212,5.038130303163786
mixed,mean_d1_k1,common,0.625,5.050145225456366
mixed,mean_d1_k1,common,0.6287878787878788,5.034062746288233
mixed,mean_d1_k1,common,0.6325757575757576,5.016048754086913
mixed,mean_d1_k1,common,0.6363636363636364,5.028257405743841
mixed,mean_d1_k1,common,0.6401515151515151,5.01631936280427
mixed,mean_d1_k1,common,0.6439393939393939,5.014983230205248
mixed,mean_d1_k1,common,0.6477272727272727,5.022603934807235
mixed,mean_d1_k1,common,0.6515151515151515,5.046397744889824
mixed,mean_d1_k1,common,0.6553030303030303,5.0718221457331625
mixed,mean_d1_k1,common,0.6590909090909091,5.071344809151659
mixed,mean_d1_k1,common,0.6628787878787878,5.070465851793566
mixed,mean_d1_k1,common,0.6666666666666666,5.060146795685085
mixed,mean_d1_k1,common,0.6704545454545454,5.051672007624374
mixed,mean_d1_k1,common,0.6742424242424242,5.060169432471738
mixed,mean_d1_k1,common,0.678030303030303,5.041694365325647
mixed,mean_d1_k1,common,0.6818181818181818,5.05731826548512
mixed,mean_d1_k1,common,0.6856060606060606,5.087536560174627
mixed,mean_d1_k1,common,0.6893939393939394,5.1151270455319215
mixed,mean_d1_k1,common,0.6931818181818182,5.109336358428408
mixed,mean_d1_k1,common,0.696969696969697,5.118044371505703
mixed,mean_d1_k1,common,0.7007575757575758,5.103876288480224
mixed,mean_d1_k1,common,0.7045454545454546,5.082853190932389
mixed,mean_d1_k1,common,0.7083333333333334,5.081969316335462
mixed,mean_d1_k1,common,0.7121212121212122,5.073227136521555
mixed,mean_d1_k1,common,0.7159090909090909,5.067851754135096
mixed,mean_d1_k1,common,0.7196969696969697,5.0646012283900586
mixed,mean_d1_k1,common,0.7234848484848485,5.068340308302776
mixed,mean_d1_k1,common,0.7272727272727273,5.069217825334061
mixed,mean_d1_k1,common,0.7310606060606061,5.059737717773228
mixed,mean_d1_k1,common,0.7348484848484849,5.080615052416202
mixed,mean_d1_k1,common,0.7386363636363636,5.140110244287935
mixed,mean_d1_k1,common,0.7424242424242424,5.129301659179451
mixed,mean_d1_k1,common,0.7462121212121212,5.124293698643722
mixed,mean_d1_k1,common,0.75,5.128811909836022
mixed,mean_d1_k1,common,0.7537878787878788,5.114725643184959
mixed,mean_d1_k1,common,0.7575757575757576,5.127987853837724
mixed,mean_d1_k1,common,0.7613636363636364,5.152642672129934
mixed,mean_d1_k1,common,0.7651515151515151,5.150166823123575
mixed,mean_d1_k1,common,0.7689393939393939,5.150166810733383
mixed,mean_d1_k1,common,0.7727272727272727,5.134957933418131
mixed,mean_d1_k1,common,0.7765151515151515,5.163030755600733
mixed,mean_d1_k1,common,0.7803030303030303,5.148119838632787
mixed,mean_d1_k1,common,0.7840909090909091,5.146207889220931
mixed,mean_d1_k1,common,0.7878787878787878,5.1307059228779925
mixed,mean_d1_k1,common,0.7916666666666666,5.13811061850452
mixed,mean_d1_k1,common,0.7954545454545454,5.126406612775119
mixed,mean_d1_k1,common,0.7992424242424242,5.124492340742853
mixed,mean_d1_k1,common,0.803030303030303,5.140382485867432
mixed,mean_d1_k1,common,0.8068181818181818,5.135290303068776
mixed,mean_d1_k1,common,0.8106060606060606,5.1289777120290605
mixed,mean_d1_k1,common,0.8143939393939394,5.132223739257069
mixed,mean_d1_k1,common,0.8181818181818182,5.124321770961076
mixed,mean_d1_k1,common,0.821969696969697,5.1163330870206565
mixed,mean_d1_k1,common,0.8257575757575758,5.107773659512237
mixed,mean_d1_k1,common,0.8295454545454546,5.097394383911254
mixed,mean_d1_k1,common,0.8333333333333334,5.094010442621247
mixed,mean_d1_k1,common,0.8371212121212122,5.11145665887117
mixed,mean_d1_k1,common,0.8409090909090909,5.098531536522995
mixed,mean_d1_k1,common,0.8446969696969697,5.088113041788256
mixed,mean_d1_k1,common,0.8484848484848485,5.093535348493693
mixed,mean_d1_k1,common,0.8522727272727273,5.085053559302937
mixed,mean_d1_k1,common,0.8560606060606061,5.093248086280114
mixed,mean_d1_k1,common,0.8598484848484849,5.106235094715898
mixed,mean_d1_k1,common,0.8636363636363636,5.096286691922362
mixed,mean_d1_k1,common,0.8674242424242424,5.084497450190984
mixed,mean_d1_k1,common,0.8712121212121212,5.088402612346487
mixed,mean_d1_k1,common,0.875,5.109741612972446
mixed,mean_d1_k1,common,0.8787878787878788,5.116578590567984
mixed,mean_d1_k1,common,0.8825757575757576,5.1215920084039706
mixed,mean_d1_k1,common,0.8863636363636364,5.129687819020221
mixed,mean_d1_k1,common,0.8901515151515151,5.125502774319325
mixed,mean_d1_k1,common,0.8939393939393939,5.109966552523995
mixed,mean_d1_k1,common,0.8977272727272727,5.103811935466866
mixed,mean_d1_k1,common,0.9015151515151515,5.110274688087389
mixed,mean_d1_k1,common,0.9053030303030303,5.126370228930017
mixed,mean_d1_k1,common,0.9090909090909091,5.129480762284635
mixed,mean_d1_k1,common,0.9128787878787878,5.144479283197229
mixed,mean_d1_k1,common,0.9166666666666666,5.129215752345852
mixed,mean_d1_k1,common,0.9204545454545454,5.115836707767601
mixed,mean_d1_k1,common,0.9242424242424242,5.113692330258129
mixed,mean_d1_k1,common,0.928030303030303,5.106929017936991
mixed,mean_d1_k1,common,0.9318181818181818,5.1106332334136475
mixed,mean_d1_k1,common,0.9356060606060606,5.131043446210966
mixed,mean_d1_k1,common,0.9393939393939394,5.123317987886812
mixed,mean_d1_k1,common,0.9431818181818182,5.1194489498541405
mixed,mean_d1_k1,common,0.946969696969697,5.119514996810736
mixed,mean_d1_k1,common,0.9507575757575758,5.126722338093142
mixed,mean_d1_k1,common,0.9545454545454546,5.133763241375191
mixed,mean_d1_k1,common,0.9583333333333334,5.137535008441156
mixed,mean_d1_k1,common,0.9621212121212122,5.123472526467523
mixed,mean_d1_k1,common,0.9659090909090909,5.109391789476283
mixed,mean_d1_k1,common,0.9696969696969697,5.134320246092403
mixed,mean_d1_k1,common,0.9734848484848485,5.1392114048731665
mixed,mean_d1_k1,common,0.9772727272727273,5.13111739309152
mixed,mean_d1_k1,common,0.9810606060606061,5.113455729905847
mixed,mean_d1_k1,common,0.9848484848484849,5.106319559542224
mixed,mean_d1_k1,common,0.9886363636363636,5.113920414936043
mixed,mean_d1_k1,common,0.9924242424242424,5.110617586958845
mixed,mean_d1_k1,common,0.9962121212121212,5.1137889050060075
mixed,mean_d1_k1,common,1.0,5.112591360472758
mixed,mean_d1_k1,posterior,0.003787878787878788,5.3816090194127995
mixed,mean_d1_k1,posterior,0.007575757575757576,5.605681015730605
mixed,mean_d1_k1,posterior,0.011363636363636364,5.782948869534689
mixed,mean_d1_k1,posterior,0.015151515151515152,6.015114343313719
mixed,mean_d1_k1,posterior,0.01893939393939394,5.277220443905819
mixed,mean_d1_k1,posterior,0.022727272727272728,5.318466258248178
mixed,mean_d1_k1,posterior,0.026515151515151516,5.002917553163826
mixed,mean_d1_k1,posterior,0.030303030303030304,4.670034269507743
mixed,mean_d1_k1,posterior,0.03409090909090909,4.853155319245236
mixed,mean_d1_k1,posterior,0.03787878787878788,4.531831383903438
mixed,mean_d1_k1,posterior,0.041666666666666664,4.414351900466153
mixed,mean_d1_k1,posterior,0.045454545454545456,4.442518101292193
mixed,mean_d1_k1,posterior,0.04924242424242424,4.258290234917551
mixed,mean_d1_k1,posterior,0.05303030303030303,4.356053597507565
mixed,mean_d1_k1,posterior,0.056818181818181816,4.6017366244205995
mixed,mean_d1_k1,posterior,0.06060606060606061,4.626179062668416
mixed,mean_d1_k1,posterior,0.06439393939393939,4.520798665034802
mixed,mean_d1_k1,posterior,0.06818181818181818,4.868588398522034
mixed,mean_d1_k1,posterior,0.07196969696969698,4.981610677158057
mixed,mean_d1_k1,posterior,0.07575757575757576,5.009520370733795
mixed,mean_d1_k1,posterior,0.07954545454545454,5.008532047391785
mixed,mean_d1_k1,posterior,0.08333333333333333,4.969177564948553
mixed,mean_d1_k1,posterior,0.08712121212121213,5.094604470560825
mixed,mean_d1_k1,posterior,0.09090909090909091,5.076184333156026
mixed,mean_d1_k1,posterior,0.0946969696969697,5.039534060539857
mixed,mean_d1_k1,posterior,0.09848484848484848,5.118403628108671
mixed,mean_d1_k1,posterior,0.10227272727272728,5.0418315072605075
mixed,mean_d1_k1,posterior,0.10606060606060606,5.106234249905784
mixed,mean_d1_k1,posterior,0.10984848484848485,5.243335041002757
mixed,mean_d1_k1,posterior,0.11363636363636363,5.30797548795396
mixed,mean_d1_k1,posterior,0.11742424242424243,5.359364342057691
mixed,mean_d1_k1,posterior,0.12121212121212122,5.39161383301678
mixed,mean_d1_k1,posterior,0.125,5.300854333090115
mixed,mean_d1_k1,posterior,0.12878787878787878,5.239509493346899
mixed,mean_d1_k1,posterior,0.13257575757575757,5.2285154018649935
mixed,mean_d1_k1,posterior,0.13636363636363635,5.175665916856997
mixed,mean_d1_k1,posterior,0.14015151515151514,5.136399946977192
mixed,mean_d1_k1,posterior,0.14393939393939395,5.123245230466699
mixed,mean_d1_k1,posterior,0.14772727272727273,5.0805128094695915
mixed,mean_d1_k1,posterior,0.15151515151515152,5.1021168450669165
mixed,mean_d1_k1,posterior,0.1553030303030303,5.103288734404662
mixed,mean_d1_k1,posterior,0.1590909090909091,5.201047285621635
mixed,mean_d1_k1,posterior,0.16287878787878787,5.232748828524736
mixed,mean_d1_k1,posterior,0.16666666666666666,5.206368487896045
mixed,mean_d1_k1,posterior,0.17045454545454544,5.155600173950896
mixed,mean_d1_k1,posterior,0.17424242424242425,5.228156759455306
mixed,mean_d1_k1,posterior,0.17803030303030304,5.332004592130774
mixed,mean_d1_k1,posterior,0.18181818181818182,5.429623491397695
mixed,mean_d1_k1,posterior,0.1856060606060606,5.332795815355144
mixed,mean_d1_k1,posterior,0.1893939393939394,5.310728962938689
mixed,mean_d1_k1,posterior,0.19318181818181818,5.289396732642873
mixed,mean_d1_k1,posterior,0.19696969696969696,5.408659808615185
mixed,mean_d1_k1,posterior,0.20075757575757575,5.348913010293701
mixed,mean_d1_k1,posterior,0.20454545454545456,5.3235843294208465
mixed,mean_d1_k1,posterior,0.20833333333333334,5.2924898892121135
mixed,mean_d1_k1,posterior,0.21212121212121213,5.305461489667599
mixed,mean_d1_k1,posterior,0.2159090909090909,5.298068209189729
mixed,mean_d1_k1,posterior,0.2196969696969697,5.39447886904597
mixed,mean_d1_k1,posterior,0.22348484848484848,5.364933842621202
mixed,mean_d1_k1,posterior,0.22727272727272727,5.374256488239609
mixed,mean_d1_k1,posterior,0.23106060606060605,5.359108871425483
mixed,mean_d1_k1,posterior,0.23484848484848486,5.322726571389065
mixed,mean_d1_k1,posterior,0.23863636363636365,5.2962206182745035
mixed,mean_d1_k1,posterior,0.24242424242424243,5.243449148422701
mixed,mean_d1_k1,posterior,0.24621212121212122,5.26163466487657
mixed,mean_d1_k1,posterior,0.25,5.329470805183473
mixed,mean_d1_k1,posterior,0.2537878787878788,5.342248882561515
mixed,mean_d1_k1,posterior,0.25757575757575757,5.360191279475027
mixed,mean_d1_k1,posterior,0.26136363636363635,5.2987127743953115
mixed,mean_d1_k1,posterior,0.26515151515151514,5.248061626379972
mixed,mean_d1_k1,posterior,0.2689393939393939,5.248594750849224
