protocol,method,coverage,mean_delta_e00
mixed,ordinary_pair_disagreement,0.946969696969697,3.359762159214126
mixed,ordinary_pair_disagreement,0.9507575757575758,3.353819624290708
mixed,ordinary_pair_disagreement,0.9545454545454546,3.353172057906409
mixed,ordinary_pair_disagreement,0.9583333333333334,3.3481255799375256
mixed,ordinary_pair_disagreement,0.9621212121212122,3.3507848947280383
mixed,ordinary_pair_disagreement,0.9659090909090909,3.344017330900698
mixed,ordinary_pair_disagreement,0.9696969696969697,3.3386823131654473
mixed,ordinary_pair_disagreement,0.9734848484848485,3.3449032313303597
mixed,ordinary_pair_disagreement,0.9772727272727273,3.3433273493837987
mixed,ordinary_pair_disagreement,0.9810606060606061,3.3467701293448946
mixed,ordinary_pair_disagreement,0.9848484848484849,3.355384014289569
mixed,ordinary_pair_disagreement,0.9886363636363636,3.3569993173824195
mixed,ordinary_pair_disagreement,0.9924242424242424,3.368996454247352
mixed,ordinary_pair_disagreement,0.9962121212121212,3.3698586037012723
mixed,ordinary_pair_disagreement,1.0,3.367981750132652
mixed,ordinary_pair_dispersion,0.003787878787878788,2.577909785120383
mixed,ordinary_pair_dispersion,0.007575757575757576,2.5653358594877855
mixed,ordinary_pair_dispersion,0.011363636363636364,2.402645679037221
mixed,ordinary_pair_dispersion,0.015151515151515152,2.2771652069612625
mixed,ordinary_pair_dispersion,0.01893939393939394,2.462358282778572
mixed,ordinary_pair_dispersion,0.022727272727272728,2.597751940068069
mixed,ordinary_pair_dispersion,0.026515151515151516,2.751470403948964
mixed,ordinary_pair_dispersion,0.030303030303030304,2.6935413722816683
mixed,ordinary_pair_dispersion,0.03409090909090909,2.6885462339712665
mixed,ordinary_pair_dispersion,0.03787878787878788,2.662774135762455
mixed,ordinary_pair_dispersion,0.041666666666666664,2.67369733876378
mixed,ordinary_pair_dispersion,0.045454545454545456,2.67707316416111
mixed,ordinary_pair_dispersion,0.04924242424242424,2.7367703708583275
mixed,ordinary_pair_dispersion,0.05303030303030303,2.8385565599132714
mixed,ordinary_pair_dispersion,0.056818181818181816,2.9634334449333486
mixed,ordinary_pair_dispersion,0.06060606060606061,3.0245953249473323
mixed,ordinary_pair_dispersion,0.06439393939393939,2.9987256163885267
mixed,ordinary_pair_dispersion,0.06818181818181818,3.0723625485230586
mixed,ordinary_pair_dispersion,0.07196969696969698,3.1461373630003227
mixed,ordinary_pair_dispersion,0.07575757575757576,3.0950171093977867
mixed,ordinary_pair_dispersion,0.07954545454545454,3.078588087153028
mixed,ordinary_pair_dispersion,0.08333333333333333,3.0336418413744908
mixed,ordinary_pair_dispersion,0.08712121212121213,3.0547948826774345
mixed,ordinary_pair_dispersion,0.09090909090909091,3.07364929123611
mixed,ordinary_pair_dispersion,0.0946969696969697,3.109728727361265
mixed,ordinary_pair_dispersion,0.09848484848484848,3.1606739572216944
mixed,ordinary_pair_dispersion,0.10227272727272728,3.1241785215401667
mixed,ordinary_pair_dispersion,0.10606060606060606,3.1195004957271535
mixed,ordinary_pair_dispersion,0.10984848484848485,3.1372837384370365
mixed,ordinary_pair_dispersion,0.11363636363636363,3.159696783497479
mixed,ordinary_pair_dispersion,0.11742424242424243,3.2132361459237093
mixed,ordinary_pair_dispersion,0.12121212121212122,3.1835986126640705
mixed,ordinary_pair_dispersion,0.125,3.2456426618042165
mixed,ordinary_pair_dispersion,0.12878787878787878,3.207251280176236
mixed,ordinary_pair_dispersion,0.13257575757575757,3.2726409005362203
mixed,ordinary_pair_dispersion,0.13636363636363635,3.3024896546513376
mixed,ordinary_pair_dispersion,0.14015151515151514,3.325718055445808
mixed,ordinary_pair_dispersion,0.14393939393939395,3.344630811991174
mixed,ordinary_pair_dispersion,0.14772727272727273,3.3396867941161705
mixed,ordinary_pair_dispersion,0.15151515151515152,3.3361367619738744
mixed,ordinary_pair_dispersion,0.1553030303030303,3.3520203578304333
mixed,ordinary_pair_dispersion,0.1590909090909091,3.3593170114882116
mixed,ordinary_pair_dispersion,0.16287878787878787,3.380861266978614
mixed,ordinary_pair_dispersion,0.16666666666666666,3.3762144420672313
mixed,ordinary_pair_dispersion,0.17045454545454544,3.3835166993693484
mixed,ordinary_pair_dispersion,0.17424242424242425,3.410559846610818
mixed,ordinary_pair_dispersion,0.17803030303030304,3.4000958718287997
mixed,ordinary_pair_dispersion,0.18181818181818182,3.3855832655155
mixed,ordinary_pair_dispersion,0.1856060606060606,3.397432752949731
mixed,ordinary_pair_dispersion,0.1893939393939394,3.4029951710003394
mixed,ordinary_pair_dispersion,0.19318181818181818,3.41490077307211
mixed,ordinary_pair_dispersion,0.19696969696969696,3.419416715638446
mixed,ordinary_pair_dispersion,0.20075757575757575,3.4497094457103414
mixed,ordinary_pair_dispersion,0.20454545454545456,3.450351488324495
mixed,ordinary_pair_dispersion,0.20833333333333334,3.4311320234197353
mixed,ordinary_pair_dispersion,0.21212121212121213,3.4532149055440464
mixed,ordinary_pair_dispersion,0.2159090909090909,3.4680506245097846
mixed,ordinary_pair_dispersion,0.2196969696969697,3.4846906412376626
mixed,ordinary_pair_dispersion,0.22348484848484848,3.514223240151587
mixed,ordinary_pair_dispersion,0.22727272727272727,3.5127448763985085
mixed,ordinary_pair_dispersion,0.23106060606060605,3.4852294978727794
mixed,ordinary_pair_dispersion,0.23484848484848486,3.4793910169259603
mixed,ordinary_pair_dispersion,0.23863636363636365,3.465069450240828
mixed,ordinary_pair_dispersion,0.24242424242424243,3.4486294469110788
mixed,ordinary_pair_dispersion,0.24621212121212122,3.450591746885872
mixed,ordinary_pair_dispersion,0.25,3.4753855353593024
mixed,ordinary_pair_dispersion,0.2537878787878788,3.4596497020403105
mixed,ordinary_pair_dispersion,0.25757575757575757,3.4378821169225287
mixed,ordinary_pair_dispersion,0.26136363636363635,3.4235964854815233
mixed,ordinary_pair_dispersion,0.26515151515151514,3.397863060303186
mixed,ordinary_pair_dispersion,0.2689393939393939,3.406157775777111
mixed,ordinary_pair_dispersion,0.2727272727272727,3.3935099940567253
mixed,ordinary_pair_dispersion,0.2765151515151515,3.412901573269257
mixed,ordinary_pair_dispersion,0.2803030303030303,3.394815288462326
mixed,ordinary_pair_dispersion,0.2840909090909091,3.3948443701214175
mixed,ordinary_pair_dispersion,0.2878787878787879,3.373697471917751
mixed,ordinary_pair_dispersion,0.2916666666666667,3.386740096067618
mixed,ordinary_pair_dispersion,0.29545454545454547,3.378131612986984
mixed,ordinary_pair_dispersion,0.29924242424242425,3.371813742169877
mixed,ordinary_pair_dispersion,0.30303030303030304,3.375309174716859
mixed,ordinary_pair_dispersion,0.3068181818181818,3.380223203795815
mixed,ordinary_pair_dispersion,0.3106060606060606,3.387316392056808
mixed,ordinary_pair_dispersion,0.3143939393939394,3.3956159166387994
mixed,ordinary_pair_dispersion,0.3181818181818182,3.3987960275267013
mixed,ordinary_pair_dispersion,0.32196969696969696,3.377259412423444
mixed,ordinary_pair_dispersion,0.32575757575757575,3.3825132658496453
mixed,ordinary_pair_dispersion,0.32954545454545453,3.3728989471119166
mixed,ordinary_pair_dispersion,0.3333333333333333,3.3931653971383717
mixed,ordinary_pair_dispersion,0.3371212121212121,3.393525863270989
mixed,ordinary_pair_dispersion,0.3409090909090909,3.3825562579584463
mixed,ordinary_pair_dispersion,0.3446969696969697,3.361400391545933
mixed,ordinary_pair_dispersion,0.3484848484848485,3.35226107725299
mixed,ordinary_pair_dispersion,0.3522727272727273,3.3696752143248037
mixed,ordinary_pair_dispersion,0.3560606060606061,3.369131424534332
mixed,ordinary_pair_dispersion,0.35984848484848486,3.361685880293272
mixed,ordinary_pair_dispersion,0.36363636363636365,3.3630404248863806
mixed,ordinary_pair_dispersion,0.36742424242424243,3.358789660715749
mixed,ordinary_pair_dispersion,0.3712121212121212,3.347865180429601
mixed,ordinary_pair_dispersion,0.375,3.3637206631847234
mixed,ordinary_pair_dispersion,0.3787878787878788,3.372971758771239
mixed,ordinary_pair_dispersion,0.38257575757575757,3.373090518201526
mixed,ordinary_pair_dispersion,0.38636363636363635,3.3812795654971946
mixed,ordinary_pair_dispersion,0.39015151515151514,3.3714311034063527
mixed,ordinary_pair_dispersion,0.3939393939393939,3.377843114043929
mixed,ordinary_pair_dispersion,0.3977272727272727,3.364471240439254
mixed,ordinary_pair_dispersion,0.4015151515151515,3.3697207689561233
mixed,ordinary_pair_dispersion,0.4053030303030303,3.3762788644285937
mixed,ordinary_pair_dispersion,0.4090909090909091,3.3985463963606666
mixed,ordinary_pair_dispersion,0.4128787878787879,3.399153505626185
mixed,ordinary_pair_dispersion,0.4166666666666667,3.396607801357996
mixed,ordinary_pair_dispersion,0.42045454545454547,3.386194280912893
mixed,ordinary_pair_dispersion,0.42424242424242425,3.3741953997304255
mixed,ordinary_pair_dispersion,0.42803030303030304,3.3976310575258175
mixed,ordinary_pair_dispersion,0.4318181818181818,3.3879152742522707
mixed,ordinary_pair_dispersion,0.4356060606060606,3.394615026734987
mixed,ordinary_pair_dispersion,0.4393939393939394,3.377666957177634
mixed,ordinary_pair_dispersion,0.4431818181818182,3.3892755610389322
mixed,ordinary_pair_dispersion,0.44696969696969696,3.408083001477628
mixed,ordinary_pair_dispersion,0.45075757575757575,3.4141962511543062
mixed,ordinary_pair_dispersion,0.45454545454545453,3.413794057400612
mixed,ordinary_pair_dispersion,0.4583333333333333,3.4117959934256885
mixed,ordinary_pair_dispersion,0.4621212121212121,3.3995843991883117
mixed,ordinary_pair_dispersion,0.4659090909090909,3.388289133353233
mixed,ordinary_pair_dispersion,0.4696969696969697,3.4005378250957587
mixed,ordinary_pair_dispersion,0.4734848484848485,3.407496142883208
mixed,ordinary_pair_dispersion,0.4772727272727273,3.39935178184242
mixed,ordinary_pair_dispersion,0.4810606060606061,3.4090686831695187
mixed,ordinary_pair_dispersion,0.48484848484848486,3.4120624504585138
mixed,ordinary_pair_dispersion,0.48863636363636365,3.41686864444101
mixed,ordinary_pair_dispersion,0.49242424242424243,3.4162937835726574
mixed,ordinary_pair_dispersion,0.4962121212121212,3.4126045764048096
mixed,ordinary_pair_dispersion,0.5,3.406429322143478
mixed,ordinary_pair_dispersion,0.5037878787878788,3.396763826323797
mixed,ordinary_pair_dispersion,0.5075757575757576,3.3972820603317437
mixed,ordinary_pair_dispersion,0.5113636363636364,3.3978015624932105
mixed,ordinary_pair_dispersion,0.5151515151515151,3.4001197627108595
mixed,ordinary_pair_dispersion,0.5189393939393939,3.411388308417998
mixed,ordinary_pair_dispersion,0.5227272727272727,3.4226764930165046
mixed,ordinary_pair_dispersion,0.5265151515151515,3.424722767173668
mixed,ordinary_pair_dispersion,0.5303030303030303,3.4233485408230604
mixed,ordinary_pair_dispersion,0.5340909090909091,3.4232354958391653
mixed,ordinary_pair_dispersion,0.5378787878787878,3.4378205284591163
mixed,ordinary_pair_dispersion,0.5416666666666666,3.4421509708551823
mixed,ordinary_pair_dispersion,0.5454545454545454,3.445915893508643
mixed,ordinary_pair_dispersion,0.5492424242424242,3.4401087346314694
mixed,ordinary_pair_dispersion,0.553030303030303,3.44198335809759
mixed,ordinary_pair_dispersion,0.5568181818181818,3.4439850873295725
mixed,ordinary_pair_dispersion,0.5606060606060606,3.4610774892957434
mixed,ordinary_pair_dispersion,0.5643939393939394,3.4527956789547134
mixed,ordinary_pair_dispersion,0.5681818181818182,3.468640487319312
mixed,ordinary_pair_dispersion,0.571969696969697,3.4612723595687704
mixed,ordinary_pair_dispersion,0.5757575757575758,3.4577449999176846
mixed,ordinary_pair_dispersion,0.5795454545454546,3.4624180034887253
mixed,ordinary_pair_dispersion,0.5833333333333334,3.465782494815583
mixed,ordinary_pair_dispersion,0.5871212121212122,3.4636182675648683
mixed,ordinary_pair_dispersion,0.5909090909090909,3.4589230239007502
mixed,ordinary_pair_dispersion,0.5946969696969697,3.4501908651686093
mixed,ordinary_pair_dispersion,0.5984848484848485,3.454383102915949
mixed,ordinary_pair_dispersion,0.6022727272727273,3.455954608890146
mixed,ordinary_pair_dispersion,0.6060606060606061,3.455327634190276
mixed,ordinary_pair_dispersion,0.6098484848484849,3.451594386576726
mixed,ordinary_pair_dispersion,0.6136363636363636,3.4574039333023965
mixed,ordinary_pair_dispersion,0.6174242424242424,3.4653058828893477
mixed,ordinary_pair_dispersion,0.6212121212121212,3.45618424285975
mixed,ordinary_pair_dispersion,0.625,3.4492434962414555
mixed,ordinary_pair_dispersion,0.6287878787878788,3.4472022395083943
mixed,ordinary_pair_dispersion,0.6325757575757576,3.445295911306104
mixed,ordinary_pair_dispersion,0.6363636363636364,3.442356280738539
mixed,ordinary_pair_dispersion,0.6401515151515151,3.4292847750272593
mixed,ordinary_pair_dispersion,0.6439393939393939,3.4273527249895284
mixed,ordinary_pair_dispersion,0.6477272727272727,3.4192156133860494
mixed,ordinary_pair_dispersion,0.6515151515151515,3.4173836494864673
mixed,ordinary_pair_dispersion,0.6553030303030303,3.436274435971273
mixed,ordinary_pair_dispersion,0.6590909090909091,3.427256860632808
mixed,ordinary_pair_dispersion,0.6628787878787878,3.424071678908741
mixed,ordinary_pair_dispersion,0.6666666666666666,3.4214723631071373
mixed,ordinary_pair_dispersion,0.6704545454545454,3.4203302003455764
mixed,ordinary_pair_dispersion,0.6742424242424242,3.4113478314486527
mixed,ordinary_pair_dispersion,0.678030303030303,3.4138398390684284
mixed,ordinary_pair_dispersion,0.6818181818181818,3.4091297935439857
mixed,ordinary_pair_dispersion,0.6856060606060606,3.401811460470359
mixed,ordinary_pair_dispersion,0.6893939393939394,3.3978059912033007
mixed,ordinary_pair_dispersion,0.6931818181818182,3.4107439912017337
mixed,ordinary_pair_dispersion,0.696969696969697,3.400327459580639
mixed,ordinary_pair_dispersion,0.7007575757575758,3.3971058882319176
mixed,ordinary_pair_dispersion,0.7045454545454546,3.390904590341222
mixed,ordinary_pair_dispersion,0.7083333333333334,3.3909954291544255
mixed,ordinary_pair_dispersion,0.7121212121212122,3.3885392542189288
mixed,ordinary_pair_dispersion,0.7159090909090909,3.3913529688863107
mixed,ordinary_pair_dispersion,0.7196969696969697,3.396697159016442
mixed,ordinary_pair_dispersion,0.7234848484848485,3.3959140025643246
mixed,ordinary_pair_dispersion,0.7272727272727273,3.3966209844454665
mixed,ordinary_pair_dispersion,0.7310606060606061,3.3863024231088303
mixed,ordinary_pair_dispersion,0.7348484848484849,3.3803384407833934
mixed,ordinary_pair_dispersion,0.7386363636363636,3.379683366250084
mixed,ordinary_pair_dispersion,0.7424242424242424,3.3832204925299614
mixed,ordinary_pair_dispersion,0.7462121212121212,3.3900338521742577
mixed,ordinary_pair_dispersion,0.75,3.3868448161187903
mixed,ordinary_pair_dispersion,0.7537878787878788,3.3882808868866436
mixed,ordinary_pair_dispersion,0.7575757575757576,3.384451535598997
mixed,ordinary_pair_dispersion,0.7613636363636364,3.3837591232276885
mixed,ordinary_pair_dispersion,0.7651515151515151,3.3793358953611783
mixed,ordinary_pair_dispersion,0.7689393939393939,3.37581711089017
mixed,ordinary_pair_dispersion,0.7727272727272727,3.3734381281150476
mixed,ordinary_pair_dispersion,0.7765151515151515,3.3713087349531627
mixed,ordinary_pair_dispersion,0.7803030303030303,3.3687914161062706
mixed,ordinary_pair_dispersion,0.7840909090909091,3.365365293605537
mixed,ordinary_pair_dispersion,0.7878787878787878,3.3663938829227305
mixed,ordinary_pair_dispersion,0.7916666666666666,3.365976249252569
mixed,ordinary_pair_dispersion,0.7954545454545454,3.3733500559002008
mixed,ordinary_pair_dispersion,0.7992424242424242,3.366161551682701
mixed,ordinary_pair_dispersion,0.803030303030303,3.362453112791983
mixed,ordinary_pair_dispersion,0.8068181818181818,3.3562040569322167
mixed,ordinary_pair_dispersion,0.8106060606060606,3.357060679851612
