run,method,domain,n,recovery_mean,reproduction_mean,median,p95,over10,over20,aurc,invalid_n,frozen_source80_coverage,frozen_source80_error,risk100,risk95,risk90,risk80,risk70,risk60
ccv2_legacy_baseline_s29,v1_baseline_combined,source_regression,462,1.6186275940458124,2.098910603458931,0.9421499613429433,8.299014718032883,0.030303030303030304,0.0021645021645021645,1.3969261761867784,0,0.7705627705627706,1.477220627799787,2.098910603458931,1.983556211243887,1.8103346107383245,1.5374590314702776,1.3703815108002042,1.3083411883729548
ccv2_legacy_baseline_s29,v1_gray_world,source_regression,462,3.4764370620075136,4.592156911015615,2.9705638406897474,14.097362945164262,0.11255411255411256,0.008658008658008658,2.5007205185671326,0,0.7619047619047619,3.229369682992134,4.592156911015615,4.2084731426225375,3.7689684425328247,3.395299326746981,2.900445643316833,2.587076775801792
ccv2_legacy_baseline_s29,v1_max_rgb,source_regression,462,4.895285755052744,5.657222070008793,3.0381827257585146,17.688356060874384,0.21212121212121213,0.01948051948051948,2.4345140650216384,0,0.7489177489177489,3.0402958743040758,5.657222070008793,4.917153108104654,4.326215200340938,3.3569372805020046,2.772366001323227,2.393470512679496
ccv2_legacy_baseline_s29,v1_shades_gray,source_regression,462,2.7576590183720127,3.573456449774259,1.7779165963403436,12.511853436231677,0.09523809523809523,0.012987012987012988,1.9363903263219,0,0.7077922077922078,2.1173730813420932,3.573456449774259,3.1156224405261512,2.7517657505181274,2.3089859588365758,2.084418974469195,1.9927314496263446
ccv2_legacy_baseline_s29,v1_gray_edge,source_regression,462,2.967114774628274,3.8865987487045834,2.124022342508623,13.290986861345068,0.09307359307359307,0.01948051948051948,2.187588993157602,0,0.6688311688311688,2.341614516170323,3.8865987487045834,3.3255443606416564,3.045354644633484,2.73741019810393,2.3886923800482385,2.2666336566691734
ccv2_legacy_baseline_s29,upgraded_context,source_regression,462,1.6186275940458124,2.098910603458931,0.9421499613429433,8.299014718032883,0.030303030303030304,0.0021645021645021645,1.7732965252807835,0,0.829004329004329,1.6309215500379137,2.098910603458931,1.8300904344259246,1.708014944880067,1.6075235076466772,1.5189010515262646,1.4875214699840669
ccv2_legacy_baseline_s29,upgraded_combined,source_regression,462,1.6186275940458124,2.098910603458931,0.9421499613429433,8.299014718032883,0.030303030303030304,0.0021645021645021645,1.1351975558314085,0,0.7467532467532467,1.438778418561513,2.098910603458931,1.9235444119372045,1.7992588862484722,1.5219300478461755,1.2984264770852587,1.1827312630163132
ccv2_legacy_baseline_s29,v1_baseline_context,sony30_regression,30,6.625885975784117,8.23180825377401,6.9247291997424165,19.255741873986846,0.16666666666666666,0.03333333333333333,7.849008630513311,0,0.36666666666666664,8.312507384640123,8.23180825377401,7.869770902402263,7.853093386184632,8.46205640911885,8.531933465000092,8.525867663984712
ccv2_legacy_baseline_s29,v1_baseline_disagreement,sony30_regression,30,6.625885975784117,8.23180825377401,6.9247291997424165,19.255741873986846,0.16666666666666666,0.03333333333333333,5.105238610709196,0,0.13333333333333333,3.438606066275371,8.23180825377401,7.510959167493669,7.078246453347349,5.803082194122805,5.453269109882702,5.007759181340671
ccv2_legacy_baseline_s29,v1_baseline_combined,sony30_regression,30,6.625885975784117,8.23180825377401,6.9247291997424165,19.255741873986846,0.16666666666666666,0.03333333333333333,5.686151758893067,0,0.16666666666666666,5.928463616416364,8.23180825377401,7.940736412523428,7.926687248532507,6.020126286519243,5.453269109882702,5.302487268723662
ccv2_legacy_baseline_s29,v1_gray_world,sony30_regression,30,3.494152132433632,4.07302306069829,2.6122684538420873,11.105275389309437,0.06666666666666667,0.0,2.816962274495286,0,0.6333333333333333,2.8199733847710844,4.07302306069829,3.5469464910438853,3.2026260277211893,3.204854099023615,3.2812061326016844,2.5861019416782836
ccv2_legacy_baseline_s29,v1_max_rgb,sony30_regression,30,8.648663686210151,9.417194423595527,8.44416309951604,22.200606186371886,0.36666666666666664,0.13333333333333333,4.031412888111491,0,0.4,2.107646873152448,9.417194423595527,8.418516698274399,8.062968726334931,6.72635309100334,5.603640319783083,4.750851679422429
ccv2_legacy_baseline_s29,v1_shades_gray,sony30_regression,30,3.6074355543615884,4.371094131862054,3.330872677850026,12.234214123633445,0.1,0.0,2.2751748288863696,0,0.3,1.3098398493510706,4.371094131862054,4.2763761914446645,3.978607826473108,3.1071377663822877,2.528850557873921,2.0229898197412832
ccv2_legacy_baseline_s29,v1_gray_edge,sony30_regression,30,3.426674104869379,4.110088555569959,3.252216558197403,10.707256213427682,0.1,0.0,2.4235527540814914,0,0.36666666666666664,2.2996078553877997,4.110088555569959,3.6389144467018224,3.5991717605327134,3.301606515563563,2.630628791043923,2.128113261686974
ccv2_legacy_baseline_s29,upgraded_context,sony30_regression,30,6.625885975784117,8.23180825377401,6.9247291997424165,19.255741873986846,0.16666666666666666,0.03333333333333333,7.849008630513311,0,0.36666666666666664,8.312507384640123,8.23180825377401,7.869770902402263,7.853093386184632,8.46205640911885,8.531933465000092,8.525867663984712
ccv2_legacy_baseline_s29,upgraded_combined,sony30_regression,30,6.625885975784117,8.23180825377401,6.9247291997424165,19.255741873986846,0.16666666666666666,0.03333333333333333,5.650369519487837,0,0.23333333333333334,4.798680808967026,8.23180825377401,7.414176917882835,7.41943052775199,6.695371451566438,6.215206839797449,5.312576272623496
ccv2_legacy_baseline_s29,v1_baseline_context,fresh_all,384,4.653691894757885,5.611224997915412,4.470754145101414,13.054344603793538,0.09375,0.0078125,5.213549194629912,0,0.7708333333333334,5.179175834893301,5.611224997915412,5.418971099796669,5.2933335760104505,5.23037382672422,5.074963508978685,5.131119047142143
ccv2_legacy_baseline_s29,v1_baseline_disagreement,fresh_all,384,4.653691894757885,5.611224997915412,4.470754145101414,13.054344603793538,0.09375,0.0078125,4.689634245315052,0,0.1640625,3.9327706018380018,5.611224997915412,5.4569325792662795,5.316168332605369,5.222969577231163,5.044694844820185,4.782679233921887
ccv2_legacy_baseline_s29,v1_baseline_combined,fresh_all,384,4.653691894757885,5.611224997915412,4.470754145101414,13.054344603793538,0.09375,0.0078125,4.69489010244505,0,0.24479166666666666,4.468762224025853,5.611224997915412,5.391226893239239,5.189487295430079,5.158636921678753,5.067581386316184,5.062811012298407
ccv2_legacy_baseline_s29,v1_gray_world,fresh_all,384,4.985166488939522,6.16614410494257,4.791594539399697,16.312821223524487,0.20052083333333334,0.015625,3.8257967312303016,0,0.5651041666666666,3.9402972154443803,6.16614410494257,5.825124641246322,5.520659444998087,5.25798842480512,4.686937061929473,4.14885320387132
ccv2_legacy_baseline_s29,v1_max_rgb,fresh_all,384,10.459406916945488,10.804522837381064,11.395241443555566,20.193621575003494,0.5390625,0.052083333333333336,5.858346992852671,0,0.3359375,3.775136088417916,10.804522837381064,10.403001211096191,10.020933270597968,9.171101272106508,8.174930601683199,6.855857282142895
ccv2_legacy_baseline_s29,v1_shades_gray,fresh_all,384,5.75865240071353,6.480730423301317,4.921435760608351,16.870404332649517,0.25,0.015625,3.606610360232193,0,0.2526041666666667,2.4359060482903128,6.480730423301317,5.9463613570143785,5.457321248649282,4.723019070416975,4.247882834111429,3.8933615244888684
ccv2_legacy_baseline_s29,v1_gray_edge,fresh_all,384,6.1774736497700315,6.840626415053929,4.655198188118735,18.814899562812155,0.2734375,0.03125,3.811687931452387,0,0.3411458333333333,2.9646299753876,6.840626415053929,6.202042558146113,5.668979855638855,4.780938282463513,4.219008825842907,3.7012945506358728
ccv2_legacy_baseline_s29,upgraded_context,fresh_all,384,4.653691894757885,5.611224997915412,4.470754145101414,13.054344603793538,0.09375,0.0078125,5.2122169289760025,0,0.7708333333333334,5.179175834893301,5.611224997915412,5.418971099796669,5.2933335760104505,5.23037382672422,5.074963508978685,5.131119047142143
ccv2_legacy_baseline_s29,upgraded_combined,fresh_all,384,4.653691894757885,5.611224997915412,4.470754145101414,13.054344603793538,0.09375,0.0078125,4.889372485261664,0,0.21614583333333334,4.462142983681649,5.611224997915412,5.4385295901668265,5.380475476320906,5.265181630301952,5.112220702220474,5.055178483769569
ccv2_legacy_baseline_s29,v1_baseline_context,fresh_Canon_5DSR,128,4.170466167535293,4.884212809086628,4.2245417802552385,12.024818337782085,0.0703125,0.0078125,4.171963075254244,0,0.7421875,4.149415629840786,4.884212809086628,4.600557945372772,4.37559990349012,4.13159192550721,4.083709283260115,4.200649767703962
ccv2_legacy_baseline_s29,v1_baseline_disagreement,fresh_Canon_5DSR,128,4.170466167535293,4.884212809086628,4.2245417802552385,12.024818337782085,0.0703125,0.0078125,4.109466462587644,0,0.1796875,3.3950887465633706,4.884212809086628,4.784257569930648,4.743400819612691,4.6357401423589355,4.32460378876316,4.260290562485793
ccv2_legacy_baseline_s29,v1_baseline_combined,fresh_Canon_5DSR,128,4.170466167535293,4.884212809086628,4.2245417802552385,12.024818337782085,0.0703125,0.0078125,4.00993221209721,0,0.25,3.8333913671974553,4.884212809086628,4.813018043590074,4.56071933981332,4.251641705609067,4.242180652107624,4.3347573482376855
ccv2_legacy_baseline_s29,v1_gray_world,fresh_Canon_5DSR,128,4.506724629468871,5.993115771043569,4.26169120051428,16.130110688575538,0.2109375,0.0234375,3.9240435302639893,0,0.4453125,3.1156111759378833,5.993115771043569,5.896093177578337,5.653760407310985,5.277822310550492,5.082925945071355,4.380605808763047
ccv2_legacy_baseline_s29,v1_max_rgb,fresh_Canon_5DSR,128,13.908369806456648,14.253637686662815,17.590966137818626,21.37688394705338,0.6953125,0.140625,8.769337392295096,0,0.2578125,4.656853641244695,14.253637686662815,13.940262930449101,13.672806183186706,13.118256887819355,12.157374126221741,10.961606972576869
ccv2_legacy_baseline_s29,v1_shades_gray,fresh_Canon_5DSR,128,7.412147805579747,8.360427108725304,6.059139068854954,19.02763058129529,0.375,0.0390625,4.570894700335486,0,0.3125,3.5771138240112434,8.360427108725304,7.863934271819836,7.453770227174701,6.3283446932421015,5.274891270136001,4.518721842428409
ccv2_legacy_baseline_s29,v1_gray_edge,fresh_Canon_5DSR,128,8.393783987980157,9.136029072757609,6.11470416728316,21.233949565894946,0.40625,0.0859375,5.095439043233542,0,0.3203125,3.9456119433912074,9.136029072757609,8.420932481600824,7.986578132731221,6.817093482623337,5.572803027305098,4.6458432381624775
ccv2_legacy_baseline_s29,upgraded_context,fresh_Canon_5DSR,128,4.170466167535293,4.884212809086628,4.2245417802552385,12.024818337782085,0.0703125,0.0078125,4.17149051171769,0,0.7421875,4.149415629840786,4.884212809086628,4.600557945372772,4.37559990349012,4.13159192550721,4.083709283260115,4.200649767703962
ccv2_legacy_baseline_s29,upgraded_combined,fresh_Canon_5DSR,128,4.170466167535293,4.884212809086628,4.2245417802552385,12.024818337782085,0.0703125,0.0078125,4.140144009949765,0,0.28125,3.9050367129304533,4.884212809086628,4.664943749900093,4.5039241261725484,4.307486975572336,4.2767182697522435,4.214433197809093
ccv2_legacy_baseline_s29,v1_baseline_context,fresh_Nikon_D810,128,4.339733828938746,4.8929562962173385,3.4657695501295644,13.046336267079116,0.109375,0.0078125,4.226771178523114,0,0.8046875,4.307456487700282,4.8929562962173385,4.655086513506304,4.651672722678989,4.290275766223834,4.241468252701797,4.132528705045106
ccv2_legacy_baseline_s29,v1_baseline_disagreement,fresh_Nikon_D810,128,4.339733828938746,4.8929562962173385,3.4657695501295644,13.046336267079116,0.109375,0.0078125,3.966374078151069,0,0.1796875,3.5586419558814044,4.8929562962173385,4.597983731746489,4.4463058291144435,4.3103867596888294,4.2518962110224425,3.9822338677558102
ccv2_legacy_baseline_s29,v1_baseline_combined,fresh_Nikon_D810,128,4.339733828938746,4.8929562962173385,3.4657695501295644,13.046336267079116,0.109375,0.0078125,3.851722489637187,0,0.1953125,3.2106488477073882,4.8929562962173385,4.62965642278994,4.362742729617521,4.25043711340419,4.336669125633274,4.134609609755494
ccv2_legacy_baseline_s29,v1_gray_world,fresh_Nikon_D810,128,5.531192639254466,6.687966386204783,5.357850483658654,17.94417007741393,0.21875,0.0078125,3.7213836780034937,0,0.46875,3.630601451512851,6.687966386204783,6.165827530540698,5.719387625517502,5.39126969661303,4.908099934905407,4.164011005753108
ccv2_legacy_baseline_s29,v1_max_rgb,fresh_Nikon_D810,128,9.585347151799354,9.950531491422336,10.720012276295076,17.348638095207825,0.53125,0.0,5.3503338518260275,0,0.3671875,3.5716709164240794,9.950531491422336,9.628574607192125,9.313244554872307,8.479701879301281,7.433677184405056,6.05275644505223
ccv2_legacy_baseline_s29,v1_shades_gray,fresh_Nikon_D810,128,5.550812629815625,6.194429569859215,4.631911282036346,14.933490704810124,0.265625,0.0,3.2200380547156646,0,0.171875,1.368238101551881,6.194429569859215,5.699604599307245,5.359811588464151,4.65716369283975,3.820669620420702,3.623861742949135
ccv2_legacy_baseline_s29,v1_gray_edge,fresh_Nikon_D810,128,6.4514489720224315,7.088303940983927,6.384019206873918,16.503234332933324,0.3125,0.0078125,3.6154210500827273,0,0.265625,2.350329960532848,7.088303940983927,6.52923323531395,6.0903261983173875,5.2723232820979336,4.647971174003882,3.797885096070563
ccv2_legacy_baseline_s29,upgraded_context,fresh_Nikon_D810,128,4.339733828938746,4.8929562962173385,3.4657695501295644,13.046336267079116,0.109375,0.0078125,4.226858143942308,0,0.8046875,4.307456487700282,4.8929562962173385,4.655086513506304,4.651672722678989,4.290275766223834,4.241468252701797,4.132528705045106
ccv2_legacy_baseline_s29,upgraded_combined,fresh_Nikon_D810,128,4.339733828938746,4.8929562962173385,3.4657695501295644,13.046336267079116,0.109375,0.0078125,4.1176427212515865,0,0.1484375,3.4051560012242046,4.8929562962173385,4.806091495503682,4.739107327120445,4.523810657616129,4.295602488954143,4.3932562772575245
ccv2_legacy_baseline_s29,v1_baseline_context,fresh_Sony_IMX135_BLCCSC,128,5.450875687799615,7.056505888442272,6.433618010246465,13.454252046536897,0.1015625,0.0078125,7.138557053897401,0,0.765625,7.0936075924531945,7.056505888442272,6.941250947177588,6.871278791559115,7.0254818627440345,6.9749652835011915,6.853755413680593
ccv2_legacy_baseline_s29,v1_baseline_disagreement,fresh_Sony_IMX135_BLCCSC,128,5.450875687799615,7.056505888442272,6.433618010246465,13.454252046536897,0.1015625,0.0078125,6.011122147535618,0,0.1328125,5.166396574092019,7.056505888442272,6.760591940861154,6.606902684988821,6.515245013215895,6.51172042382496,6.109485766284887
ccv2_legacy_baseline_s29,v1_baseline_combined,fresh_Sony_IMX135_BLCCSC,128,5.450875687799615,7.056505888442272,6.433618010246465,13.454252046536897,0.1015625,0.0078125,6.111110095677665,0,0.2890625,5.868348759876402,7.056505888442272,6.778348108983569,6.617824972426781,6.460159251239619,6.565489907182049,6.4978139695523
ccv2_legacy_baseline_s29,v1_gray_world,fresh_Sony_IMX135_BLCCSC,128,4.917582198095227,5.817350157579358,4.720750522494745,13.877645972112356,0.171875,0.015625,3.785014268779962,0,0.78125,4.596185716322001,5.817350157579358,5.272167434193684,5.2520410244388325,4.655543279820431,4.236274111146749,3.8851766947153594
ccv2_legacy_baseline_s29,v1_max_rgb,fresh_Sony_IMX135_BLCCSC,128,7.884503792580467,8.20939933405804,7.567420998555997,17.1216729915539,0.390625,0.015625,4.268993378338188,0,0.3828125,3.3764867790388675,8.20939933405804,7.798153211861529,7.387666167855797,6.635112972787282,5.5628398040268765,4.577186973815538
ccv2_legacy_baseline_s29,v1_shades_gray,fresh_Sony_IMX135_BLCCSC,128,4.312996766745214,4.8873345913194335,4.13109109850733,12.109191021815343,0.109375,0.0078125,3.047038310195653,0,0.2734375,1.8027741568448339,4.8873345913194335,4.606252750008889,4.503519767206679,4.253861276261213,3.8791826247941175,3.327765630326346
ccv2_legacy_baseline_s29,v1_gray_edge,fresh_Sony_IMX135_BLCCSC,128,3.687187989307507,4.297546231420251,2.678029309592789,12.99448017777168,0.1015625,0.0,3.130211424089241,0,0.4375,2.61937890068963,4.297546231420251,4.03141734648208,4.020567154676634,3.8336723821783933,3.5337433410764474,3.4789418309140805
ccv2_legacy_baseline_s29,upgraded_context,fresh_Sony_IMX135_BLCCSC,128,5.450875687799615,7.056505888442272,6.433618010246465,13.454252046536897,0.1015625,0.0078125,7.1372314461709445,0,0.765625,7.0936075924531945,7.056505888442272,6.941250947177588,6.871278791559115,7.0254818627440345,6.9749652835011915,6.853755413680593
ccv2_legacy_baseline_s29,upgraded_combined,fresh_Sony_IMX135_BLCCSC,128,5.450875687799615,7.056505888442272,6.433618010246465,13.454252046536897,0.1015625,0.0078125,6.25165351878542,0,0.21875,5.895663641315024,7.056505888442272,6.894621416619546,6.8433185722567345,6.8758426640721435,6.555463587356223,6.529967436627128
ccv2_legacy_baseline_s43,v1_baseline_context,source_regression,462,1.6594951691352553,2.179260162203076,1.1344924355166208,7.848845898422804,0.021645021645021644,0.0021645021645021645,1.473754338585258,0,0.7748917748917749,1.6814552919748782,2.179260162203076,2.088107055066417,2.0051445540827433,1.7715518310264697,1.5584779061010086,1.5165873806772245
