protocol,family,ranking,coverage,mean_delta_e00
mixed,stats/global_d1/medoid,posterior,0.9848484848484849,4.209544127788561
mixed,stats/global_d1/medoid,posterior,0.9886363636363636,4.212490551720696
mixed,stats/global_d1/medoid,posterior,0.9924242424242424,4.206462277331425
mixed,stats/global_d1/medoid,posterior,0.9962121212121212,4.2004798453329455
mixed,stats/global_d1/medoid,posterior,1.0,4.20348275556934
mixed,stats/global_d2/mean,common,0.003787878787878788,5.579524625962726
mixed,stats/global_d2/mean,common,0.007575757575757576,4.257733694561466
mixed,stats/global_d2/mean,common,0.011363636363636364,4.583218772107792
mixed,stats/global_d2/mean,common,0.015151515151515152,4.100166800905832
mixed,stats/global_d2/mean,common,0.01893939393939394,4.618446313199749
mixed,stats/global_d2/mean,common,0.022727272727272728,4.781738639029983
mixed,stats/global_d2/mean,common,0.026515151515151516,4.853843477438128
mixed,stats/global_d2/mean,common,0.030303030303030304,4.648957342719514
mixed,stats/global_d2/mean,common,0.03409090909090909,4.421815371204798
mixed,stats/global_d2/mean,common,0.03787878787878788,4.3095113062662715
mixed,stats/global_d2/mean,common,0.041666666666666664,4.263312551247154
mixed,stats/global_d2/mean,common,0.045454545454545456,4.37408001179918
mixed,stats/global_d2/mean,common,0.04924242424242424,4.086741965446947
mixed,stats/global_d2/mean,common,0.05303030303030303,3.8856220043823755
mixed,stats/global_d2/mean,common,0.056818181818181816,3.909276359836719
mixed,stats/global_d2/mean,common,0.06060606060606061,3.894880945520068
mixed,stats/global_d2/mean,common,0.06439393939393939,3.83514498162012
mixed,stats/global_d2/mean,common,0.06818181818181818,3.912228073316202
mixed,stats/global_d2/mean,common,0.07196969696969698,3.884702236479317
mixed,stats/global_d2/mean,common,0.07575757575757576,3.8607044562128614
mixed,stats/global_d2/mean,common,0.07954545454545454,3.7822124009273517
mixed,stats/global_d2/mean,common,0.08333333333333333,3.860185158645925
mixed,stats/global_d2/mean,common,0.08712121212121213,3.851539523805584
mixed,stats/global_d2/mean,common,0.09090909090909091,3.7289999514327534
mixed,stats/global_d2/mean,common,0.0946969696969697,3.7660243296903935
mixed,stats/global_d2/mean,common,0.09848484848484848,3.785448043941454
mixed,stats/global_d2/mean,common,0.10227272727272728,3.728104787532434
mixed,stats/global_d2/mean,common,0.10606060606060606,3.7614088153882497
mixed,stats/global_d2/mean,common,0.10984848484848485,3.6893000618689022
mixed,stats/global_d2/mean,common,0.11363636363636363,3.6404716797945094
mixed,stats/global_d2/mean,common,0.11742424242424243,3.559160345500755
mixed,stats/global_d2/mean,common,0.12121212121212122,3.656927025536659
mixed,stats/global_d2/mean,common,0.125,3.6694623004958506
mixed,stats/global_d2/mean,common,0.12878787878787878,3.595663422694276
mixed,stats/global_d2/mean,common,0.13257575757575757,3.607579513543252
mixed,stats/global_d2/mean,common,0.13636363636363635,3.8185221699136815
mixed,stats/global_d2/mean,common,0.14015151515151514,3.81543993995062
mixed,stats/global_d2/mean,common,0.14393939393939395,3.819749643756231
mixed,stats/global_d2/mean,common,0.14772727272727273,3.8212132124249014
mixed,stats/global_d2/mean,common,0.15151515151515152,3.818977894578579
mixed,stats/global_d2/mean,common,0.1553030303030303,3.888309487112617
mixed,stats/global_d2/mean,common,0.1590909090909091,3.9016755491426687
mixed,stats/global_d2/mean,common,0.16287878787878787,3.8440987560781235
mixed,stats/global_d2/mean,common,0.16666666666666666,3.867234982882081
mixed,stats/global_d2/mean,common,0.17045454545454544,3.852435769886826
mixed,stats/global_d2/mean,common,0.17424242424242425,3.811153978169991
mixed,stats/global_d2/mean,common,0.17803030303030304,3.8500469193725886
mixed,stats/global_d2/mean,common,0.18181818181818182,3.799929263941097
mixed,stats/global_d2/mean,common,0.1856060606060606,3.8183177824185734
mixed,stats/global_d2/mean,common,0.1893939393939394,3.826611066324056
mixed,stats/global_d2/mean,common,0.19318181818181818,3.7836869496191334
mixed,stats/global_d2/mean,common,0.19696969696969696,3.8334895445365564
mixed,stats/global_d2/mean,common,0.20075757575757575,3.7918842758419684
mixed,stats/global_d2/mean,common,0.20454545454545456,3.754881934646205
mixed,stats/global_d2/mean,common,0.20833333333333334,3.7231153488159943
mixed,stats/global_d2/mean,common,0.21212121212121213,3.721742493178738
mixed,stats/global_d2/mean,common,0.2159090909090909,3.756244320937243
mixed,stats/global_d2/mean,common,0.2196969696969697,3.7212238820468424
mixed,stats/global_d2/mean,common,0.22348484848484848,3.71759380840159
mixed,stats/global_d2/mean,common,0.22727272727272727,3.7074933741028304
mixed,stats/global_d2/mean,common,0.23106060606060605,3.71609253568178
mixed,stats/global_d2/mean,common,0.23484848484848486,3.6867018554163757
mixed,stats/global_d2/mean,common,0.23863636363636365,3.7319683317887904
mixed,stats/global_d2/mean,common,0.24242424242424243,3.7205157327315495
mixed,stats/global_d2/mean,common,0.24621212121212122,3.7003404820236403
mixed,stats/global_d2/mean,common,0.25,3.6642507836816693
mixed,stats/global_d2/mean,common,0.2537878787878788,3.699526802702302
mixed,stats/global_d2/mean,common,0.25757575757575757,3.7512616487932213
mixed,stats/global_d2/mean,common,0.26136363636363635,3.7242575070236272
mixed,stats/global_d2/mean,common,0.26515151515151514,3.6968249325095544
mixed,stats/global_d2/mean,common,0.2689393939393939,3.7344810586658963
mixed,stats/global_d2/mean,common,0.2727272727272727,3.762016588412824
mixed,stats/global_d2/mean,common,0.2765151515151515,3.757981092710021
mixed,stats/global_d2/mean,common,0.2803030303030303,3.7360522151527253
mixed,stats/global_d2/mean,common,0.2840909090909091,3.7192998449854615
mixed,stats/global_d2/mean,common,0.2878787878787879,3.7711414517241066
mixed,stats/global_d2/mean,common,0.2916666666666667,3.758773122975018
mixed,stats/global_d2/mean,common,0.29545454545454547,3.751122747575188
mixed,stats/global_d2/mean,common,0.29924242424242425,3.777265898503413
mixed,stats/global_d2/mean,common,0.30303030303030304,3.7909966011492933
mixed,stats/global_d2/mean,common,0.3068181818181818,3.7864930927137928
mixed,stats/global_d2/mean,common,0.3106060606060606,3.793590379397021
mixed,stats/global_d2/mean,common,0.3143939393939394,3.7894231973985306
mixed,stats/global_d2/mean,common,0.3181818181818182,3.791234790435035
mixed,stats/global_d2/mean,common,0.32196969696969696,3.7703741533996054
mixed,stats/global_d2/mean,common,0.32575757575757575,3.7711117278332367
mixed,stats/global_d2/mean,common,0.32954545454545453,3.756694290837635
mixed,stats/global_d2/mean,common,0.3333333333333333,3.766348218318983
mixed,stats/global_d2/mean,common,0.3371212121212121,3.763176775577926
mixed,stats/global_d2/mean,common,0.3409090909090909,3.7468323478673975
mixed,stats/global_d2/mean,common,0.3446969696969697,3.721741516413122
mixed,stats/global_d2/mean,common,0.3484848484848485,3.7209901767766222
mixed,stats/global_d2/mean,common,0.3522727272727273,3.7173562058568077
mixed,stats/global_d2/mean,common,0.3560606060606061,3.7249502987971734
mixed,stats/global_d2/mean,common,0.35984848484848486,3.721792589949297
mixed,stats/global_d2/mean,common,0.36363636363636365,3.718109485982076
mixed,stats/global_d2/mean,common,0.36742424242424243,3.745146539472611
mixed,stats/global_d2/mean,common,0.3712121212121212,3.7431490821419633
mixed,stats/global_d2/mean,common,0.375,3.7330615909195393
mixed,stats/global_d2/mean,common,0.3787878787878788,3.7311175307507964
mixed,stats/global_d2/mean,common,0.38257575757575757,3.745777211300951
mixed,stats/global_d2/mean,common,0.38636363636363635,3.7224409419425184
mixed,stats/global_d2/mean,common,0.39015151515151514,3.723712063145427
mixed,stats/global_d2/mean,common,0.3939393939393939,3.7179834960373714
mixed,stats/global_d2/mean,common,0.3977272727272727,3.7279288025608945
mixed,stats/global_d2/mean,common,0.4015151515151515,3.733552956014418
mixed,stats/global_d2/mean,common,0.4053030303030303,3.7330828712318844
mixed,stats/global_d2/mean,common,0.4090909090909091,3.730528203523645
mixed,stats/global_d2/mean,common,0.4128787878787879,3.7260793050128886
mixed,stats/global_d2/mean,common,0.4166666666666667,3.7277126628869994
mixed,stats/global_d2/mean,common,0.42045454545454547,3.722118702873429
mixed,stats/global_d2/mean,common,0.42424242424242425,3.711045750542433
mixed,stats/global_d2/mean,common,0.42803030303030304,3.7432783042110023
mixed,stats/global_d2/mean,common,0.4318181818181818,3.7460757382858643
mixed,stats/global_d2/mean,common,0.4356060606060606,3.7524359449466873
mixed,stats/global_d2/mean,common,0.4393939393939394,3.7311582433643955
mixed,stats/global_d2/mean,common,0.4431818181818182,3.738628406497107
mixed,stats/global_d2/mean,common,0.44696969696969696,3.730302105778363
mixed,stats/global_d2/mean,common,0.45075757575757575,3.7248392783406925
mixed,stats/global_d2/mean,common,0.45454545454545453,3.73072877311868
mixed,stats/global_d2/mean,common,0.4583333333333333,3.7199395538458186
mixed,stats/global_d2/mean,common,0.4621212121212121,3.715268584431864
mixed,stats/global_d2/mean,common,0.4659090909090909,3.726275679003728
mixed,stats/global_d2/mean,common,0.4696969696969697,3.7082245268528653
mixed,stats/global_d2/mean,common,0.4734848484848485,3.703241157072299
mixed,stats/global_d2/mean,common,0.4772727272727273,3.704585921022836
mixed,stats/global_d2/mean,common,0.4810606060606061,3.7172780915968784
mixed,stats/global_d2/mean,common,0.48484848484848486,3.697148600855443
mixed,stats/global_d2/mean,common,0.48863636363636365,3.7064315900127327
mixed,stats/global_d2/mean,common,0.49242424242424243,3.735407283789187
mixed,stats/global_d2/mean,common,0.4962121212121212,3.740448204999614
mixed,stats/global_d2/mean,common,0.5,3.7442462001638153
mixed,stats/global_d2/mean,common,0.5037878787878788,3.7503750422925406
mixed,stats/global_d2/mean,common,0.5075757575757576,3.735485442297761
mixed,stats/global_d2/mean,common,0.5113636363636364,3.745199270670262
mixed,stats/global_d2/mean,common,0.5151515151515151,3.741760290367139
mixed,stats/global_d2/mean,common,0.5189393939393939,3.721284399718879
mixed,stats/global_d2/mean,common,0.5227272727272727,3.7380781862671464
mixed,stats/global_d2/mean,common,0.5265151515151515,3.7243454977031814
mixed,stats/global_d2/mean,common,0.5303030303030303,3.7170288009934964
mixed,stats/global_d2/mean,common,0.5340909090909091,3.764216590563165
mixed,stats/global_d2/mean,common,0.5378787878787878,3.746621852756737
mixed,stats/global_d2/mean,common,0.5416666666666666,3.7403957452195833
mixed,stats/global_d2/mean,common,0.5454545454545454,3.75433929967783
mixed,stats/global_d2/mean,common,0.5492424242424242,3.7432813317097064
mixed,stats/global_d2/mean,common,0.553030303030303,3.7410266011359092
mixed,stats/global_d2/mean,common,0.5568181818181818,3.724879777139645
mixed,stats/global_d2/mean,common,0.5606060606060606,3.7122984681412516
mixed,stats/global_d2/mean,common,0.5643939393939394,3.703376371375105
mixed,stats/global_d2/mean,common,0.5681818181818182,3.683262153207376
mixed,stats/global_d2/mean,common,0.571969696969697,3.6760271268425133
mixed,stats/global_d2/mean,common,0.5757575757575758,3.6880600294515213
mixed,stats/global_d2/mean,common,0.5795454545454546,3.695001200494446
mixed,stats/global_d2/mean,common,0.5833333333333334,3.7131291612459982
mixed,stats/global_d2/mean,common,0.5871212121212122,3.726136460145245
mixed,stats/global_d2/mean,common,0.5909090909090909,3.7425192179494084
mixed,stats/global_d2/mean,common,0.5946969696969697,3.745904227921804
mixed,stats/global_d2/mean,common,0.5984848484848485,3.7717226930238916
mixed,stats/global_d2/mean,common,0.6022727272727273,3.7769543544433626
mixed,stats/global_d2/mean,common,0.6060606060606061,3.8117636301415265
mixed,stats/global_d2/mean,common,0.6098484848484849,3.8004608097615
mixed,stats/global_d2/mean,common,0.6136363636363636,3.789838364791409
mixed,stats/global_d2/mean,common,0.6174242424242424,3.7894348057092713
mixed,stats/global_d2/mean,common,0.6212121212121212,3.7911701395408497
mixed,stats/global_d2/mean,common,0.625,3.793282100635925
mixed,stats/global_d2/mean,common,0.6287878787878788,3.7771180094405508
mixed,stats/global_d2/mean,common,0.6325757575757576,3.773070531745818
mixed,stats/global_d2/mean,common,0.6363636363636364,3.7926058883962632
mixed,stats/global_d2/mean,common,0.6401515151515151,3.7902591864662645
mixed,stats/global_d2/mean,common,0.6439393939393939,3.776639731554647
mixed,stats/global_d2/mean,common,0.6477272727272727,3.7835580380373695
mixed,stats/global_d2/mean,common,0.6515151515151515,3.7982534792776304
mixed,stats/global_d2/mean,common,0.6553030303030303,3.7796334444313135
mixed,stats/global_d2/mean,common,0.6590909090909091,3.778617796338331
mixed,stats/global_d2/mean,common,0.6628787878787878,3.784572049426859
mixed,stats/global_d2/mean,common,0.6666666666666666,3.7883655539033274
mixed,stats/global_d2/mean,common,0.6704545454545454,3.785703626568575
mixed,stats/global_d2/mean,common,0.6742424242424242,3.8012428793764386
mixed,stats/global_d2/mean,common,0.678030303030303,3.812880161203018
mixed,stats/global_d2/mean,common,0.6818181818181818,3.8114592005175743
mixed,stats/global_d2/mean,common,0.6856060606060606,3.803649427583485
mixed,stats/global_d2/mean,common,0.6893939393939394,3.787592155819235
mixed,stats/global_d2/mean,common,0.6931818181818182,3.7861359246242485
mixed,stats/global_d2/mean,common,0.696969696969697,3.780432804821264
mixed,stats/global_d2/mean,common,0.7007575757575758,3.8026102088918736
mixed,stats/global_d2/mean,common,0.7045454545454546,3.817898149907939
mixed,stats/global_d2/mean,common,0.7083333333333334,3.8198971363441654
mixed,stats/global_d2/mean,common,0.7121212121212122,3.8193698278674955
mixed,stats/global_d2/mean,common,0.7159090909090909,3.8276371654958967
mixed,stats/global_d2/mean,common,0.7196969696969697,3.820306863993357
mixed,stats/global_d2/mean,common,0.7234848484848485,3.8104444897912835
mixed,stats/global_d2/mean,common,0.7272727272727273,3.7991260987126747
mixed,stats/global_d2/mean,common,0.7310606060606061,3.8086805307759772
mixed,stats/global_d2/mean,common,0.7348484848484849,3.8203408583901637
mixed,stats/global_d2/mean,common,0.7386363636363636,3.854733742431839
mixed,stats/global_d2/mean,common,0.7424242424242424,3.8638004616962096
mixed,stats/global_d2/mean,common,0.7462121212121212,3.8582918641208486
mixed,stats/global_d2/mean,common,0.75,3.8578781612940345
mixed,stats/global_d2/mean,common,0.7537878787878788,3.8867965729633402
mixed,stats/global_d2/mean,common,0.7575757575757576,3.8840608956028455
mixed,stats/global_d2/mean,common,0.7613636363636364,3.881155891921895
mixed,stats/global_d2/mean,common,0.7651515151515151,3.882173381614858
mixed,stats/global_d2/mean,common,0.7689393939393939,3.8830619857618816
mixed,stats/global_d2/mean,common,0.7727272727272727,3.891918472580213
mixed,stats/global_d2/mean,common,0.7765151515151515,3.898644358726308
mixed,stats/global_d2/mean,common,0.7803030303030303,3.8965877099054214
mixed,stats/global_d2/mean,common,0.7840909090909091,3.883361719650083
mixed,stats/global_d2/mean,common,0.7878787878787878,3.880365827096536
mixed,stats/global_d2/mean,common,0.7916666666666666,3.873430759993806
mixed,stats/global_d2/mean,common,0.7954545454545454,3.868598331579469
mixed,stats/global_d2/mean,common,0.7992424242424242,3.8867875930410096
mixed,stats/global_d2/mean,common,0.803030303030303,3.8968032573566838
mixed,stats/global_d2/mean,common,0.8068181818181818,3.886837742967148
mixed,stats/global_d2/mean,common,0.8106060606060606,3.8882451585456557
