role,name,method,variants,lr,steps,clean,p90,seed_metrics
slr_to_ipod,prefix_v256_r0_t8192,prefix,256,0.0001,"[512, 2048, 8192]",4.799236787509619,8.550101076729936,"[{""person_mean"": 4.7915507477842745, ""image_mean"": 4.84955590743377, ""site_person_mean"": 4.782939054358362, ""median"": 4.261558228661549, ""p90"": 8.880614413536694, ""gt5"": 0.38080495356037153, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.801702575808137, ""image_mean"": 4.8498883363786955, ""site_person_mean"": 4.805229415969348, ""median"": 4.2979659620132535, ""p90"": 8.450858258673094, ""gt5"": 0.3746130030959752, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.804457038936446, ""image_mean"": 4.8552361928509935, ""site_person_mean"": 4.798526790795451, ""median"": 4.262210325572332, ""p90"": 8.318830557980021, ""gt5"": 0.3746130030959752, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v256_r0_t32768,prefix,256,0.0001,"[512, 2048, 8192, 32768]",4.765581025903762,8.53438168565924,"[{""person_mean"": 4.746715920199115, ""image_mean"": 4.80435631103969, ""site_person_mean"": 4.736494172669989, ""median"": 4.239022492760947, ""p90"": 8.764571661585016, ""gt5"": 0.3653250773993808, ""gt10"": 0.043343653250773995, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.744657043691663, ""image_mean"": 4.779228228189952, ""site_person_mean"": 4.7531892407767735, ""median"": 4.189577353832262, ""p90"": 8.561843444222774, ""gt5"": 0.3591331269349845, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.805370113820507, ""image_mean"": 4.86122489541169, ""site_person_mean"": 4.802659671838274, ""median"": 4.232311293577531, ""p90"": 8.27672995116993, ""gt5"": 0.37770897832817335, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v256_r0_t131072,prefix,256,0.0001,"[512, 2048, 8192, 32768, 131072]",4.770944157818472,8.62269381327521,"[{""person_mean"": 4.718426616697261, ""image_mean"": 4.774864000371445, ""site_person_mean"": 4.706758936118176, ""median"": 4.268365751950268, ""p90"": 8.607293444900296, ""gt5"": 0.3684210526315789, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.768929318874152, ""image_mean"": 4.789858264974816, ""site_person_mean"": 4.783096199029193, ""median"": 4.156419035245454, ""p90"": 8.80893522290444, ""gt5"": 0.35294117647058826, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.825476537884003, ""image_mean"": 4.883765446351828, ""site_person_mean"": 4.827311583182064, ""median"": 4.401773153851031, ""p90"": 8.451852772020894, ""gt5"": 0.38080495356037153, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v256_r0_t32768,tail3,256,0.0001,"[2048, 8192, 32768]",4.769693605625587,8.651186275246767,"[{""person_mean"": 4.74610008586107, ""image_mean"": 4.8031862529358635, ""site_person_mean"": 4.7368820453102725, ""median"": 4.253959193915719, ""p90"": 8.810190049402982, ""gt5"": 0.3653250773993808, ""gt10"": 0.043343653250773995, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.737578593959842, ""image_mean"": 4.7688010740510745, ""site_person_mean"": 4.746447471217355, ""median"": 4.18707964830458, ""p90"": 8.628065932969827, ""gt5"": 0.3498452012383901, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.82540213705585, ""image_mean"": 4.882315278268088, ""site_person_mean"": 4.824436940275902, ""median"": 4.304062308024591, ""p90"": 8.515302843367495, ""gt5"": 0.3931888544891641, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v256_r0_t131072,tail3,256,0.0001,"[8192, 32768, 131072]",4.8439924169956585,8.696369919562947,"[{""person_mean"": 4.761446612698945, ""image_mean"": 4.809542652608944, ""site_person_mean"": 4.751833725491416, ""median"": 4.22587092320492, ""p90"": 8.382857313976482, ""gt5"": 0.3622291021671827, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.803200706819544, ""image_mean"": 4.82250005845452, ""site_person_mean"": 4.8223772910378475, ""median"": 4.104981107031167, ""p90"": 8.951796071176544, ""gt5"": 0.3498452012383901, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.9673299314684884, ""image_mean"": 5.0139895528394245, ""site_person_mean"": 4.9716997627875745, ""median"": 4.400306927368762, ""p90"": 8.754456373535817, ""gt5"": 0.4117647058823529, ""gt10"": 0.06811145510835913, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r1_t512,last,256,0.0003,[512],4.810200698739898,8.650408773947523,"[{""person_mean"": 4.805420474613353, ""image_mean"": 4.861687253089774, ""site_person_mean"": 4.795728127216704, ""median"": 4.288190184018568, ""p90"": 8.94584696578052, ""gt5"": 0.38080495356037153, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.82682985350227, ""image_mean"": 4.879833809996331, ""site_person_mean"": 4.8315068645674, ""median"": 4.238848188565759, ""p90"": 8.571535477824284, ""gt5"": 0.37770897832817335, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.798351768104071, ""image_mean"": 4.848576578257248, ""site_person_mean"": 4.790816496054187, ""median"": 4.246495798652152, ""p90"": 8.433843878237765, ""gt5"": 0.3591331269349845, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r1_t2048,last,256,0.0003,[2048],4.8025409602682885,8.57642646884551,"[{""person_mean"": 4.815202434499234, ""image_mean"": 4.875200523533055, ""site_person_mean"": 4.809360244664481, ""median"": 4.349319989486242, ""p90"": 8.985473250483006, ""gt5"": 0.38390092879256965, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.776824336929379, ""image_mean"": 4.819766812267304, ""site_person_mean"": 4.780198295291975, ""median"": 4.243549769641674, ""p90"": 8.444543892193524, ""gt5"": 0.3746130030959752, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.815596109376251, ""image_mean"": 4.8692749359275345, ""site_person_mean"": 4.809922880541956, ""median"": 4.326482775628026, ""p90"": 8.299262263860001, ""gt5"": 0.3684210526315789, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r1_t8192,last,256,0.0003,[8192],4.899124601274797,8.759257321353095,"[{""person_mean"": 4.819776191609861, ""image_mean"": 4.871393515437183, ""site_person_mean"": 4.817323182066429, ""median"": 4.222725959608852, ""p90"": 8.49608004442588, ""gt5"": 0.38699690402476783, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.833078677865649, ""image_mean"": 4.877145491890481, ""site_person_mean"": 4.841371805821818, ""median"": 4.220376796610204, ""p90"": 8.873108607219667, ""gt5"": 0.38080495356037153, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.044518934348879, ""image_mean"": 5.101814803739298, ""site_person_mean"": 5.048375033585053, ""median"": 4.444764102352842, ""p90"": 8.908583312413738, ""gt5"": 0.4148606811145511, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r1_t32768,last,256,0.0003,[32768],5.160906570451336,9.459005120010808,"[{""person_mean"": 4.950967851340494, ""image_mean"": 4.985850882601963, ""site_person_mean"": 4.948524501063304, ""median"": 4.063881551639602, ""p90"": 8.924985907502899, ""gt5"": 0.38699690402476783, ""gt10"": 0.0804953560371517, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.027414193608857, ""image_mean"": 5.065338588965609, ""site_person_mean"": 5.060785129654218, ""median"": 4.035190291669371, ""p90"": 9.747746033717997, ""gt5"": 0.35294117647058826, ""gt10"": 0.09597523219814241, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.504337666404654, ""image_mean"": 5.52946046334973, ""site_person_mean"": 5.500149459105936, ""median"": 4.617918693345357, ""p90"": 9.704283418811528, ""gt5"": 0.4551083591331269, ""gt10"": 0.09287925696594428, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,last_v256_r1_t131072,last,256,0.0003,[131072],5.465118359994882,10.123818623389909,"[{""person_mean"": 5.056396068536404, ""image_mean"": 5.099542059684775, ""site_person_mean"": 5.04647532400567, ""median"": 4.249982627824468, ""p90"": 9.455370977205614, ""gt5"": 0.4117647058823529, ""gt10"": 0.0804953560371517, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.458707570870085, ""image_mean"": 5.503172469320113, ""site_person_mean"": 5.495794963247273, ""median"": 4.198034899219868, ""p90"": 10.246185707989872, ""gt5"": 0.4055727554179567, ""gt10"": 0.11145510835913312, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.880251440578158, ""image_mean"": 5.897309247321599, ""site_person_mean"": 5.884657235519937, ""median"": 4.691369373493706, ""p90"": 10.669899184974241, ""gt5"": 0.47058823529411764, ""gt10"": 0.11764705882352941, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r1_t512,pair,256,0.0003,"[0, 512]",4.788880621139527,8.606177173247092,"[{""person_mean"": 4.766611983887153, ""image_mean"": 4.826289633190057, ""site_person_mean"": 4.754932037137262, ""median"": 4.271848404398302, ""p90"": 8.834305575868955, ""gt5"": 0.3715170278637771, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.819939602791917, ""image_mean"": 4.873085303805741, ""site_person_mean"": 4.821917551889902, ""median"": 4.234676862437217, ""p90"": 8.456201101842884, ""gt5"": 0.38390092879256965, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.780090276739511, ""image_mean"": 4.825933128239722, ""site_person_mean"": 4.7725595079280545, ""median"": 4.187583293346518, ""p90"": 8.528024842029435, ""gt5"": 0.3591331269349845, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r1_t2048,pair,256,0.0003,"[512, 2048]",4.797335404418156,8.553981173576412,"[{""person_mean"": 4.7997801517468375, ""image_mean"": 4.857499687556548, ""site_person_mean"": 4.791796975030544, ""median"": 4.270401189698828, ""p90"": 8.9387430165901, ""gt5"": 0.38080495356037153, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.79053192062106, ""image_mean"": 4.837739322024586, ""site_person_mean"": 4.794591695924025, ""median"": 4.268321756006007, ""p90"": 8.38468036436645, ""gt5"": 0.3715170278637771, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.80169414088657, ""image_mean"": 4.853576844780632, ""site_person_mean"": 4.794834380922048, ""median"": 4.308372371879162, ""p90"": 8.338520139772687, ""gt5"": 0.3622291021671827, ""gt10"": 0.04953560371517028, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r1_t8192,pair,256,0.0003,"[2048, 8192]",4.8093644304684995,8.697734519066719,"[{""person_mean"": 4.777316965672272, ""image_mean"": 4.834933942160972, ""site_person_mean"": 4.771402324569046, ""median"": 4.259176479703962, ""p90"": 8.763831961435608, ""gt5"": 0.3746130030959752, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.772489876816378, ""image_mean"": 4.810008854855085, ""site_person_mean"": 4.780426077092665, ""median"": 4.260162393845007, ""p90"": 8.526040599527684, ""gt5"": 0.3591331269349845, ""gt10"": 0.05263157894736842, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.878286448916848, ""image_mean"": 4.936587517386362, ""site_person_mean"": 4.878528479808556, ""median"": 4.297166210398366, ""p90"": 8.803330996236866, ""gt5"": 0.3993808049535604, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r1_t32768,pair,256,0.0003,"[8192, 32768]",4.95987552269773,8.827512706132316,"[{""person_mean"": 4.819539100235381, ""image_mean"": 4.8649722396434685, ""site_person_mean"": 4.815726956493961, ""median"": 4.153288809230927, ""p90"": 8.255091013901854, ""gt5"": 0.38080495356037153, ""gt10"": 0.07430340557275542, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.875514518315147, ""image_mean"": 4.907324324496061, ""site_person_mean"": 4.898953731152194, ""median"": 4.138087904419967, ""p90"": 9.424148248976014, ""gt5"": 0.34365325077399383, ""gt10"": 0.08359133126934984, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.184572949542661, ""image_mean"": 5.221401973063804, ""site_person_mean"": 5.190492660702379, ""median"": 4.664495309918474, ""p90"": 8.80329885551908, ""gt5"": 0.43962848297213625, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,pair_v256_r1_t131072,pair,256,0.0003,"[32768, 131072]",5.410328775696136,9.843076896429361,"[{""person_mean"": 5.056706582862405, ""image_mean"": 5.102562618246154, ""site_person_mean"": 5.0522903481198265, ""median"": 4.225621889593563, ""p90"": 9.469182909614988, ""gt5"": 0.3993808049535604, ""gt10"": 0.08978328173374613, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.306475724235689, ""image_mean"": 5.348594426003385, ""site_person_mean"": 5.347233920098921, ""median"": 4.1182388538080685, ""p90"": 10.049165535075792, ""gt5"": 0.38390092879256965, ""gt10"": 0.1021671826625387, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.867804019990313, ""image_mean"": 5.8991373891845456, ""site_person_mean"": 5.870765720094475, ""median"": 4.8946942075187305, ""p90"": 10.010882244597305, ""gt5"": 0.48606811145510836, ""gt10"": 0.1021671826625387, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v256_r1_t8192,prefix,256,0.0003,"[512, 2048, 8192]",4.784454349584627,8.649911241861398,"[{""person_mean"": 4.760995640943976, ""image_mean"": 4.818929806245935, ""site_person_mean"": 4.752508766217615, ""median"": 4.259620159816946, ""p90"": 8.789475639446776, ""gt5"": 0.3622291021671827, ""gt10"": 0.04643962848297214, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.7623669529028785, ""image_mean"": 4.800802526255089, ""site_person_mean"": 4.770373203504347, ""median"": 4.263497232746628, ""p90"": 8.645660690092384, ""gt5"": 0.3684210526315789, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.830000454907028, ""image_mean"": 4.8870597350795615, ""site_person_mean"": 4.82705447844921, ""median"": 4.2757168531032494, ""p90"": 8.514597396045035, ""gt5"": 0.38699690402476783, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v256_r1_t32768,prefix,256,0.0003,"[512, 2048, 8192, 32768]",4.793515451433878,8.637001302048587,"[{""person_mean"": 4.724869825355304, ""image_mean"": 4.782902750504599, ""site_person_mean"": 4.715708438688023, ""median"": 4.242220817708718, ""p90"": 8.598054124146461, ""gt5"": 0.3653250773993808, ""gt10"": 0.05572755417956656, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.787261910552045, ""image_mean"": 4.807362086064757, ""site_person_mean"": 4.804002377533967, ""median"": 4.157214170802555, ""p90"": 8.797630980942525, ""gt5"": 0.3560371517027864, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.868414618394285, ""image_mean"": 4.928995290328873, ""site_person_mean"": 4.871993938891544, ""median"": 4.438139814364617, ""p90"": 8.515318801056774, ""gt5"": 0.3931888544891641, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,prefix_v256_r1_t131072,prefix,256,0.0003,"[512, 2048, 8192, 32768, 131072]",4.9835536545794525,8.848925484458967,"[{""person_mean"": 4.873221414190841, ""image_mean"": 4.9453106946506376, ""site_person_mean"": 4.866208755243617, ""median"": 4.353048522909318, ""p90"": 8.436073168705821, ""gt5"": 0.4148606811145511, ""gt10"": 0.058823529411764705, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.920784287045641, ""image_mean"": 4.939103610091877, ""site_person_mean"": 4.9516331815702825, ""median"": 4.039951908306102, ""p90"": 9.289859998658844, ""gt5"": 0.3498452012383901, ""gt10"": 0.0804953560371517, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.156655262501874, ""image_mean"": 5.225335630049269, ""site_person_mean"": 5.1635954398722985, ""median"": 4.659128833766372, ""p90"": 8.820843286012233, ""gt5"": 0.43653250773993807, ""gt10"": 0.06811145510835913, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v256_r1_t32768,tail3,256,0.0003,"[2048, 8192, 32768]",4.844463573262726,8.671510476453042,"[{""person_mean"": 4.751197831317799, ""image_mean"": 4.805893852862963, ""site_person_mean"": 4.744002672995865, ""median"": 4.193763004279816, ""p90"": 8.267249490490066, ""gt5"": 0.3715170278637771, ""gt10"": 0.06191950464396285, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.812433896628896, ""image_mean"": 4.832806160722827, ""site_person_mean"": 4.831596994019579, ""median"": 4.134650401759526, ""p90"": 9.085377524064196, ""gt5"": 0.35294117647058826, ""gt10"": 0.07739938080495357, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 4.969758991841484, ""image_mean"": 5.022774928095034, ""site_person_mean"": 4.975060717818687, ""median"": 4.357006083191735, ""p90"": 8.661904414804864, ""gt5"": 0.42105263157894735, ""gt10"": 0.07120743034055728, ""n_images"": 323, ""n_people"": 8}]"
slr_to_ipod,tail3_v256_r1_t131072,tail3,256,0.0003,"[8192, 32768, 131072]",5.210317131220339,9.3118367324212,"[{""person_mean"": 4.967370696179161, ""image_mean"": 5.025817592039704, ""site_person_mean"": 4.96384682731962, ""median"": 4.387613903369351, ""p90"": 8.823687597843742, ""gt5"": 0.4086687306501548, ""gt10"": 0.06501547987616099, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.103532782686329, ""image_mean"": 5.1398077296315465, ""site_person_mean"": 5.140572195780768, ""median"": 4.096328268198191, ""p90"": 9.831173761006944, ""gt5"": 0.3684210526315789, ""gt10"": 0.09287925696594428, ""n_images"": 323, ""n_people"": 8}, {""person_mean"": 5.560047914795528, ""image_mean"": 5.6005870249076715, ""site_person_mean"": 5.568232336368682, ""median"": 4.841563220445562, ""p90"": 9.280648838412917, ""gt5"": 0.48297213622291024, ""gt10"": 0.08359133126934984, ""n_images"": 323, ""n_people"": 8}]"
ipod_to_slr,base,last,0,0.0001,[0],4.453552466732865,8.030480013045542,"[{""person_mean"": 4.480903962450286, ""image_mean"": 4.463323640827127, ""site_person_mean"": 4.470617895029449, ""median"": 3.8364387590384683, ""p90"": 8.014751151417375, ""gt5"": 0.3343701399688958, ""gt10"": 0.05598755832037325, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.494691182872882, ""image_mean"": 4.4650316151217755, ""site_person_mean"": 4.481251814320087, ""median"": 3.833436053054495, ""p90"": 8.237502861471631, ""gt5"": 0.3265940902021773, ""gt10"": 0.05443234836702955, ""n_images"": 643, ""n_people"": 16}, {""person_mean"": 4.385062254875424, ""image_mean"": 4.40642528588644, ""site_person_mean"": 4.373768336982131, ""median"": 3.747347635186756, ""p90"": 7.839186026247621, ""gt5"": 0.3234836702954899, ""gt10"": 0.05287713841368585, ""n_images"": 643, ""n_people"": 16}]"
