protocol,method,coverage,mean_delta_e00
mixed,risk_simplex/secondary,0.3712121212121212,3.718362906216005
mixed,risk_simplex/secondary,0.375,3.7177085316952088
mixed,risk_simplex/secondary,0.3787878787878788,3.713504433190046
mixed,risk_simplex/secondary,0.38257575757575757,3.701790845399504
mixed,risk_simplex/secondary,0.38636363636363635,3.69760060841953
mixed,risk_simplex/secondary,0.39015151515151514,3.717095085395965
mixed,risk_simplex/secondary,0.3939393939393939,3.7109405460916656
mixed,risk_simplex/secondary,0.3977272727272727,3.7025468791252503
mixed,risk_simplex/secondary,0.4015151515151515,3.7148214230786323
mixed,risk_simplex/secondary,0.4053030303030303,3.72062116193489
mixed,risk_simplex/secondary,0.4090909090909091,3.718054922540466
mixed,risk_simplex/secondary,0.4128787878787879,3.7157946053806157
mixed,risk_simplex/secondary,0.4166666666666667,3.725273547236324
mixed,risk_simplex/secondary,0.42045454545454547,3.721256247660632
mixed,risk_simplex/secondary,0.42424242424242425,3.7065020846577936
mixed,risk_simplex/secondary,0.42803030303030304,3.709004969285124
mixed,risk_simplex/secondary,0.4318181818181818,3.711683701389587
mixed,risk_simplex/secondary,0.4356060606060606,3.696339699107952
mixed,risk_simplex/secondary,0.4393939393939394,3.7051401551670913
mixed,risk_simplex/secondary,0.4431818181818182,3.7115991458995725
mixed,risk_simplex/secondary,0.44696969696969696,3.707210500486322
mixed,risk_simplex/secondary,0.45075757575757575,3.711688006713397
mixed,risk_simplex/secondary,0.45454545454545453,3.7010895915436617
mixed,risk_simplex/secondary,0.4583333333333333,3.697121564530032
mixed,risk_simplex/secondary,0.4621212121212121,3.71112276954047
mixed,risk_simplex/secondary,0.4659090909090909,3.6956107470559707
mixed,risk_simplex/secondary,0.4696969696969697,3.6916624203613577
mixed,risk_simplex/secondary,0.4734848484848485,3.681173444387523
mixed,risk_simplex/secondary,0.4772727272727273,3.671541735080479
mixed,risk_simplex/secondary,0.4810606060606061,3.6627208692551343
mixed,risk_simplex/secondary,0.48484848484848486,3.6752228535808946
mixed,risk_simplex/secondary,0.48863636363636365,3.668348278149853
mixed,risk_simplex/secondary,0.49242424242424243,3.671397829294481
mixed,risk_simplex/secondary,0.4962121212121212,3.6593270293721396
mixed,risk_simplex/secondary,0.5,3.6675820515039796
mixed,risk_simplex/secondary,0.5037878787878788,3.6875579922514192
mixed,risk_simplex/secondary,0.5075757575757576,3.6832495289254243
mixed,risk_simplex/secondary,0.5113636363636364,3.7043414165547937
mixed,risk_simplex/secondary,0.5151515151515151,3.690036312219528
mixed,risk_simplex/secondary,0.5189393939393939,3.69003919575774
mixed,risk_simplex/secondary,0.5227272727272727,3.692321784561186
mixed,risk_simplex/secondary,0.5265151515151515,3.6822605299857503
mixed,risk_simplex/secondary,0.5303030303030303,3.6644409067055435
mixed,risk_simplex/secondary,0.5340909090909091,3.6642073185308472
mixed,risk_simplex/secondary,0.5378787878787878,3.66522746470118
mixed,risk_simplex/secondary,0.5416666666666666,3.653849330113966
mixed,risk_simplex/secondary,0.5454545454545454,3.6701080745425645
mixed,risk_simplex/secondary,0.5492424242424242,3.669586835827216
mixed,risk_simplex/secondary,0.553030303030303,3.66837012925799
mixed,risk_simplex/secondary,0.5568181818181818,3.661735889157623
mixed,risk_simplex/secondary,0.5606060606060606,3.665333682844731
mixed,risk_simplex/secondary,0.5643939393939394,3.690268798097897
mixed,risk_simplex/secondary,0.5681818181818182,3.6865032488282146
mixed,risk_simplex/secondary,0.571969696969697,3.681749712795579
mixed,risk_simplex/secondary,0.5757575757575758,3.6952646972694496
mixed,risk_simplex/secondary,0.5795454545454546,3.6870683173304433
mixed,risk_simplex/secondary,0.5833333333333334,3.679123015755156
mixed,risk_simplex/secondary,0.5871212121212122,3.682864834525027
mixed,risk_simplex/secondary,0.5909090909090909,3.6795759854729417
mixed,risk_simplex/secondary,0.5946969696969697,3.6718464652888314
mixed,risk_simplex/secondary,0.5984848484848485,3.6661432038898742
mixed,risk_simplex/secondary,0.6022727272727273,3.6617192150825972
mixed,risk_simplex/secondary,0.6060606060606061,3.661567080532143
mixed,risk_simplex/secondary,0.6098484848484849,3.650195141800405
mixed,risk_simplex/secondary,0.6136363636363636,3.6417165191906364
mixed,risk_simplex/secondary,0.6174242424242424,3.628190513199121
mixed,risk_simplex/secondary,0.6212121212121212,3.633386103887607
mixed,risk_simplex/secondary,0.625,3.6390444206898778
mixed,risk_simplex/secondary,0.6287878787878788,3.64549184180898
mixed,risk_simplex/secondary,0.6325757575757576,3.646617990407799
mixed,risk_simplex/secondary,0.6363636363636364,3.6368817749607074
mixed,risk_simplex/secondary,0.6401515151515151,3.639071422307172
mixed,risk_simplex/secondary,0.6439393939393939,3.635358356079817
mixed,risk_simplex/secondary,0.6477272727272727,3.6323804476973973
mixed,risk_simplex/secondary,0.6515151515151515,3.633158224125308
mixed,risk_simplex/secondary,0.6553030303030303,3.6377806204497793
mixed,risk_simplex/secondary,0.6590909090909091,3.6426969426314986
mixed,risk_simplex/secondary,0.6628787878787878,3.645221735656353
mixed,risk_simplex/secondary,0.6666666666666666,3.641956355184465
mixed,risk_simplex/secondary,0.6704545454545454,3.641063681565091
mixed,risk_simplex/secondary,0.6742424242424242,3.6326759008301477
mixed,risk_simplex/secondary,0.678030303030303,3.624178308487205
mixed,risk_simplex/secondary,0.6818181818181818,3.618030016733736
mixed,risk_simplex/secondary,0.6856060606060606,3.6221024361901653
mixed,risk_simplex/secondary,0.6893939393939394,3.6180384891848276
mixed,risk_simplex/secondary,0.6931818181818182,3.607284728276553
mixed,risk_simplex/secondary,0.696969696969697,3.6111949465888187
mixed,risk_simplex/secondary,0.7007575757575758,3.6180168898788807
mixed,risk_simplex/secondary,0.7045454545454546,3.6163594818059064
mixed,risk_simplex/secondary,0.7083333333333334,3.6200935484544217
mixed,risk_simplex/secondary,0.7121212121212122,3.6170892733972675
mixed,risk_simplex/secondary,0.7159090909090909,3.6085639542396653
mixed,risk_simplex/secondary,0.7196969696969697,3.6110605506449454
mixed,risk_simplex/secondary,0.7234848484848485,3.6272600690910806
mixed,risk_simplex/secondary,0.7272727272727273,3.62523366154525
mixed,risk_simplex/secondary,0.7310606060606061,3.618300372161896
mixed,risk_simplex/secondary,0.7348484848484849,3.630384212897553
mixed,risk_simplex/secondary,0.7386363636363636,3.6469875682036417
mixed,risk_simplex/secondary,0.7424242424242424,3.6502716897500207
mixed,risk_simplex/secondary,0.7462121212121212,3.6539633024722566
mixed,risk_simplex/secondary,0.75,3.6553116978101023
mixed,risk_simplex/secondary,0.7537878787878788,3.652033507856222
mixed,risk_simplex/secondary,0.7575757575757576,3.645922186442867
mixed,risk_simplex/secondary,0.7613636363636364,3.645081213017122
mixed,risk_simplex/secondary,0.7651515151515151,3.644142053558974
mixed,risk_simplex/secondary,0.7689393939393939,3.6446259023529017
mixed,risk_simplex/secondary,0.7727272727272727,3.644733150741441
mixed,risk_simplex/secondary,0.7765151515151515,3.64672276832457
mixed,risk_simplex/secondary,0.7803030303030303,3.642909759298091
mixed,risk_simplex/secondary,0.7840909090909091,3.6367373130310914
mixed,risk_simplex/secondary,0.7878787878787878,3.6543384289463643
mixed,risk_simplex/secondary,0.7916666666666666,3.6631416129626957
mixed,risk_simplex/secondary,0.7954545454545454,3.665406294757025
mixed,risk_simplex/secondary,0.7992424242424242,3.6775475570923173
mixed,risk_simplex/secondary,0.803030303030303,3.6791653710105643
mixed,risk_simplex/secondary,0.8068181818181818,3.679895213423538
mixed,risk_simplex/secondary,0.8106060606060606,3.6944238604838913
mixed,risk_simplex/secondary,0.8143939393939394,3.6884277412704356
mixed,risk_simplex/secondary,0.8181818181818182,3.6841994027596825
mixed,risk_simplex/secondary,0.821969696969697,3.6780542471287383
mixed,risk_simplex/secondary,0.8257575757575758,3.6811256404915382
mixed,risk_simplex/secondary,0.8295454545454546,3.673976059589021
mixed,risk_simplex/secondary,0.8333333333333334,3.6824167565563606
mixed,risk_simplex/secondary,0.8371212121212122,3.6898800770387616
mixed,risk_simplex/secondary,0.8409090909090909,3.696809754534247
mixed,risk_simplex/secondary,0.8446969696969697,3.704474776839195
mixed,risk_simplex/secondary,0.8484848484848485,3.707306087804516
mixed,risk_simplex/secondary,0.8522727272727273,3.709969720992858
mixed,risk_simplex/secondary,0.8560606060606061,3.7047808707346834
mixed,risk_simplex/secondary,0.8598484848484849,3.7060311444350464
mixed,risk_simplex/secondary,0.8636363636363636,3.700132670989436
mixed,risk_simplex/secondary,0.8674242424242424,3.6989882961091993
mixed,risk_simplex/secondary,0.8712121212121212,3.695154012004999
mixed,risk_simplex/secondary,0.875,3.690756306371069
mixed,risk_simplex/secondary,0.8787878787878788,3.6892694812275693
mixed,risk_simplex/secondary,0.8825757575757576,3.6875780121322492
mixed,risk_simplex/secondary,0.8863636363636364,3.6856047811158548
mixed,risk_simplex/secondary,0.8901515151515151,3.6894993207407105
mixed,risk_simplex/secondary,0.8939393939393939,3.6871002769647454
mixed,risk_simplex/secondary,0.8977272727272727,3.683211947906951
mixed,risk_simplex/secondary,0.9015151515151515,3.6855412032190515
mixed,risk_simplex/secondary,0.9053030303030303,3.6881507310936072
mixed,risk_simplex/secondary,0.9090909090909091,3.6833836474158628
mixed,risk_simplex/secondary,0.9128787878787878,3.679511656824643
mixed,risk_simplex/secondary,0.9166666666666666,3.6771799174759505
mixed,risk_simplex/secondary,0.9204545454545454,3.674820909959541
mixed,risk_simplex/secondary,0.9242424242424242,3.679479505382192
mixed,risk_simplex/secondary,0.928030303030303,3.6793851366069066
mixed,risk_simplex/secondary,0.9318181818181818,3.6815050887074503
mixed,risk_simplex/secondary,0.9356060606060606,3.6879911673536925
mixed,risk_simplex/secondary,0.9393939393939394,3.682862272485433
mixed,risk_simplex/secondary,0.9431818181818182,3.682416922124027
mixed,risk_simplex/secondary,0.946969696969697,3.686577476978547
mixed,risk_simplex/secondary,0.9507575757575758,3.6837984235190135
mixed,risk_simplex/secondary,0.9545454545454546,3.676587199849552
mixed,risk_simplex/secondary,0.9583333333333334,3.6719144508382207
mixed,risk_simplex/secondary,0.9621212121212122,3.6744962089080393
mixed,risk_simplex/secondary,0.9659090909090909,3.6751578218123195
mixed,risk_simplex/secondary,0.9696969696969697,3.676509349845666
mixed,risk_simplex/secondary,0.9734848484848485,3.690903787791978
mixed,risk_simplex/secondary,0.9772727272727273,3.6900587134381415
mixed,risk_simplex/secondary,0.9810606060606061,3.689680909937316
mixed,risk_simplex/secondary,0.9848484848484849,3.694754064124764
mixed,risk_simplex/secondary,0.9886363636363636,3.6892720637999386
mixed,risk_simplex/secondary,0.9924242424242424,3.6850623652138306
mixed,risk_simplex/secondary,0.9962121212121212,3.6928906299583804
mixed,risk_simplex/secondary,1.0,3.6971304977951385
mixed,risk_affine/primary,0.003787878787878788,4.304379482657695
mixed,risk_affine/primary,0.007575757575757576,3.6468155662793555
mixed,risk_affine/primary,0.011363636363636364,3.564885641286709
mixed,risk_affine/primary,0.015151515151515152,3.7967289792623653
mixed,risk_affine/primary,0.01893939393939394,3.781404960372433
mixed,risk_affine/primary,0.022727272727272728,3.670126008898712
mixed,risk_affine/primary,0.026515151515151516,3.932510079782849
mixed,risk_affine/primary,0.030303030303030304,4.099928065301472
mixed,risk_affine/primary,0.03409090909090909,4.3466022759140825
mixed,risk_affine/primary,0.03787878787878788,4.202014060578812
mixed,risk_affine/primary,0.041666666666666664,4.325646346155331
mixed,risk_affine/primary,0.045454545454545456,4.2795429810176655
mixed,risk_affine/primary,0.04924242424242424,4.241002957083805
mixed,risk_affine/primary,0.05303030303030303,4.255759505568083
mixed,risk_affine/primary,0.056818181818181816,4.258125680182478
mixed,risk_affine/primary,0.06060606060606061,4.197201840438122
mixed,risk_affine/primary,0.06439393939393939,4.263294355184588
mixed,risk_affine/primary,0.06818181818181818,4.211473907580145
mixed,risk_affine/primary,0.07196969696969698,4.2092085636830046
mixed,risk_affine/primary,0.07575757575757576,4.129025215216745
mixed,risk_affine/primary,0.07954545454545454,4.192735217282854
mixed,risk_affine/primary,0.08333333333333333,4.18029827398805
mixed,risk_affine/primary,0.08712121212121213,4.231116237076353
mixed,risk_affine/primary,0.09090909090909091,4.287778211354815
mixed,risk_affine/primary,0.0946969696969697,4.238012370563692
mixed,risk_affine/primary,0.09848484848484848,4.293437012069348
mixed,risk_affine/primary,0.10227272727272728,4.31047569615308
mixed,risk_affine/primary,0.10606060606060606,4.357018006890448
mixed,risk_affine/primary,0.10984848484848485,4.295629828485561
mixed,risk_affine/primary,0.11363636363636363,4.274260096369854
mixed,risk_affine/primary,0.11742424242424243,4.21106563281229
mixed,risk_affine/primary,0.12121212121212122,4.198742676658129
mixed,risk_affine/primary,0.125,4.2251023460241415
mixed,risk_affine/primary,0.12878787878787878,4.196504919652329
mixed,risk_affine/primary,0.13257575757575757,4.215191323971574
mixed,risk_affine/primary,0.13636363636363635,4.199940032960961
mixed,risk_affine/primary,0.14015151515151514,4.189896125226514
mixed,risk_affine/primary,0.14393939393939395,4.1770834236324035
mixed,risk_affine/primary,0.14772727272727273,4.195310907271061
mixed,risk_affine/primary,0.15151515151515152,4.170283628401766
mixed,risk_affine/primary,0.1553030303030303,4.152894011817893
mixed,risk_affine/primary,0.1590909090909091,4.167489687032153
mixed,risk_affine/primary,0.16287878787878787,4.1443273080888146
mixed,risk_affine/primary,0.16666666666666666,4.1181603551431785
mixed,risk_affine/primary,0.17045454545454544,4.0795934481888105
mixed,risk_affine/primary,0.17424242424242425,4.090706961917707
mixed,risk_affine/primary,0.17803030303030304,4.076439635062319
mixed,risk_affine/primary,0.18181818181818182,4.091983190440879
mixed,risk_affine/primary,0.1856060606060606,4.085447273243397
mixed,risk_affine/primary,0.1893939393939394,4.096198904796041
mixed,risk_affine/primary,0.19318181818181818,4.083476610659211
mixed,risk_affine/primary,0.19696969696969696,4.067690412936367
mixed,risk_affine/primary,0.20075757575757575,4.056217985844529
mixed,risk_affine/primary,0.20454545454545456,4.057390653129635
mixed,risk_affine/primary,0.20833333333333334,4.033238490927136
mixed,risk_affine/primary,0.21212121212121213,4.02860742806823
mixed,risk_affine/primary,0.2159090909090909,4.027784497174884
mixed,risk_affine/primary,0.2196969696969697,4.0089567094712635
mixed,risk_affine/primary,0.22348484848484848,4.0237727156185334
mixed,risk_affine/primary,0.22727272727272727,4.004957773507367
mixed,risk_affine/primary,0.23106060606060605,3.979342445137602
mixed,risk_affine/primary,0.23484848484848486,3.953275500885097
mixed,risk_affine/primary,0.23863636363636365,3.947073694357028
mixed,risk_affine/primary,0.24242424242424243,3.9479599205129454
mixed,risk_affine/primary,0.24621212121212122,3.9418639213568265
mixed,risk_affine/primary,0.25,3.957604551315969
mixed,risk_affine/primary,0.2537878787878788,3.939788850275922
mixed,risk_affine/primary,0.25757575757575757,3.9315191342541453
mixed,risk_affine/primary,0.26136363636363635,3.9333870000504696
mixed,risk_affine/primary,0.26515151515151514,3.918452818439862
mixed,risk_affine/primary,0.2689393939393939,3.9028807479816128
mixed,risk_affine/primary,0.2727272727272727,3.8965078109101436
mixed,risk_affine/primary,0.2765151515151515,3.8919038252285283
mixed,risk_affine/primary,0.2803030303030303,3.8716477704389267
mixed,risk_affine/primary,0.2840909090909091,3.883513625013529
