protocol,arm,coverage,mean_delta_e00
mixed,uniform_anchor_paired,0.9583333333333334,3.5683394009212215
mixed,uniform_anchor_paired,0.9621212121212122,3.561438795845182
mixed,uniform_anchor_paired,0.9659090909090909,3.5579567383479946
mixed,uniform_anchor_paired,0.9696969696969697,3.557974628194014
mixed,uniform_anchor_paired,0.9734848484848485,3.554443735745949
mixed,uniform_anchor_paired,0.9772727272727273,3.545466898494233
mixed,uniform_anchor_paired,0.9810606060606061,3.5498968021342123
mixed,uniform_anchor_paired,0.9848484848484849,3.5471365754579125
mixed,uniform_anchor_paired,0.9886363636363636,3.540819694406275
mixed,uniform_anchor_paired,0.9924242424242424,3.5445115877617663
mixed,uniform_anchor_paired,0.9962121212121212,3.5381241334949878
mixed,uniform_anchor_paired,1.0,3.5383148002178237
mixed,conditional_raw,0.003787878787878788,4.494974697534599
mixed,conditional_raw,0.007575757575757576,2.712633105988898
mixed,conditional_raw,0.011363636363636364,2.2728816486468424
mixed,conditional_raw,0.015151515151515152,2.0004704755165883
mixed,conditional_raw,0.01893939393939394,2.4865898472747534
mixed,conditional_raw,0.022727272727272728,2.4762170905310685
mixed,conditional_raw,0.026515151515151516,2.4143797798051128
mixed,conditional_raw,0.030303030303030304,2.6618957012445175
mixed,conditional_raw,0.03409090909090909,2.5073380432267087
mixed,conditional_raw,0.03787878787878788,2.8440772780633865
mixed,conditional_raw,0.041666666666666664,2.704939281343353
mixed,conditional_raw,0.045454545454545456,2.626919214229243
mixed,conditional_raw,0.04924242424242424,2.670269121063731
mixed,conditional_raw,0.05303030303030303,2.631655267700873
mixed,conditional_raw,0.056818181818181816,2.8277525207145975
mixed,conditional_raw,0.06060606060606061,2.823682977447922
mixed,conditional_raw,0.06439393939393939,2.8640124557049584
mixed,conditional_raw,0.06818181818181818,2.879818334705675
mixed,conditional_raw,0.07196969696969698,2.899877810546792
mixed,conditional_raw,0.07575757575757576,2.850123744823293
mixed,conditional_raw,0.07954545454545454,2.764461712754675
mixed,conditional_raw,0.08333333333333333,3.0290456017595826
mixed,conditional_raw,0.08712121212121213,3.054411743604233
mixed,conditional_raw,0.09090909090909091,3.0280152831302622
mixed,conditional_raw,0.0946969696969697,3.1266407406244547
mixed,conditional_raw,0.09848484848484848,3.0598288336791772
mixed,conditional_raw,0.10227272727272728,3.026620527993995
mixed,conditional_raw,0.10606060606060606,3.011308703668322
mixed,conditional_raw,0.10984848484848485,2.9697821608219623
mixed,conditional_raw,0.11363636363636363,2.937722694233191
mixed,conditional_raw,0.11742424242424243,2.9459446811181507
mixed,conditional_raw,0.12121212121212122,2.908820478818042
mixed,conditional_raw,0.125,2.8637861060434378
mixed,conditional_raw,0.12878787878787878,2.8487686543302853
mixed,conditional_raw,0.13257575757575757,2.8315484553377073
mixed,conditional_raw,0.13636363636363635,3.012533298529305
mixed,conditional_raw,0.14015151515151514,2.996802858249346
mixed,conditional_raw,0.14393939393939395,2.969586529600189
mixed,conditional_raw,0.14772727272727273,3.027651909876354
mixed,conditional_raw,0.15151515151515152,2.9976033414391865
mixed,conditional_raw,0.1553030303030303,3.014755988088135
mixed,conditional_raw,0.1590909090909091,2.9948010878673403
mixed,conditional_raw,0.16287878787878787,2.976079388812119
mixed,conditional_raw,0.16666666666666666,2.9902011238248605
mixed,conditional_raw,0.17045454545454544,2.9634653158717614
mixed,conditional_raw,0.17424242424242425,2.9651268310847887
mixed,conditional_raw,0.17803030303030304,3.036242052005788
mixed,conditional_raw,0.18181818181818182,3.0041281021408754
mixed,conditional_raw,0.1856060606060606,3.0717254385655046
mixed,conditional_raw,0.1893939393939394,3.0669606648919108
mixed,conditional_raw,0.19318181818181818,3.035011428792837
mixed,conditional_raw,0.19696969696969696,3.0923103969315977
mixed,conditional_raw,0.20075757575757575,3.0491095583659664
mixed,conditional_raw,0.20454545454545456,3.0171432677691628
mixed,conditional_raw,0.20833333333333334,2.997689332592337
mixed,conditional_raw,0.21212121212121213,2.975423867976088
mixed,conditional_raw,0.2159090909090909,3.0008555738134866
mixed,conditional_raw,0.2196969696969697,2.9872382440769534
mixed,conditional_raw,0.22348484848484848,2.9835251983239686
mixed,conditional_raw,0.22727272727272727,2.970591275305478
mixed,conditional_raw,0.23106060606060605,2.9846345601333737
mixed,conditional_raw,0.23484848484848486,2.9681647928248593
mixed,conditional_raw,0.23863636363636365,3.014697266091217
mixed,conditional_raw,0.24242424242424243,3.000323633183316
mixed,conditional_raw,0.24621212121212122,2.9677940998456376
mixed,conditional_raw,0.25,2.9613566625953696
mixed,conditional_raw,0.2537878787878788,3.016399826760051
mixed,conditional_raw,0.25757575757575757,3.0491675828107283
mixed,conditional_raw,0.26136363636363635,3.0381107046710767
mixed,conditional_raw,0.26515151515151514,3.0286214064951253
mixed,conditional_raw,0.2689393939393939,3.0680618907731483
mixed,conditional_raw,0.2727272727272727,3.1480811779288214
mixed,conditional_raw,0.2765151515151515,3.163095586260385
mixed,conditional_raw,0.2803030303030303,3.1592316746674722
mixed,conditional_raw,0.2840909090909091,3.137389875836739
mixed,conditional_raw,0.2878787878787879,3.173899806523282
mixed,conditional_raw,0.2916666666666667,3.175801349198259
mixed,conditional_raw,0.29545454545454547,3.212273699483342
mixed,conditional_raw,0.29924242424242425,3.2298503608392095
mixed,conditional_raw,0.30303030303030304,3.2440520892676723
mixed,conditional_raw,0.3068181818181818,3.230274040908141
mixed,conditional_raw,0.3106060606060606,3.2297212902025207
mixed,conditional_raw,0.3143939393939394,3.2208826951418685
mixed,conditional_raw,0.3181818181818182,3.2237468287686206
mixed,conditional_raw,0.32196969696969696,3.2203447836686387
mixed,conditional_raw,0.32575757575757575,3.206966268084195
mixed,conditional_raw,0.32954545454545453,3.196268542417806
mixed,conditional_raw,0.3333333333333333,3.182894582301511
mixed,conditional_raw,0.3371212121212121,3.1862760883638312
mixed,conditional_raw,0.3409090909090909,3.1802584630823696
mixed,conditional_raw,0.3446969696969697,3.1548449506941583
mixed,conditional_raw,0.3484848484848485,3.148863551011185
mixed,conditional_raw,0.3522727272727273,3.146759310893566
mixed,conditional_raw,0.3560606060606061,3.167505604862756
mixed,conditional_raw,0.35984848484848486,3.153052257939743
mixed,conditional_raw,0.36363636363636365,3.1997607780330024
mixed,conditional_raw,0.36742424242424243,3.2309082427135056
mixed,conditional_raw,0.3712121212121212,3.2250284364643718
mixed,conditional_raw,0.375,3.2333438703644553
mixed,conditional_raw,0.3787878787878788,3.2161071047479175
mixed,conditional_raw,0.38257575757575757,3.2077435528373854
mixed,conditional_raw,0.38636363636363635,3.2117345356718285
mixed,conditional_raw,0.39015151515151514,3.205882058076467
mixed,conditional_raw,0.3939393939393939,3.220760599700272
mixed,conditional_raw,0.3977272727272727,3.239331270301452
mixed,conditional_raw,0.4015151515151515,3.2241911729259436
mixed,conditional_raw,0.4053030303030303,3.2138293466065413
mixed,conditional_raw,0.4090909090909091,3.1994265430598694
mixed,conditional_raw,0.4128787878787879,3.181123688047282
mixed,conditional_raw,0.4166666666666667,3.1737225272924996
mixed,conditional_raw,0.42045454545454547,3.15523951183865
mixed,conditional_raw,0.42424242424242425,3.1400008889682667
mixed,conditional_raw,0.42803030303030304,3.1641796018794026
mixed,conditional_raw,0.4318181818181818,3.171643223890895
mixed,conditional_raw,0.4356060606060606,3.1842617964430673
mixed,conditional_raw,0.4393939393939394,3.1685297771262184
mixed,conditional_raw,0.4431818181818182,3.1574055346069145
mixed,conditional_raw,0.44696969696969696,3.1569252405164057
mixed,conditional_raw,0.45075757575757575,3.1546603405653797
mixed,conditional_raw,0.45454545454545453,3.143508922118464
mixed,conditional_raw,0.4583333333333333,3.138596748062698
mixed,conditional_raw,0.4621212121212121,3.127556878532318
mixed,conditional_raw,0.4659090909090909,3.1209714974474845
mixed,conditional_raw,0.4696969696969697,3.110155029772408
mixed,conditional_raw,0.4734848484848485,3.1023262996933774
mixed,conditional_raw,0.4772727272727273,3.1026664662877965
mixed,conditional_raw,0.4810606060606061,3.1267218226754108
mixed,conditional_raw,0.48484848484848486,3.110324699824714
mixed,conditional_raw,0.48863636363636365,3.1173394777380294
mixed,conditional_raw,0.49242424242424243,3.1215392280691794
mixed,conditional_raw,0.4962121212121212,3.124043883245394
mixed,conditional_raw,0.5,3.117093231494943
mixed,conditional_raw,0.5037878787878788,3.119796562998072
mixed,conditional_raw,0.5075757575757576,3.111242263905789
mixed,conditional_raw,0.5113636363636364,3.125643623094467
mixed,conditional_raw,0.5151515151515151,3.1251799472572466
mixed,conditional_raw,0.5189393939393939,3.105670389699963
mixed,conditional_raw,0.5227272727272727,3.122180970233728
mixed,conditional_raw,0.5265151515151515,3.1187510266796354
mixed,conditional_raw,0.5303030303030303,3.1183987926116505
mixed,conditional_raw,0.5340909090909091,3.146351573189906
mixed,conditional_raw,0.5378787878787878,3.133764002706297
mixed,conditional_raw,0.5416666666666666,3.1226270998002827
mixed,conditional_raw,0.5454545454545454,3.1311784894617882
mixed,conditional_raw,0.5492424242424242,3.1198108149806614
mixed,conditional_raw,0.553030303030303,3.112104793856805
mixed,conditional_raw,0.5568181818181818,3.0994785389922086
mixed,conditional_raw,0.5606060606060606,3.0896163405904944
mixed,conditional_raw,0.5643939393939394,3.0860370376166535
mixed,conditional_raw,0.5681818181818182,3.081509615138332
mixed,conditional_raw,0.571969696969697,3.0703652812086033
mixed,conditional_raw,0.5757575757575758,3.0747272514675767
mixed,conditional_raw,0.5795454545454546,3.08008697323514
mixed,conditional_raw,0.5833333333333334,3.1109995465800533
mixed,conditional_raw,0.5871212121212122,3.124330990564516
mixed,conditional_raw,0.5909090909090909,3.1431742622393055
mixed,conditional_raw,0.5946969696969697,3.1535585375596082
mixed,conditional_raw,0.5984848484848485,3.1858642463845226
mixed,conditional_raw,0.6022727272727273,3.194132233780629
mixed,conditional_raw,0.6060606060606061,3.2236311161987943
mixed,conditional_raw,0.6098484848484849,3.219153351619127
mixed,conditional_raw,0.6136363636363636,3.2206130999841185
mixed,conditional_raw,0.6174242424242424,3.2349096789595375
mixed,conditional_raw,0.6212121212121212,3.2356707416695225
mixed,conditional_raw,0.625,3.232272198949411
mixed,conditional_raw,0.6287878787878788,3.220290203088435
mixed,conditional_raw,0.6325757575757576,3.213289146689626
mixed,conditional_raw,0.6363636363636364,3.234167673976719
mixed,conditional_raw,0.6401515151515151,3.2385130998280705
mixed,conditional_raw,0.6439393939393939,3.2332945572678593
mixed,conditional_raw,0.6477272727272727,3.2499061071648874
mixed,conditional_raw,0.6515151515151515,3.265877380312622
mixed,conditional_raw,0.6553030303030303,3.2634452428305925
mixed,conditional_raw,0.6590909090909091,3.2613899477452097
mixed,conditional_raw,0.6628787878787878,3.282980408984764
mixed,conditional_raw,0.6666666666666666,3.2781963175430184
mixed,conditional_raw,0.6704545454545454,3.2852971619011586
mixed,conditional_raw,0.6742424242424242,3.295553245025411
mixed,conditional_raw,0.678030303030303,3.286324437813106
mixed,conditional_raw,0.6818181818181818,3.2766371801817606
mixed,conditional_raw,0.6856060606060606,3.286128299559922
mixed,conditional_raw,0.6893939393939394,3.2725430347785687
mixed,conditional_raw,0.6931818181818182,3.274436766450529
mixed,conditional_raw,0.696969696969697,3.275321858919549
mixed,conditional_raw,0.7007575757575758,3.2989266437220786
mixed,conditional_raw,0.7045454545454546,3.314278637100499
mixed,conditional_raw,0.7083333333333334,3.3271633702015677
mixed,conditional_raw,0.7121212121212122,3.324446252660932
mixed,conditional_raw,0.7159090909090909,3.3288921663699025
mixed,conditional_raw,0.7196969696969697,3.327631526781893
mixed,conditional_raw,0.7234848484848485,3.3166895665529386
mixed,conditional_raw,0.7272727272727273,3.3105996932788333
mixed,conditional_raw,0.7310606060606061,3.322339282345521
mixed,conditional_raw,0.7348484848484849,3.338402166912978
mixed,conditional_raw,0.7386363636363636,3.3824012356355766
mixed,conditional_raw,0.7424242424242424,3.3762064958469025
mixed,conditional_raw,0.7462121212121212,3.3734159271098156
mixed,conditional_raw,0.75,3.3727974387022974
mixed,conditional_raw,0.7537878787878788,3.388442614460112
mixed,conditional_raw,0.7575757575757576,3.3914071170194227
mixed,conditional_raw,0.7613636363636364,3.382438230640519
mixed,conditional_raw,0.7651515151515151,3.37961480713046
mixed,conditional_raw,0.7689393939393939,3.3887864127113896
mixed,conditional_raw,0.7727272727272727,3.389407779655199
mixed,conditional_raw,0.7765151515151515,3.4002153704736977
mixed,conditional_raw,0.7803030303030303,3.395719592887693
mixed,conditional_raw,0.7840909090909091,3.3843029513505165
mixed,conditional_raw,0.7878787878787878,3.3731973873688275
mixed,conditional_raw,0.7916666666666666,3.369265508119863
mixed,conditional_raw,0.7954545454545454,3.3678181482534164
mixed,conditional_raw,0.7992424242424242,3.395014160932653
mixed,conditional_raw,0.803030303030303,3.398926482066002
mixed,conditional_raw,0.8068181818181818,3.393490543788787
mixed,conditional_raw,0.8106060606060606,3.4015777653889683
mixed,conditional_raw,0.8143939393939394,3.4377565726485977
mixed,conditional_raw,0.8181818181818182,3.4321319366516327
mixed,conditional_raw,0.821969696969697,3.4409378455397674
mixed,conditional_raw,0.8257575757575758,3.447108390320281
mixed,conditional_raw,0.8295454545454546,3.436258112720733
mixed,conditional_raw,0.8333333333333334,3.431965085388427
mixed,conditional_raw,0.8371212121212122,3.4424389856624393
mixed,conditional_raw,0.8409090909090909,3.454894536312352
mixed,conditional_raw,0.8446969696969697,3.45410108340547
mixed,conditional_raw,0.8484848484848485,3.455007435423862
mixed,conditional_raw,0.8522727272727273,3.460155103184746
mixed,conditional_raw,0.8560606060606061,3.457348938438962
mixed,conditional_raw,0.8598484848484849,3.4487826532959045
mixed,conditional_raw,0.8636363636363636,3.4421226451060556
mixed,conditional_raw,0.8674242424242424,3.4459186740454864
mixed,conditional_raw,0.8712121212121212,3.4440690941408167
mixed,conditional_raw,0.875,3.4483461666331316
mixed,conditional_raw,0.8787878787878788,3.450600697706514
mixed,conditional_raw,0.8825757575757576,3.445866711109685
mixed,conditional_raw,0.8863636363636364,3.4461735404614497
mixed,conditional_raw,0.8901515151515151,3.4539094085790683
mixed,conditional_raw,0.8939393939393939,3.448733374506807
mixed,conditional_raw,0.8977272727272727,3.4591914415907206
mixed,conditional_raw,0.9015151515151515,3.487653748174779
mixed,conditional_raw,0.9053030303030303,3.4894310850247177
mixed,conditional_raw,0.9090909090909091,3.494331627909618
mixed,conditional_raw,0.9128787878787878,3.490455213671824
mixed,conditional_raw,0.9166666666666666,3.50327126557957
mixed,conditional_raw,0.9204545454545454,3.516417392799378
mixed,conditional_raw,0.9242424242424242,3.522114149759831
mixed,conditional_raw,0.928030303030303,3.5211387472839686
mixed,conditional_raw,0.9318181818181818,3.5188689209627797
mixed,conditional_raw,0.9356060606060606,3.50947691721421
mixed,conditional_raw,0.9393939393939394,3.515156124526196
mixed,conditional_raw,0.9431818181818182,3.5192895861306117
mixed,conditional_raw,0.946969696969697,3.512078155016543
mixed,conditional_raw,0.9507575757575758,3.50212373255471
mixed,conditional_raw,0.9545454545454546,3.4942584862957706
mixed,conditional_raw,0.9583333333333334,3.5124673550455014
mixed,conditional_raw,0.9621212121212122,3.5074029452040865
mixed,conditional_raw,0.9659090909090909,3.502585427004444
mixed,conditional_raw,0.9696969696969697,3.5055879266254784
mixed,conditional_raw,0.9734848484848485,3.5064391853154064
mixed,conditional_raw,0.9772727272727273,3.5000088038163852
mixed,conditional_raw,0.9810606060606061,3.5068645381040695
mixed,conditional_raw,0.9848484848484849,3.5094472568350334
mixed,conditional_raw,0.9886363636363636,3.5071995657211197
mixed,conditional_raw,0.9924242424242424,3.5066374238133524
mixed,conditional_raw,0.9962121212121212,3.5011215618273326
mixed,conditional_raw,1.0,3.5003611461509734
mixed,conditional_paired,0.003787878787878788,3.8478973160727157
mixed,conditional_paired,0.007575757575757576,3.2864360545273716
mixed,conditional_paired,0.011363636363636364,3.1062218982080414
