protocol,arm,coverage,mean_delta_e00
from_ipod,paired_union,0.5606060606060606,5.6900103600779595
from_ipod,paired_union,0.5681818181818182,5.669427784212097
from_ipod,paired_union,0.5757575757575758,5.6607312789476305
from_ipod,paired_union,0.5833333333333334,5.645253906579164
from_ipod,paired_union,0.5909090909090909,5.653883026025336
from_ipod,paired_union,0.5984848484848485,5.644085860784597
from_ipod,paired_union,0.6060606060606061,5.650073702194676
from_ipod,paired_union,0.6136363636363636,5.666415908124786
from_ipod,paired_union,0.6212121212121212,5.672966780422357
from_ipod,paired_union,0.6287878787878788,5.652727373951621
from_ipod,paired_union,0.6363636363636364,5.6744875660537675
from_ipod,paired_union,0.6439393939393939,5.678801818184904
from_ipod,paired_union,0.6515151515151515,5.675671076268707
from_ipod,paired_union,0.6590909090909091,5.6520736933284175
from_ipod,paired_union,0.6666666666666666,5.673491591054208
from_ipod,paired_union,0.6742424242424242,5.690545320490038
from_ipod,paired_union,0.6818181818181818,5.681033951595158
from_ipod,paired_union,0.6893939393939394,5.691023159347598
from_ipod,paired_union,0.696969696969697,5.702579698123436
from_ipod,paired_union,0.7045454545454546,5.706266085077746
from_ipod,paired_union,0.7121212121212122,5.717641324867916
from_ipod,paired_union,0.7196969696969697,5.743771505710278
from_ipod,paired_union,0.7272727272727273,5.740884332853742
from_ipod,paired_union,0.7348484848484849,5.742520543028726
from_ipod,paired_union,0.7424242424242424,5.738774627647397
from_ipod,paired_union,0.75,5.72990227849732
from_ipod,paired_union,0.7575757575757576,5.712423757560226
from_ipod,paired_union,0.7651515151515151,5.706147933265392
from_ipod,paired_union,0.7727272727272727,5.698362539862008
from_ipod,paired_union,0.7803030303030303,5.747176150559451
from_ipod,paired_union,0.7878787878787878,5.750095220786719
from_ipod,paired_union,0.7954545454545454,5.761935214357279
from_ipod,paired_union,0.803030303030303,5.788646336095117
from_ipod,paired_union,0.8106060606060606,5.8094025543936985
from_ipod,paired_union,0.8181818181818182,5.79173738676895
from_ipod,paired_union,0.8257575757575758,5.7834287539755564
from_ipod,paired_union,0.8333333333333334,5.799566493108764
from_ipod,paired_union,0.8409090909090909,5.813874676769173
from_ipod,paired_union,0.8484848484848485,5.822763737764518
from_ipod,paired_union,0.8560606060606061,5.825772197653182
from_ipod,paired_union,0.8636363636363636,5.826338071444638
from_ipod,paired_union,0.8712121212121212,5.836124027111623
from_ipod,paired_union,0.8787878787878788,5.8440957923647945
from_ipod,paired_union,0.8863636363636364,5.831178031499168
from_ipod,paired_union,0.8939393939393939,5.839654760012688
from_ipod,paired_union,0.9015151515151515,5.845254926005744
from_ipod,paired_union,0.9090909090909091,5.847487113197641
from_ipod,paired_union,0.9166666666666666,5.863270366424182
from_ipod,paired_union,0.9242424242424242,5.880975406152089
from_ipod,paired_union,0.9318181818181818,5.917801695053378
from_ipod,paired_union,0.9393939393939394,5.924048489219246
from_ipod,paired_union,0.946969696969697,5.929289262820664
from_ipod,paired_union,0.9545454545454546,5.929345587122174
from_ipod,paired_union,0.9621212121212122,5.9456982063566315
from_ipod,paired_union,0.9696969696969697,5.927814569285018
from_ipod,paired_union,0.9772727272727273,5.945315364188954
from_ipod,paired_union,0.9848484848484849,5.928705643628297
from_ipod,paired_union,0.9924242424242424,5.934343144253217
from_ipod,paired_union,1.0,5.933575160310549
from_ipod,paired_stratified,0.007575757575757576,4.883725164762962
from_ipod,paired_stratified,0.015151515151515152,4.106523448141647
from_ipod,paired_stratified,0.022727272727272728,4.257697859362846
from_ipod,paired_stratified,0.030303030303030304,4.892069199677644
from_ipod,paired_stratified,0.03787878787878788,4.665240077873874
from_ipod,paired_stratified,0.045454545454545456,4.535774729290232
from_ipod,paired_stratified,0.05303030303030303,4.487619507586263
from_ipod,paired_stratified,0.06060606060606061,4.4814095470327375
from_ipod,paired_stratified,0.06818181818181818,4.560479014488666
from_ipod,paired_stratified,0.07575757575757576,4.539812703363524
from_ipod,paired_stratified,0.08333333333333333,4.7913852184815005
from_ipod,paired_stratified,0.09090909090909091,5.053447514729525
from_ipod,paired_stratified,0.09848484848484848,5.137804075292869
from_ipod,paired_stratified,0.10606060606060606,5.041822220395872
from_ipod,paired_stratified,0.11363636363636363,5.0297493448351025
from_ipod,paired_stratified,0.12121212121212122,5.0487872930049456
from_ipod,paired_stratified,0.12878787878787878,5.158480106564107
from_ipod,paired_stratified,0.13636363636363635,5.248067421261122
from_ipod,paired_stratified,0.14393939393939395,5.303371319194624
from_ipod,paired_stratified,0.15151515151515152,5.249170994818646
from_ipod,paired_stratified,0.1590909090909091,5.319112421314737
from_ipod,paired_stratified,0.16666666666666666,5.235859299396505
from_ipod,paired_stratified,0.17424242424242425,5.310798367767525
from_ipod,paired_stratified,0.18181818181818182,5.387348604955341
from_ipod,paired_stratified,0.1893939393939394,5.37785166760565
from_ipod,paired_stratified,0.19696969696969696,5.3965988459168655
from_ipod,paired_stratified,0.20454545454545456,5.372125446006186
from_ipod,paired_stratified,0.21212121212121213,5.4392727077942284
from_ipod,paired_stratified,0.2196969696969697,5.408307932837446
from_ipod,paired_stratified,0.22727272727272727,5.391716739233679
from_ipod,paired_stratified,0.23484848484848486,5.423534998544344
from_ipod,paired_stratified,0.24242424242424243,5.422480060117192
from_ipod,paired_stratified,0.25,5.432201542813954
from_ipod,paired_stratified,0.25757575757575757,5.441751151812096
from_ipod,paired_stratified,0.26515151515151514,5.426483116250705
from_ipod,paired_stratified,0.2727272727272727,5.429409153498296
from_ipod,paired_stratified,0.2803030303030303,5.429228422471237
from_ipod,paired_stratified,0.2878787878787879,5.42091523317188
from_ipod,paired_stratified,0.29545454545454547,5.457585490448236
from_ipod,paired_stratified,0.30303030303030304,5.458409168317137
from_ipod,paired_stratified,0.3106060606060606,5.479194658097705
from_ipod,paired_stratified,0.3181818181818182,5.5669043821274835
from_ipod,paired_stratified,0.32575757575757575,5.567991348334577
from_ipod,paired_stratified,0.3333333333333333,5.576386671746822
from_ipod,paired_stratified,0.3409090909090909,5.576878188265585
from_ipod,paired_stratified,0.3484848484848485,5.62069876643374
from_ipod,paired_stratified,0.3560606060606061,5.6388242829656114
from_ipod,paired_stratified,0.36363636363636365,5.707898542128606
from_ipod,paired_stratified,0.3712121212121212,5.672222579992137
from_ipod,paired_stratified,0.3787878787878788,5.697775780730537
from_ipod,paired_stratified,0.38636363636363635,5.650459951408997
from_ipod,paired_stratified,0.3939393939393939,5.662230402916129
from_ipod,paired_stratified,0.4015151515151515,5.6976829284027275
from_ipod,paired_stratified,0.4090909090909091,5.668916453096142
from_ipod,paired_stratified,0.4166666666666667,5.6679494799589465
from_ipod,paired_stratified,0.42424242424242425,5.676656707964558
from_ipod,paired_stratified,0.4318181818181818,5.682007879853232
from_ipod,paired_stratified,0.4393939393939394,5.678941516210455
from_ipod,paired_stratified,0.44696969696969696,5.687896075760354
from_ipod,paired_stratified,0.45454545454545453,5.684020246932415
from_ipod,paired_stratified,0.4621212121212121,5.7246578015937
from_ipod,paired_stratified,0.4696969696969697,5.77145122712223
from_ipod,paired_stratified,0.4772727272727273,5.762067605661933
from_ipod,paired_stratified,0.48484848484848486,5.759385767293547
from_ipod,paired_stratified,0.49242424242424243,5.722681172131781
from_ipod,paired_stratified,0.5,5.7399771213763975
from_ipod,paired_stratified,0.5075757575757576,5.765223580432121
from_ipod,paired_stratified,0.5151515151515151,5.741098952274641
from_ipod,paired_stratified,0.5227272727272727,5.73250051770609
from_ipod,paired_stratified,0.5303030303030303,5.73191017906651
from_ipod,paired_stratified,0.5378787878787878,5.728531459861529
from_ipod,paired_stratified,0.5454545454545454,5.733106482418909
from_ipod,paired_stratified,0.553030303030303,5.7192418317547995
from_ipod,paired_stratified,0.5606060606060606,5.716815732855405
from_ipod,paired_stratified,0.5681818181818182,5.715489052385533
from_ipod,paired_stratified,0.5757575757575758,5.694953181896714
from_ipod,paired_stratified,0.5833333333333334,5.709102682522913
from_ipod,paired_stratified,0.5909090909090909,5.7140942350143
from_ipod,paired_stratified,0.5984848484848485,5.70417461605967
from_ipod,paired_stratified,0.6060606060606061,5.731821372518607
from_ipod,paired_stratified,0.6136363636363636,5.72711529213674
from_ipod,paired_stratified,0.6212121212121212,5.728522279399942
from_ipod,paired_stratified,0.6287878787878788,5.713423175216697
from_ipod,paired_stratified,0.6363636363636364,5.708595698525552
from_ipod,paired_stratified,0.6439393939393939,5.708376925584616
from_ipod,paired_stratified,0.6515151515151515,5.722241813752812
from_ipod,paired_stratified,0.6590909090909091,5.754463321425415
from_ipod,paired_stratified,0.6666666666666666,5.755416931168981
from_ipod,paired_stratified,0.6742424242424242,5.742101723554136
from_ipod,paired_stratified,0.6818181818181818,5.7665415988848565
from_ipod,paired_stratified,0.6893939393939394,5.765705318071877
from_ipod,paired_stratified,0.696969696969697,5.788715679163516
from_ipod,paired_stratified,0.7045454545454546,5.794693929348718
from_ipod,paired_stratified,0.7121212121212122,5.797630474993582
from_ipod,paired_stratified,0.7196969696969697,5.799322605749029
from_ipod,paired_stratified,0.7272727272727273,5.826408653612724
from_ipod,paired_stratified,0.7348484848484849,5.82790534098569
from_ipod,paired_stratified,0.7424242424242424,5.84701210797578
from_ipod,paired_stratified,0.75,5.820866188624002
from_ipod,paired_stratified,0.7575757575757576,5.80941538341492
from_ipod,paired_stratified,0.7651515151515151,5.78110583213725
from_ipod,paired_stratified,0.7727272727272727,5.7981099603800885
from_ipod,paired_stratified,0.7803030303030303,5.816550589101321
from_ipod,paired_stratified,0.7878787878787878,5.828897810065642
from_ipod,paired_stratified,0.7954545454545454,5.8517798764402045
from_ipod,paired_stratified,0.803030303030303,5.859673384662009
from_ipod,paired_stratified,0.8106060606060606,5.867897928259431
from_ipod,paired_stratified,0.8181818181818182,5.861777657388863
from_ipod,paired_stratified,0.8257575757575758,5.849141479307707
from_ipod,paired_stratified,0.8333333333333334,5.8542367482100595
from_ipod,paired_stratified,0.8409090909090909,5.846727190991914
from_ipod,paired_stratified,0.8484848484848485,5.856550494970783
from_ipod,paired_stratified,0.8560606060606061,5.8568073339046265
from_ipod,paired_stratified,0.8636363636363636,5.8637155197866235
from_ipod,paired_stratified,0.8712121212121212,5.8590548127936275
from_ipod,paired_stratified,0.8787878787878788,5.857021547998929
from_ipod,paired_stratified,0.8863636363636364,5.8700459238505
from_ipod,paired_stratified,0.8939393939393939,5.874361779595908
from_ipod,paired_stratified,0.9015151515151515,5.876459206621715
from_ipod,paired_stratified,0.9090909090909091,5.87543476847834
from_ipod,paired_stratified,0.9166666666666666,5.877498016875481
from_ipod,paired_stratified,0.9242424242424242,5.913546316950403
from_ipod,paired_stratified,0.9318181818181818,5.915212600126388
from_ipod,paired_stratified,0.9393939393939394,5.9410978954111515
from_ipod,paired_stratified,0.946969696969697,5.9451049661539725
from_ipod,paired_stratified,0.9545454545454546,5.945713625638981
from_ipod,paired_stratified,0.9621212121212122,5.962390817794638
from_ipod,paired_stratified,0.9696969696969697,5.943523129443837
from_ipod,paired_stratified,0.9772727272727273,5.961578385828314
from_ipod,paired_stratified,0.9848484848484849,5.943003882445079
from_ipod,paired_stratified,0.9924242424242424,5.952397967704331
from_ipod,paired_stratified,1.0,5.952000029668323
