role,family,mode,prefix,seed,step,selected_step,policies,numeric_bytes,parameters,metrics,raw_comparison,full_control_comparison,np_comparison
slr_to_ipod,blind4,subset,3,17,512,False,[],2886,643,"{""person_mean"": 7.742096581143041, ""image_mean"": 7.786202996894845, ""site_person_mean"": 7.73485787576573, ""median"": 7.365158877251663, ""p90"": 13.352527103444858, ""gt5"": 0.7418351477449455, ""gt10"": 0.24727838258164853, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 7.742096581143041, ""image_mean"": 7.786202996894845, ""site_person_mean"": 7.73485787576573, ""median"": 7.365158877251663, ""p90"": 13.352527103444858, ""gt5"": 0.7418351477449455, ""gt10"": 0.24727838258164853, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.450580596923828e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.450580596923828e-08, ""max_prediction_drift"": 1.653397475820384e-06, ""prediction_guard"": true, ""error_difference"": -1.435522278825374e-07, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,subset,3,29,512,False,[],2886,643,"{""person_mean"": 8.594376371602895, ""image_mean"": 8.717991075402512, ""site_person_mean"": 8.591317557027391, ""median"": 8.126405356544764, ""p90"": 14.532786529365016, ""gt5"": 0.7947122861586314, ""gt10"": 0.3452566096423017, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.594376371602895, ""image_mean"": 8.717991075402512, ""site_person_mean"": 8.591317557027391, ""median"": 8.126405356544764, ""p90"": 14.532786529365016, ""gt5"": 0.7947122861586314, ""gt10"": 0.3452566096423017, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.450580596923828e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.450580596923828e-08, ""max_prediction_drift"": 1.044506607428275e-06, ""prediction_guard"": true, ""error_difference"": 6.700760479816381e-08, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,subset,3,43,512,False,[],2886,643,"{""person_mean"": 8.188525974756118, ""image_mean"": 8.369127113415656, ""site_person_mean"": 8.196162862817157, ""median"": 7.860887520352979, ""p90"": 13.779093615323523, ""gt5"": 0.7993779160186625, ""gt10"": 0.30171073094867806, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.188525974756118, ""image_mean"": 8.369127113415656, ""site_person_mean"": 8.196162862817157, ""median"": 7.860887520352979, ""p90"": 13.779093615323523, ""gt5"": 0.7993779160186625, ""gt10"": 0.30171073094867806, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 6.705522537231445e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 6.705522537231445e-08, ""max_prediction_drift"": 2.1406162105108706e-06, ""prediction_guard"": true, ""error_difference"": -8.972853926536573e-08, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,subset,4,17,512,False,[],2886,643,"{""person_mean"": 8.242559802514759, ""image_mean"": 8.280013018787109, ""site_person_mean"": 8.228479426446999, ""median"": 7.683212280285785, ""p90"": 14.438820036210842, ""gt5"": 0.744945567651633, ""gt10"": 0.3001555209953344, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.242559802514759, ""image_mean"": 8.280013018787109, ""site_person_mean"": 8.228479426446999, ""median"": 7.683212280285785, ""p90"": 14.438820036210842, ""gt5"": 0.744945567651633, ""gt10"": 0.3001555209953344, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 5.960464477539063e-08, ""max_prediction_drift"": 1.5202045844375789e-06, ""prediction_guard"": true, ""error_difference"": 3.8491345222269047e-08, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,subset,4,29,512,False,[],2886,643,"{""person_mean"": 8.490823629800133, ""image_mean"": 8.48559459914371, ""site_person_mean"": 8.477914057876927, ""median"": 7.802153327573954, ""p90"": 14.49687428903485, ""gt5"": 0.7822706065318819, ""gt10"": 0.3234836702954899, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.490823629800133, ""image_mean"": 8.48559459914371, ""site_person_mean"": 8.477914057876927, ""median"": 7.802153327573954, ""p90"": 14.49687428903485, ""gt5"": 0.7822706065318819, ""gt10"": 0.3234836702954899, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08, ""max_prediction_drift"": 1.7930172973024128e-06, ""prediction_guard"": true, ""error_difference"": -8.52214085966807e-08, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,subset,4,43,512,False,[],2886,643,"{""person_mean"": 8.96484456246731, ""image_mean"": 9.195074001675824, ""site_person_mean"": 8.982537906851656, ""median"": 8.866764808377212, ""p90"": 14.456591386440923, ""gt5"": 0.864696734059098, ""gt10"": 0.3810264385692068, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.96484456246731, ""image_mean"": 9.195074001675824, ""site_person_mean"": 8.982537906851656, ""median"": 8.866764808377212, ""p90"": 14.456591386440923, ""gt5"": 0.864696734059098, ""gt10"": 0.3810264385692068, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 8.940696716308594e-08, ""max_prediction_drift"": 1.6483950915358037e-06, ""prediction_guard"": true, ""error_difference"": -1.1146137524065125e-07, ""error_guard"": true, ""all_guards_pass"": true}",
slr_to_ipod,blind4,full,4,17,2048,True,[],2886,643,"{""person_mean"": 8.182286870842404, ""image_mean"": 8.177786276657757, ""site_person_mean"": 8.16213599107503, ""median"": 7.491298194510019, ""p90"": 13.783656580587234, ""gt5"": 0.7558320373250389, ""gt10"": 0.2846034214618974, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.182286870842404, ""image_mean"": 8.177786276657757, ""site_person_mean"": 8.16213599107503, ""median"": 7.491298194510019, ""p90"": 13.783656580587234, ""gt5"": 0.7558320373250389, ""gt10"": 0.2846034214618974, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s17"", ""parent_model_sha256"": ""d68f17ecf59fad23a7535467615d4dbf0d9450074d81d1d4cf76e558d5e4299d"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 5.046342451464625e-06, ""prediction_guard"": true, ""error_difference"": -1.347169096277412e-07, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,full,4,29,2048,True,[],2886,643,"{""person_mean"": 8.657945722264095, ""image_mean"": 8.621488210015379, ""site_person_mean"": 8.64688439456948, ""median"": 8.331433150218396, ""p90"": 14.53602576915041, ""gt5"": 0.7822706065318819, ""gt10"": 0.3421461897356143, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.657945722264095, ""image_mean"": 8.621488210015379, ""site_person_mean"": 8.64688439456948, ""median"": 8.331433150218396, ""p90"": 14.53602576915041, ""gt5"": 0.7822706065318819, ""gt10"": 0.3421461897356143, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s29"", ""parent_model_sha256"": ""c8ddae08de6950e27b4b3c5df7bb4038cc48eea3b2d321cac3e090cbc71ff298"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 4.12791257531353e-06, ""prediction_guard"": true, ""error_difference"": -9.092581620961937e-08, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,full,4,43,2048,True,[],2886,643,"{""person_mean"": 9.214895199617635, ""image_mean"": 9.462453598605524, ""site_person_mean"": 9.213700633504995, ""median"": 9.062957939794021, ""p90"": 15.138769826386836, ""gt5"": 0.8615863141524106, ""gt10"": 0.42923794712286156, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 9.214895199617635, ""image_mean"": 9.462453598605524, ""site_person_mean"": 9.213700633504995, ""median"": 9.062957939794021, ""p90"": 15.138769826386836, ""gt5"": 0.8615863141524106, ""gt10"": 0.42923794712286156, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s43"", ""parent_model_sha256"": ""00a680d53274524e0e7dfb4034ad6dde3c67a2190093ab2128ffddcfc96ef953"", ""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.897615432739258e-07, ""max_prediction_drift"": 8.994839959086676e-06, ""prediction_guard"": true, ""error_difference"": 5.524354858010838e-07, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,subset,3,17,2048,True,"[""quality"", ""compact""]",2886,643,"{""person_mean"": 7.917104358302984, ""image_mean"": 7.9952125764677655, ""site_person_mean"": 7.903440683380799, ""median"": 7.565376446412001, ""p90"": 13.215809083011688, ""gt5"": 0.7480559875583204, ""gt10"": 0.27838258164852253, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 7.917104358302984, ""image_mean"": 7.9952125764677655, ""site_person_mean"": 7.903440683380799, ""median"": 7.565376446412001, ""p90"": 13.215809083011688, ""gt5"": 0.7480559875583204, ""gt10"": 0.27838258164852253, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.384185791015625e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.384185791015625e-07, ""max_prediction_drift"": 5.272493545760426e-06, ""prediction_guard"": true, ""error_difference"": 5.3038044178777e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j3_s17"", ""parent_model_sha256"": ""5efa01db5dac7ba94855bb6fd7422eff0c58dd6c8ff959f9d9a1410049844850"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,subset,3,29,2048,True,"[""quality"", ""compact""]",2886,643,"{""person_mean"": 8.683932159092297, ""image_mean"": 8.870289411905018, ""site_person_mean"": 8.677795349182787, ""median"": 8.406816964286001, ""p90"": 14.864558715415635, ""gt5"": 0.7853810264385692, ""gt10"": 0.35769828926905134, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.683932159092297, ""image_mean"": 8.870289411905018, ""site_person_mean"": 8.677795349182787, ""median"": 8.406816964286001, ""p90"": 14.864558715415635, ""gt5"": 0.7853810264385692, ""gt10"": 0.35769828926905134, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 5.178540547490229e-06, ""prediction_guard"": true, ""error_difference"": 1.676456538035609e-07, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j3_s29"", ""parent_model_sha256"": ""fac9311bc23ef1378af5b4a09f5c7d3b5652f6bb2b0071ec6f7c7cf5afc33c7f"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,subset,3,43,2048,True,"[""quality"", ""compact""]",2886,643,"{""person_mean"": 8.282000601437858, ""image_mean"": 8.546499398866152, ""site_person_mean"": 8.278711855798981, ""median"": 8.190939386786297, ""p90"": 13.655938585020078, ""gt5"": 0.7978227060653188, ""gt10"": 0.3297045101088647, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.282000601437858, ""image_mean"": 8.546499398866152, ""site_person_mean"": 8.278711855798981, ""median"": 8.190939386786297, ""p90"": 13.655938585020078, ""gt5"": 0.7978227060653188, ""gt10"": 0.3297045101088647, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 6.321710216639076e-06, ""prediction_guard"": true, ""error_difference"": -1.9259091388335037e-07, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j3_s43"", ""parent_model_sha256"": ""8105956233bc764f984f42a7823336b280e5616f3c4efb95e2b44c5ab0249ec1"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,subset,4,17,2048,True,[],2886,643,"{""person_mean"": 8.182287005559314, ""image_mean"": 8.17778637183135, ""site_person_mean"": 8.162136123408878, ""median"": 7.491298584628463, ""p90"": 13.783656048282992, ""gt5"": 0.7558320373250389, ""gt10"": 0.2846034214618974, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.182287005559314, ""image_mean"": 8.17778637183135, ""site_person_mean"": 8.162136123408878, ""median"": 7.491298584628463, ""p90"": 13.783656048282992, ""gt5"": 0.7558320373250389, ""gt10"": 0.2846034214618974, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 2.086162567138672e-07, ""max_prediction_drift"": 5.046342451464625e-06, ""prediction_guard"": true, ""error_difference"": 1.347169096277412e-07, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s17"", ""parent_model_sha256"": ""d68f17ecf59fad23a7535467615d4dbf0d9450074d81d1d4cf76e558d5e4299d"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,subset,4,29,2048,True,[],2886,643,"{""person_mean"": 8.657945813189912, ""image_mean"": 8.621488306995012, ""site_person_mean"": 8.646884484177882, ""median"": 8.331433402623219, ""p90"": 14.536025722538175, ""gt5"": 0.7822706065318819, ""gt10"": 0.3421461897356143, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.657945813189912, ""image_mean"": 8.621488306995012, ""site_person_mean"": 8.646884484177882, ""median"": 8.331433402623219, ""p90"": 14.536025722538175, ""gt5"": 0.7822706065318819, ""gt10"": 0.3421461897356143, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 1.7881393432617188e-07, ""max_prediction_drift"": 4.12791257531353e-06, ""prediction_guard"": true, ""error_difference"": 9.092581620961937e-08, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s29"", ""parent_model_sha256"": ""c8ddae08de6950e27b4b3c5df7bb4038cc48eea3b2d321cac3e090cbc71ff298"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,subset,4,43,2048,True,[],2886,643,"{""person_mean"": 9.214894647182149, ""image_mean"": 9.462452930768189, ""site_person_mean"": 9.213700084745344, ""median"": 9.062958342767137, ""p90"": 15.138769477163677, ""gt5"": 0.8615863141524106, ""gt10"": 0.42923794712286156, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 9.214894647182149, ""image_mean"": 9.462452930768189, ""site_person_mean"": 9.213700084745344, ""median"": 9.062958342767137, ""p90"": 15.138769477163677, ""gt5"": 0.8615863141524106, ""gt10"": 0.42923794712286156, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.897615432739258e-07}","{""bitwise_equal"": false, ""weight_guard"": true, ""max_weight_drift"": 7.897615432739258e-07, ""max_prediction_drift"": 8.994839959086676e-06, ""prediction_guard"": true, ""error_difference"": -5.524354858010838e-07, ""error_guard"": true, ""all_guards_pass"": true}","{""parent_name"": ""blind4_j4_s43"", ""parent_model_sha256"": ""00a680d53274524e0e7dfb4034ad6dde3c67a2190093ab2128ffddcfc96ef953"", ""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}"
slr_to_ipod,blind4,full,4,17,8192,False,[],2886,643,"{""person_mean"": 8.989952572242698, ""image_mean"": 8.85791518214551, ""site_person_mean"": 8.962450306319337, ""median"": 8.099435763419411, ""p90"": 14.577746844916174, ""gt5"": 0.8304821150855366, ""gt10"": 0.3203732503888025, ""n_images"": 643, ""n_people"": 16, ""camera"": {""ipod"": {""person_mean"": 8.989952572242698, ""image_mean"": 8.85791518214551, ""site_person_mean"": 8.962450306319337, ""median"": 8.099435763419411, ""p90"": 14.577746844916174, ""gt5"": 0.8304821150855366, ""gt10"": 0.3203732503888025, ""n_images"": 643, ""n_people"": 16}}}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0}","{""bitwise_equal"": true, ""weight_guard"": true, ""max_weight_drift"": 0.0, ""max_prediction_drift"": 0.0, ""prediction_guard"": true, ""error_difference"": 0.0, ""error_guard"": true, ""all_guards_pass"": true}",
