protocol,method,coverage,mean_delta_e00
mixed,mdn4/decision3,0.44696969696969696,3.2397563240965446
mixed,mdn4/decision3,0.45075757575757575,3.257650819922785
mixed,mdn4/decision3,0.45454545454545453,3.2579193827097908
mixed,mdn4/decision3,0.4583333333333333,3.255898687977634
mixed,mdn4/decision3,0.4621212121212121,3.2554628157451497
mixed,mdn4/decision3,0.4659090909090909,3.2652512422021758
mixed,mdn4/decision3,0.4696969696969697,3.260106651609387
mixed,mdn4/decision3,0.4734848484848485,3.2766045903502974
mixed,mdn4/decision3,0.4772727272727273,3.2778972814016876
mixed,mdn4/decision3,0.4810606060606061,3.274982122172485
mixed,mdn4/decision3,0.48484848484848486,3.283516177599134
mixed,mdn4/decision3,0.48863636363636365,3.2949414593519095
mixed,mdn4/decision3,0.49242424242424243,3.2973589016748694
mixed,mdn4/decision3,0.4962121212121212,3.2966056268872417
mixed,mdn4/decision3,0.5,3.2922612403010594
mixed,mdn4/decision3,0.5037878787878788,3.286307443059126
mixed,mdn4/decision3,0.5075757575757576,3.2761729340969112
mixed,mdn4/decision3,0.5113636363636364,3.286876710136534
mixed,mdn4/decision3,0.5151515151515151,3.2832766828254107
mixed,mdn4/decision3,0.5189393939393939,3.2862356986118804
mixed,mdn4/decision3,0.5227272727272727,3.3017238759401057
mixed,mdn4/decision3,0.5265151515151515,3.3028877131779484
mixed,mdn4/decision3,0.5303030303030303,3.2957693429326027
mixed,mdn4/decision3,0.5340909090909091,3.319673796834063
mixed,mdn4/decision3,0.5378787878787878,3.325327947995735
mixed,mdn4/decision3,0.5416666666666666,3.3549258393592916
mixed,mdn4/decision3,0.5454545454545454,3.3453387946312865
mixed,mdn4/decision3,0.5492424242424242,3.35599576417821
mixed,mdn4/decision3,0.553030303030303,3.3616366754441582
mixed,mdn4/decision3,0.5568181818181818,3.3661058539281736
mixed,mdn4/decision3,0.5606060606060606,3.3576690982849104
mixed,mdn4/decision3,0.5643939393939394,3.3749742326065917
mixed,mdn4/decision3,0.5681818181818182,3.369414263429506
mixed,mdn4/decision3,0.571969696969697,3.3709350496748374
mixed,mdn4/decision3,0.5757575757575758,3.379298388469603
mixed,mdn4/decision3,0.5795454545454546,3.384197841036928
mixed,mdn4/decision3,0.5833333333333334,3.3846049362362502
mixed,mdn4/decision3,0.5871212121212122,3.3932155555690326
mixed,mdn4/decision3,0.5909090909090909,3.4166667918810187
mixed,mdn4/decision3,0.5946969696969697,3.4390677654398405
mixed,mdn4/decision3,0.5984848484848485,3.435660864336722
mixed,mdn4/decision3,0.6022727272727273,3.430814735837105
mixed,mdn4/decision3,0.6060606060606061,3.430778342612257
mixed,mdn4/decision3,0.6098484848484849,3.4393427117985316
mixed,mdn4/decision3,0.6136363636363636,3.439098129240506
mixed,mdn4/decision3,0.6174242424242424,3.430815145091739
mixed,mdn4/decision3,0.6212121212121212,3.4462085035688137
mixed,mdn4/decision3,0.625,3.44716478847821
mixed,mdn4/decision3,0.6287878787878788,3.4628360722832667
mixed,mdn4/decision3,0.6325757575757576,3.4813793497545586
mixed,mdn4/decision3,0.6363636363636364,3.4829005478838284
mixed,mdn4/decision3,0.6401515151515151,3.4765775232068474
mixed,mdn4/decision3,0.6439393939393939,3.483275919130117
mixed,mdn4/decision3,0.6477272727272727,3.491726285114295
mixed,mdn4/decision3,0.6515151515151515,3.4984830425056437
mixed,mdn4/decision3,0.6553030303030303,3.503866969697935
mixed,mdn4/decision3,0.6590909090909091,3.5103139456831793
mixed,mdn4/decision3,0.6628787878787878,3.5130417817673862
mixed,mdn4/decision3,0.6666666666666666,3.5084596139077084
mixed,mdn4/decision3,0.6704545454545454,3.505401359043313
mixed,mdn4/decision3,0.6742424242424242,3.5083407710635215
mixed,mdn4/decision3,0.678030303030303,3.508530328953068
mixed,mdn4/decision3,0.6818181818181818,3.5032503860772977
mixed,mdn4/decision3,0.6856060606060606,3.5097735662602347
mixed,mdn4/decision3,0.6893939393939394,3.5096870127026705
mixed,mdn4/decision3,0.6931818181818182,3.5187786179886396
mixed,mdn4/decision3,0.696969696969697,3.5108825655992035
mixed,mdn4/decision3,0.7007575757575758,3.5205050529969752
mixed,mdn4/decision3,0.7045454545454546,3.515390251396628
mixed,mdn4/decision3,0.7083333333333334,3.5140892368126817
mixed,mdn4/decision3,0.7121212121212122,3.5365336323231045
mixed,mdn4/decision3,0.7159090909090909,3.531380204018174
mixed,mdn4/decision3,0.7196969696969697,3.5308528954808005
mixed,mdn4/decision3,0.7234848484848485,3.5310757783063305
mixed,mdn4/decision3,0.7272727272727273,3.5388745611586407
mixed,mdn4/decision3,0.7310606060606061,3.5420912464759957
mixed,mdn4/decision3,0.7348484848484849,3.559107240245154
mixed,mdn4/decision3,0.7386363636363636,3.5559718500821393
mixed,mdn4/decision3,0.7424242424242424,3.5666202131246916
mixed,mdn4/decision3,0.7462121212121212,3.567510079078327
mixed,mdn4/decision3,0.75,3.565393851540646
mixed,mdn4/decision3,0.7537878787878788,3.567310971286069
mixed,mdn4/decision3,0.7575757575757576,3.566834751702824
mixed,mdn4/decision3,0.7613636363636364,3.567265648971141
mixed,mdn4/decision3,0.7651515151515151,3.5642058515274435
mixed,mdn4/decision3,0.7689393939393939,3.5584004834721568
mixed,mdn4/decision3,0.7727272727272727,3.555503574132237
mixed,mdn4/decision3,0.7765151515151515,3.554040418519554
mixed,mdn4/decision3,0.7803030303030303,3.56874178522497
mixed,mdn4/decision3,0.7840909090909091,3.566184450168643
mixed,mdn4/decision3,0.7878787878787878,3.5610324968006224
mixed,mdn4/decision3,0.7916666666666666,3.5670222470568826
mixed,mdn4/decision3,0.7954545454545454,3.5670655626504373
mixed,mdn4/decision3,0.7992424242424242,3.570526207230315
mixed,mdn4/decision3,0.803030303030303,3.581039417906742
mixed,mdn4/decision3,0.8068181818181818,3.5838613673511426
mixed,mdn4/decision3,0.8106060606060606,3.580603450964588
mixed,mdn4/decision3,0.8143939393939394,3.585353382149993
mixed,mdn4/decision3,0.8181818181818182,3.5966430348881606
mixed,mdn4/decision3,0.821969696969697,3.5963565661937733
mixed,mdn4/decision3,0.8257575757575758,3.594726697697125
mixed,mdn4/decision3,0.8295454545454546,3.5921730202723516
mixed,mdn4/decision3,0.8333333333333334,3.594722357164173
mixed,mdn4/decision3,0.8371212121212122,3.5883259031537165
mixed,mdn4/decision3,0.8409090909090909,3.594372295015782
mixed,mdn4/decision3,0.8446969696969697,3.595558592232784
mixed,mdn4/decision3,0.8484848484848485,3.604052512932873
mixed,mdn4/decision3,0.8522727272727273,3.599711328385807
mixed,mdn4/decision3,0.8560606060606061,3.6008648728346433
mixed,mdn4/decision3,0.8598484848484849,3.6030618738669573
mixed,mdn4/decision3,0.8636363636363636,3.6044109139488327
mixed,mdn4/decision3,0.8674242424242424,3.615881825050677
mixed,mdn4/decision3,0.8712121212121212,3.621221537427914
mixed,mdn4/decision3,0.875,3.624887557867769
mixed,mdn4/decision3,0.8787878787878788,3.6234748158700785
mixed,mdn4/decision3,0.8825757575757576,3.6227299301387865
mixed,mdn4/decision3,0.8863636363636364,3.630276520401034
mixed,mdn4/decision3,0.8901515151515151,3.643944000087893
mixed,mdn4/decision3,0.8939393939393939,3.6386947999234924
mixed,mdn4/decision3,0.8977272727272727,3.6402787625172586
mixed,mdn4/decision3,0.9015151515151515,3.647179625104041
mixed,mdn4/decision3,0.9053030303030303,3.650653505357249
mixed,mdn4/decision3,0.9090909090909091,3.6508785599561526
mixed,mdn4/decision3,0.9128787878787878,3.6455947198887295
mixed,mdn4/decision3,0.9166666666666666,3.6448498184118363
mixed,mdn4/decision3,0.9204545454545454,3.644926004149111
mixed,mdn4/decision3,0.9242424242424242,3.6488815529568033
mixed,mdn4/decision3,0.928030303030303,3.6646231890320298
mixed,mdn4/decision3,0.9318181818181818,3.6725441880380565
mixed,mdn4/decision3,0.9356060606060606,3.681842947187487
mixed,mdn4/decision3,0.9393939393939394,3.6920000905952075
mixed,mdn4/decision3,0.9431818181818182,3.700126831219175
mixed,mdn4/decision3,0.946969696969697,3.7083946665784957
mixed,mdn4/decision3,0.9507575757575758,3.7105795129351145
mixed,mdn4/decision3,0.9545454545454546,3.7067087329511335
mixed,mdn4/decision3,0.9583333333333334,3.708764294184054
mixed,mdn4/decision3,0.9621212121212122,3.7089441928935947
mixed,mdn4/decision3,0.9659090909090909,3.703349237651903
mixed,mdn4/decision3,0.9696969696969697,3.6993848624285963
mixed,mdn4/decision3,0.9734848484848485,3.698700790209583
mixed,mdn4/decision3,0.9772727272727273,3.692675423456723
mixed,mdn4/decision3,0.9810606060606061,3.698084064330905
mixed,mdn4/decision3,0.9848484848484849,3.7038093867139357
mixed,mdn4/decision3,0.9886363636363636,3.708520748851915
mixed,mdn4/decision3,0.9924242424242424,3.7109433860041605
mixed,mdn4/decision3,0.9962121212121212,3.7187132098532163
mixed,mdn4/decision3,1.0,3.7180769050995344
mixed,mdn4/decision2,0.003787878787878788,2.135684578746808
mixed,mdn4/decision2,0.007575757575757576,2.170504178327716
mixed,mdn4/decision2,0.011363636363636364,2.54322499313476
mixed,mdn4/decision2,0.015151515151515152,2.696271187724078
mixed,mdn4/decision2,0.01893939393939394,2.807467341532232
mixed,mdn4/decision2,0.022727272727272728,2.827491504005463
mixed,mdn4/decision2,0.026515151515151516,2.66102596892521
mixed,mdn4/decision2,0.030303030303030304,2.60431418808658
mixed,mdn4/decision2,0.03409090909090909,2.612742976963083
mixed,mdn4/decision2,0.03787878787878788,2.5422320741660633
mixed,mdn4/decision2,0.041666666666666664,2.6221363759678047
mixed,mdn4/decision2,0.045454545454545456,2.65081535639658
mixed,mdn4/decision2,0.04924242424242424,2.6859280509624086
mixed,mdn4/decision2,0.05303030303030303,2.703910347384541
mixed,mdn4/decision2,0.056818181818181816,2.7378116426330354
mixed,mdn4/decision2,0.06060606060606061,2.7544415683701193
mixed,mdn4/decision2,0.06439393939393939,2.6986791774599013
mixed,mdn4/decision2,0.06818181818181818,2.662652490367982
mixed,mdn4/decision2,0.07196969696969698,2.671743857123454
mixed,mdn4/decision2,0.07575757575757576,2.6904243270206254
mixed,mdn4/decision2,0.07954545454545454,2.6898408388509534
mixed,mdn4/decision2,0.08333333333333333,2.6247079008959404
mixed,mdn4/decision2,0.08712121212121213,2.619081305246519
mixed,mdn4/decision2,0.09090909090909091,2.6371020240896432
mixed,mdn4/decision2,0.0946969696969697,2.753759118446794
mixed,mdn4/decision2,0.09848484848484848,2.7304016532606656
mixed,mdn4/decision2,0.10227272727272728,2.699361313051236
mixed,mdn4/decision2,0.10606060606060606,2.7305555520757245
mixed,mdn4/decision2,0.10984848484848485,2.8136750847550425
mixed,mdn4/decision2,0.11363636363636363,2.7891881877887017
mixed,mdn4/decision2,0.11742424242424243,2.7941296795153803
mixed,mdn4/decision2,0.12121212121212122,2.808164653742294
mixed,mdn4/decision2,0.125,2.765967157149948
mixed,mdn4/decision2,0.12878787878787878,2.7452145991538903
mixed,mdn4/decision2,0.13257575757575757,2.7502659598468657
mixed,mdn4/decision2,0.13636363636363635,2.74301703550473
mixed,mdn4/decision2,0.14015151515151514,2.701775966733416
mixed,mdn4/decision2,0.14393939393939395,2.7361399536704387
mixed,mdn4/decision2,0.14772727272727273,2.743749166277349
mixed,mdn4/decision2,0.15151515151515152,2.7576186754468246
mixed,mdn4/decision2,0.1553030303030303,2.810163747498598
mixed,mdn4/decision2,0.1590909090909091,2.788831843401691
mixed,mdn4/decision2,0.16287878787878787,2.776358241589078
mixed,mdn4/decision2,0.16666666666666666,2.781248623174118
mixed,mdn4/decision2,0.17045454545454544,2.8098991380320677
mixed,mdn4/decision2,0.17424242424242425,2.7890114928844625
mixed,mdn4/decision2,0.17803030303030304,2.768802459337818
mixed,mdn4/decision2,0.18181818181818182,2.7824267732307404
mixed,mdn4/decision2,0.1856060606060606,2.8049780259496377
mixed,mdn4/decision2,0.1893939393939394,2.816620651047827
mixed,mdn4/decision2,0.19318181818181818,2.8071873862597125
mixed,mdn4/decision2,0.19696969696969696,2.8375583170158194
mixed,mdn4/decision2,0.20075757575757575,2.824673010641476
mixed,mdn4/decision2,0.20454545454545456,2.8724690837517994
mixed,mdn4/decision2,0.20833333333333334,2.8899007333565048
mixed,mdn4/decision2,0.21212121212121213,2.89197403178958
mixed,mdn4/decision2,0.2159090909090909,2.901771238463103
mixed,mdn4/decision2,0.2196969696969697,2.88993295732943
mixed,mdn4/decision2,0.22348484848484848,2.901477011573903
mixed,mdn4/decision2,0.22727272727272727,2.9067764079471448
mixed,mdn4/decision2,0.23106060606060605,2.8923175247127033
mixed,mdn4/decision2,0.23484848484848486,2.9003333883386753
mixed,mdn4/decision2,0.23863636363636365,2.936800924174739
mixed,mdn4/decision2,0.24242424242424243,2.9360498049249486
mixed,mdn4/decision2,0.24621212121212122,2.9437203346273813
mixed,mdn4/decision2,0.25,2.93608436233566
mixed,mdn4/decision2,0.2537878787878788,2.9184637535339504
mixed,mdn4/decision2,0.25757575757575757,2.922134991306636
mixed,mdn4/decision2,0.26136363636363635,2.9038020033482774
mixed,mdn4/decision2,0.26515151515151514,2.9059667454808777
mixed,mdn4/decision2,0.2689393939393939,2.9246672193568664
mixed,mdn4/decision2,0.2727272727272727,2.926316877425533
mixed,mdn4/decision2,0.2765151515151515,2.919929520651055
mixed,mdn4/decision2,0.2803030303030303,2.9307744720820517
mixed,mdn4/decision2,0.2840909090909091,2.940759395414705
mixed,mdn4/decision2,0.2878787878787879,2.948014643103163
mixed,mdn4/decision2,0.2916666666666667,2.9443621918717846
mixed,mdn4/decision2,0.29545454545454547,2.9442713637545856
mixed,mdn4/decision2,0.29924242424242425,2.9397132809013846
mixed,mdn4/decision2,0.30303030303030304,2.9967221914947735
mixed,mdn4/decision2,0.3068181818181818,3.040033978603383
mixed,mdn4/decision2,0.3106060606060606,3.0368580274268466
mixed,mdn4/decision2,0.3143939393939394,3.0577012398987296
mixed,mdn4/decision2,0.3181818181818182,3.055462728013179
mixed,mdn4/decision2,0.32196969696969696,3.0434610798940676
mixed,mdn4/decision2,0.32575757575757575,3.0478605315654614
mixed,mdn4/decision2,0.32954545454545453,3.05435527520752
mixed,mdn4/decision2,0.3333333333333333,3.0516643835767048
mixed,mdn4/decision2,0.3371212121212121,3.04105675007715
mixed,mdn4/decision2,0.3409090909090909,3.0456123747546524
mixed,mdn4/decision2,0.3446969696969697,3.0345203435816317
mixed,mdn4/decision2,0.3484848484848485,3.0253839391496613
mixed,mdn4/decision2,0.3522727272727273,3.027901994083839
mixed,mdn4/decision2,0.3560606060606061,3.0257828916172524
mixed,mdn4/decision2,0.35984848484848486,3.024136992002998
mixed,mdn4/decision2,0.36363636363636365,3.0398748887709757
mixed,mdn4/decision2,0.36742424242424243,3.0254436311682724
mixed,mdn4/decision2,0.3712121212121212,3.0392999887047694
mixed,mdn4/decision2,0.375,3.0544702092905034
mixed,mdn4/decision2,0.3787878787878788,3.057455137534277
mixed,mdn4/decision2,0.38257575757575757,3.085013483378525
mixed,mdn4/decision2,0.38636363636363635,3.071643417495636
mixed,mdn4/decision2,0.39015151515151514,3.07601595996269
mixed,mdn4/decision2,0.3939393939393939,3.069843063598691
mixed,mdn4/decision2,0.3977272727272727,3.0715940677213127
mixed,mdn4/decision2,0.4015151515151515,3.0730979968323155
mixed,mdn4/decision2,0.4053030303030303,3.084313484621408
mixed,mdn4/decision2,0.4090909090909091,3.0926690977001314
mixed,mdn4/decision2,0.4128787878787879,3.078240047840094
mixed,mdn4/decision2,0.4166666666666667,3.09293664891556
mixed,mdn4/decision2,0.42045454545454547,3.101444219479666
mixed,mdn4/decision2,0.42424242424242425,3.0970008470370325
mixed,mdn4/decision2,0.42803030303030304,3.099313357638364
mixed,mdn4/decision2,0.4318181818181818,3.090771257843137
mixed,mdn4/decision2,0.4356060606060606,3.08727663710054
mixed,mdn4/decision2,0.4393939393939394,3.0872066062856383
mixed,mdn4/decision2,0.4431818181818182,3.070411243915411
mixed,mdn4/decision2,0.44696969696969696,3.075542261349172
mixed,mdn4/decision2,0.45075757575757575,3.084806561202114
mixed,mdn4/decision2,0.45454545454545453,3.1076046539983797
mixed,mdn4/decision2,0.4583333333333333,3.1067193277766343
mixed,mdn4/decision2,0.4621212121212121,3.1315805034476814
mixed,mdn4/decision2,0.4659090909090909,3.1288896265246198
mixed,mdn4/decision2,0.4696969696969697,3.1263117877784516
mixed,mdn4/decision2,0.4734848484848485,3.132959372172205
mixed,mdn4/decision2,0.4772727272727273,3.1299203987919846
mixed,mdn4/decision2,0.4810606060606061,3.1334567338685577
mixed,mdn4/decision2,0.48484848484848486,3.1433620964757556
mixed,mdn4/decision2,0.48863636363636365,3.143473712654521
mixed,mdn4/decision2,0.49242424242424243,3.135896055546666
mixed,mdn4/decision2,0.4962121212121212,3.133183248112274
mixed,mdn4/decision2,0.5,3.123549791380291
mixed,mdn4/decision2,0.5037878787878788,3.1243489264535746
mixed,mdn4/decision2,0.5075757575757576,3.1239800464354484
mixed,mdn4/decision2,0.5113636363636364,3.131467192087241
mixed,mdn4/decision2,0.5151515151515151,3.149589817223777
mixed,mdn4/decision2,0.5189393939393939,3.1506004153746066
mixed,mdn4/decision2,0.5227272727272727,3.1490201898582293
mixed,mdn4/decision2,0.5265151515151515,3.137740501948026
mixed,mdn4/decision2,0.5303030303030303,3.1467920493400796
mixed,mdn4/decision2,0.5340909090909091,3.1599180564346923
mixed,mdn4/decision2,0.5378787878787878,3.166863544309262
mixed,mdn4/decision2,0.5416666666666666,3.157323527293947
mixed,mdn4/decision2,0.5454545454545454,3.1484976160214937
mixed,mdn4/decision2,0.5492424242424242,3.1401193434436934
mixed,mdn4/decision2,0.553030303030303,3.133522165329832
mixed,mdn4/decision2,0.5568181818181818,3.1287694945224964
mixed,mdn4/decision2,0.5606060606060606,3.1308399930785504
mixed,mdn4/decision2,0.5643939393939394,3.154589277585385
mixed,mdn4/decision2,0.5681818181818182,3.1587261803997286
mixed,mdn4/decision2,0.571969696969697,3.1807013988800317
mixed,mdn4/decision2,0.5757575757575758,3.1939884134943495
mixed,mdn4/decision2,0.5795454545454546,3.2143209785473927
mixed,mdn4/decision2,0.5833333333333334,3.218363448500652
mixed,mdn4/decision2,0.5871212121212122,3.221255604619668
mixed,mdn4/decision2,0.5909090909090909,3.2288395838859274
mixed,mdn4/decision2,0.5946969696969697,3.2231044557857023
mixed,mdn4/decision2,0.5984848484848485,3.2459028000902737
